,Ridge,SVR,TrueY,kNN
1.200e+03.2,4.174691153091308,4.177290873989747,4.0,4.061538461538461
1.300e+03.1,4.16596462745874,4.118995250288034,4.0,4.061538461538461
1.307e+03,4.237157261481723,4.1001914881879955,4.0,4.107692307692308
1.330e+03,4.265352004229365,4.150353897170909,4.0,4.184615384615385
1.665e+03,4.397012580526353,4.1096616772460735,4.0,4.092307692307693
3.592e+03,4.295128368136009,4.171414026374034,4.0,4.046153846153846
1.300e+03.2,4.165954127999623,4.118353012163837,4.0,4.061538461538461
1.400e+03.1,4.159890727306437,4.057739909349184,4.0,4.061538461538461
1.407e+03,4.231425916081712,4.066900788800233,4.0,4.107692307692308
1.430e+03,4.262131619552111,4.106044735911478,4.0,4.184615384615385
1.765e+03,4.395332652530603,4.0635493204771045,4.0,4.092307692307693
3.692e+03,4.28915456245876,4.138948376831394,4.0,3.8461538461538463
1.400e+03.2,4.159890727306437,4.057739909349184,4.0,4.061538461538461
1.500e+03.1,4.150496834826309,4.0316000575726605,4.0,4.061538461538461
1.507e+03,4.222356553885833,4.094124096812902,4.0,4.107692307692308
1.530e+03,4.253217264935449,4.0899600532444005,4.0,4.184615384615385
1.865e+03,4.391687987849368,4.04903509273203,4.0,4.092307692307693
3.792e+03,4.281132337427785,4.065052439880478,4.0,3.8461538461538463
1.500e+03.2,4.150496834826309,4.0316000575726605,4.0,4.061538461538461
1.600e+03.1,4.145791355106249,4.0351111644123066,4.0,4.061538461538461
1.607e+03,4.219069946559147,4.018865145287666,4.0,4.107692307692308
1.630e+03,4.250427522780706,4.046714772931807,4.0,4.184615384615385
1.965e+03,4.392256728246846,4.0056836734752075,4.0,4.092307692307693
3.892e+03,4.273436373034508,4.020615907202064,4.0,3.8461538461538463
1.600e+03.2,4.145791355106249,4.0351111644123066,4.0,4.061538461538461
1.700e+03.1,4.140693921324756,4.008957305403275,4.0,4.061538461538461
1.707e+03,4.216938956226681,3.9918754940736036,4.0,4.107692307692307
1.730e+03,4.2490534416108074,4.015746412488511,4.0,4.184615384615385
2.065e+03,4.39267276586256,4.013208994063845,4.0,4.092307692307693
3.992e+03,4.269024027129867,3.999543072992317,4.0,3.8461538461538463
1.700e+03.2,4.140693921324756,4.008957305403275,4.0,4.061538461538461
1.800e+03.1,4.140603179698745,3.91559755993633,4.0,4.061538461538462
1.807e+03,4.216744244602821,3.9690725288009965,4.0,4.030769230769231
1.830e+03,4.248826306306552,3.993348402415254,4.0,4.107692307692307
2.165e+03,4.393919741890751,3.9596830153660925,4.0,4.092307692307693
4.092e+03,4.2631843559737765,3.979451683125987,4.0,3.9692307692307693
1.800e+03.2,4.140603179698745,3.91559755993633,4.0,4.061538461538462
1.900e+03.1,4.13997417685195,3.970097983491428,4.0,4.061538461538462
1.907e+03,4.218507850171601,4.033402093902964,4.0,4.030769230769231
1.930e+03,4.250373255824244,4.019296694591677,4.0,4.107692307692307
2.265e+03,4.396789623365061,3.9956628672348344,4.0,4.092307692307693
4.192e+03,4.253702009477614,3.983725257930562,4.0,4.046153846153846
1.900e+03.2,4.13997417685195,3.970097983491428,4.0,4.061538461538462
2.000e+03.1,4.147899647118974,3.9333120071293557,4.0,4.061538461538462
2.007e+03,4.224370588164072,4.007003605093718,4.0,4.030769230769231
2.030e+03,4.256426134324265,4.0261007047937944,4.0,4.107692307692307
2.365e+03,4.403416971478103,4.034620745947613,4.0,4.092307692307693
4.292e+03,4.2505864251592556,3.9594500184925607,4.0,4.046153846153846
2.000e+03.2,4.147899647118974,3.9333120071293557,4.0,4.061538461538462
2.100e+03,4.152022309991655,3.957954143427621,4.0,4.061538461538462
2.100e+03.1,4.152022309991655,3.957954143427621,4.0,4.061538461538462
2.107e+03,4.23075141051049,4.0473313130495505,4.0,4.030769230769231
2.130e+03,4.2632490204513,4.077186663593142,4.0,4.107692307692307
2.465e+03,4.409641573923371,4.065317934679751,4.0,4.092307692307693
4.392e+03,4.244426265254194,3.9909209949810283,4.0,4.046153846153846
0.000e+00,2.4142882749049845,3.088767336220343,5.0,3.230769230769231
1.000e+02.1,3.619038319152793,4.836083921399805,5.0,5.0
1.070e+02,3.687742718101328,5.0424925439479615,5.0,5.0
1.300e+02,3.7014970955822433,5.006289999781664,5.0,5.0
4.653e+02,3.73352810050668,4.978542318772579,5.0,5.0
2.392e+03,3.7463633306971067,4.967612152078779,5.0,5.0
1.000e+02.2,3.6190390845124103,4.835989532584247,5.0,5.0
2.000e+02.1,4.242588318275777,5.321753616217784,5.0,5.0
2.070e+02,4.3082700346705725,5.451969895413114,5.0,5.0
2.300e+02,4.324302103118315,5.4571079295088225,5.0,5.0
5.653e+02,4.370229196341129,5.474041944822725,5.0,5.0
2.492e+03,4.377055590862264,5.430448946261823,5.0,5.0
2.000e+02.2,4.242588318275777,5.321753616217784,5.0,5.0
3.000e+02.1,4.600751883284157,5.333689427763172,5.0,5.0
3.070e+02,4.6671345658307235,5.412651128682668,5.0,5.0
3.300e+02,4.684439170858804,5.436324654574211,5.0,5.0
6.653e+02,4.733672560217842,5.469107815859612,5.0,5.0
2.592e+03,4.717226225455541,5.374508455805133,5.0,5.0
3.000e+02.2,4.600751883284157,5.333689427763172,5.0,5.0
4.000e+02.1,4.8367525586436555,5.143565923361024,5.0,5.0
4.070e+02,4.898879277046198,5.2029224000526515,5.0,5.0
4.300e+02,4.918760796271734,5.237842840246465,5.0,5.0
7.653e+02,4.9649275937621065,5.261037482005813,5.0,5.0
2.692e+03,4.920056683128353,5.0972459947068565,5.0,5.0
4.000e+02.2,4.8367525586436555,5.143565923361024,5.0,5.0
5.000e+02.1,5.012745334194314,5.068781033614421,5.0,5.0
5.070e+02,5.075327210011526,5.103090131232197,5.0,5.0
5.300e+02,5.0933446702349485,5.144939116738346,5.0,5.0
8.653e+02,5.137972239158961,5.150481830411589,5.0,5.0
2.792e+03,5.059011817200202,4.955056602619152,5.0,5.0
5.000e+02.2,5.012745334194314,5.068781033614421,5.0,5.0
6.000e+02.1,5.148175688340462,4.96998987768222,5.0,5.0
6.070e+02,5.210760349834847,4.978286024792254,5.0,5.0
6.300e+02,5.228736197066538,5.030132860746491,5.0,5.0
9.653e+02,5.268838249624735,5.033197812546291,5.0,5.0
2.892e+03,5.155970227430824,4.8233167915829505,5.0,5.0
6.000e+02.2,5.148175688340462,4.96998987768222,5.0,5.0
7.000e+02.1,5.256468000659914,4.925104348614315,5.0,5.0
7.070e+02,5.319544315600773,4.945596617955449,5.0,5.0
7.300e+02,5.337294801890218,4.995618608771142,5.0,5.0
1.065e+03,5.372662284995981,5.000567842929154,5.0,5.0
2.992e+03,5.228372322541667,4.793470614208271,5.0,5.0
7.000e+02.2,5.256468000659914,4.925104348614315,5.0,5.0
8.000e+02.1,5.3456033013810496,4.975203742501201,5.0,5.0
8.070e+02,5.410486507795422,4.967926980648144,5.0,5.0
8.300e+02,5.430296452086348,5.010181321510299,5.0,5.0
1.165e+03,5.461006273717345,5.013556962869423,5.0,5.0
3.092e+03,5.287174682751912,4.8376578835649156,5.0,5.0
8.000e+02.2,5.3456033013810496,4.975203742501201,5.0,5.0
9.000e+02.1,5.420644271909877,5.009713390532557,5.0,5.0
9.070e+02,5.485585316229011,5.009242942754163,5.0,5.0
9.300e+02,5.502824031654512,5.050271761401927,5.0,5.0
1.265e+03,5.529473362169772,5.0598694464120015,5.0,5.0
3.192e+03,5.333332675477072,4.911050264202753,5.0,5.0
9.000e+02.2,5.420606278540097,5.009848629612158,5.0,5.0
1.000e+03.1,5.477341388099351,5.025404667738595,5.0,5.0
1.007e+03,5.54455724621676,5.0148863863168565,5.0,5.0
1.030e+03,5.56177772379594,5.051945817919123,5.0,5.0
1.365e+03,5.584690442013237,5.064646074891094,5.0,5.0
3.292e+03,5.368164299857128,4.951276155982637,5.0,5.0
1.000e+03.2,5.477341388099351,5.025404667738595,5.0,5.0
1.100e+03.1,5.521838548353962,5.0557269055415475,5.0,5.0
1.107e+03,5.588916332441146,5.057110852110888,5.0,5.0
1.130e+03,5.606136544213788,5.0890884604590525,5.0,5.0
1.465e+03,5.6254715297291416,5.052510499194337,5.0,5.0
3.392e+03,5.391409309857593,4.9774711238381,5.0,5.0
1.100e+03.2,5.521838548353962,5.0557269055415475,5.0,5.0
1.200e+03.1,5.55475539546789,5.0612482333630915,5.0,5.0
1.207e+03,5.623993338666375,5.061006633583414,5.0,5.0
1.230e+03,5.641297765446912,5.093487884675625,5.0,5.0
1.565e+03,5.657894645709721,5.1156185985954465,5.0,5.0
3.492e+03,5.408090124125605,5.001613610214864,5.0,5.0
1.200e+03.2,5.55475539546789,5.0612482333630915,5.0,5.0
1.300e+03.1,5.579546392825428,5.03304104750973,5.0,5.0
1.307e+03,5.649059508303342,5.040081084322516,5.0,5.0
1.330e+03,5.666229129464224,5.065560671050768,5.0,5.0
1.665e+03,5.679984645898864,5.089407013763811,5.0,5.0
3.592e+03,5.417200751208098,5.047802688120925,5.0,5.0
1.300e+03.2,5.579546392825428,5.03304104750973,5.0,5.0
1.400e+03.1,5.598013796488091,5.014922822695123,5.0,5.0
1.407e+03,5.667815601534791,5.082221689393492,5.0,5.0
1.430e+03,5.684560119226033,5.078292826414913,5.0,5.0
1.765e+03,5.695536195029089,5.087961339867835,5.0,5.0
3.692e+03,5.420341602079639,5.052072672165696,5.0,5.0
1.400e+03.2,5.598013796488091,5.014922822695123,5.0,5.0
1.500e+03.1,5.613235883678969,5.06353071660282,5.0,5.0
1.507e+03,5.684803451814233,5.067702465582197,5.0,5.0
1.530e+03,5.701314243535032,5.089786968742864,5.0,5.0
1.865e+03,5.7099448625379035,5.085817410784184,5.0,5.0
3.792e+03,5.421920475517063,5.037110141012985,5.0,5.0
1.500e+03.2,5.613235883678969,5.06353071660282,5.0,5.0
1.600e+03.1,5.624783238013222,5.05654113163412,5.0,5.0
1.607e+03,5.6961794995153,5.106094966382688,5.0,5.0
1.630e+03,5.714714258111449,5.061366559764192,5.0,5.0
1.965e+03,5.7205606727681815,5.075616631129247,5.0,5.0
3.892e+03,5.41799221705768,4.982162620631151,5.0,5.0
1.600e+03.2,5.624783238013222,5.05654113163412,5.0,5.0
1.700e+03.1,5.633246583778648,5.024038784617925,5.0,5.0
1.707e+03,5.705195519593745,5.032699672155758,5.0,5.0
1.730e+03,5.723454695505627,5.052958214372726,5.0,5.0
2.065e+03,5.7266758370115145,5.0481511218730475,5.0,5.0
3.992e+03,5.413651370775481,4.991556314946603,5.0,5.0
1.700e+03.2,5.633246583778648,5.024038784617925,5.0,5.0
1.800e+03.1,5.639086236049652,5.009789364811802,5.0,5.0
1.807e+03,5.712514849099148,5.1017261888157925,5.0,5.0
1.830e+03,5.728214992063306,5.051793344216438,5.0,5.0
2.165e+03,5.72956709523252,5.109939703728855,5.0,5.0
4.092e+03,5.40296102398591,5.040634422753893,5.0,5.0
1.800e+03.2,5.639086236049652,5.009789364811802,5.0,5.0
1.900e+03.1,5.6432897539578315,5.051001375247196,5.0,5.0
1.907e+03,5.716545521636716,5.1140888184842055,5.0,5.0
1.930e+03,5.73510199181062,5.1347584821755845,5.0,5.0
2.265e+03,5.732380469302238,5.1218002838292165,5.0,5.0
4.192e+03,5.3895456556706804,5.053773035902754,5.0,5.0
1.900e+03.2,5.6432897539578315,5.051001375247196,5.0,5.0
2.000e+03.1,5.647718403208083,5.094402407159123,5.0,5.0
2.007e+03,5.720684378514118,5.214258280671599,5.0,5.0
2.030e+03,5.738780838533495,5.18437178742505,5.0,5.0
2.365e+03,5.733028981190549,5.189467154265172,5.0,5.0
4.292e+03,5.376886562841682,5.146287920860278,5.0,5.0
2.000e+03.2,5.647718403208083,5.094402407159123,5.0,5.0
2.100e+03,5.64837983794,5.099955684691224,5.0,5.0
2.100e+03.1,5.64837983794,5.099955684691224,5.0,5.0
2.107e+03,5.7233532100673505,5.162257852051916,5.0,5.0
2.130e+03,5.741587549538914,5.182929858649606,5.0,5.0
2.465e+03,5.731866214553181,5.161796928633347,5.0,5.0
4.392e+03,5.358903409183661,5.090581121756383,5.0,5.0
0.000e+00,2.4142882749049845,3.088767336220343,1.5,3.230769230769231
1.000e+02.1,2.8962189792856705,2.3385363492326903,1.5,1.5
1.070e+02,2.9380530799173368,2.4961117905860988,1.5,2.3076923076923075
1.300e+02,2.948465664191466,2.4439291215983445,1.5,2.423076923076923
4.653e+02,2.9861461978817596,2.415848176600779,1.5,2.1923076923076925
2.392e+03,3.0081831280837408,2.4151675053531427,1.5,2.1923076923076925
1.000e+02.2,2.8962207143992953,2.3379797067406436,1.5,1.5
2.000e+02.1,3.0277592811716816,1.8850369050518871,1.5,1.5
2.070e+02,3.071818314676218,2.023887006889094,1.5,2.076923076923077
2.300e+02,3.0864025562736606,2.0149702421179576,1.5,2.5384615384615383
5.653e+02,3.147187548013859,2.0495850780385894,1.5,2.1923076923076925
2.492e+03,3.1826149068889897,2.039852629867937,1.5,2.1923076923076925
2.000e+02.2,3.0277487817125643,1.8839162037948185,1.5,1.5
3.000e+02.1,2.9747534738918073,1.7414332758125681,1.5,1.5
3.070e+02,3.02101409197604,1.8381506912397185,1.5,1.5
3.300e+02,3.0381240754456447,1.8612143618869972,1.5,2.5384615384615383
6.653e+02,3.11390844186412,1.9076009490024326,1.5,2.1923076923076925
2.592e+03,3.1534510457573526,1.8734798788758482,1.5,2.3076923076923075
3.000e+02.2,2.9747534738918073,1.7414332758125681,1.5,1.5
4.000e+02.1,2.836603001442975,1.584764868173167,1.5,1.5
4.070e+02,2.885631861443843,1.6774285664739494,1.5,1.5
4.300e+02,2.9041859814464503,1.7086790348134997,1.5,2.423076923076923
7.653e+02,2.990893892463587,1.7561981686842607,1.5,2.1923076923076925
2.692e+03,3.0271143378649294,1.6877988065145253,1.5,2.1923076923076925
4.000e+02.2,2.836603001442975,1.584764868173167,1.5,1.5
5.000e+02.1,2.6793339722727034,1.5269298063601973,1.5,1.5
5.070e+02,2.7287994648057294,1.6039991727679102,1.5,1.5
5.300e+02,2.750902995657971,1.6453663017405056,1.5,2.076923076923077
8.653e+02,2.846083095890455,1.6764587294518023,1.5,2.1923076923076925
2.792e+03,2.872325680576776,1.5955321074455036,1.5,2.1923076923076925
5.000e+02.2,2.6793339722727034,1.5269298063601973,1.5,1.5
6.000e+02.1,2.529794900848364,1.5032047839641969,1.5,1.5
6.070e+02,2.5820001239313095,1.548303658783734,1.5,1.5
6.300e+02,2.6052087210999755,1.5900082999678453,1.5,2.076923076923077
9.653e+02,2.708314091498195,1.613729278008801,1.5,2.1923076923076925
2.892e+03,2.72486948738913,1.5208818200812395,1.5,2.1923076923076925
6.000e+02.2,2.529794900848364,1.5032047839641969,1.5,1.5
7.000e+02.1,2.3970142774283456,1.5295446648722795,1.5,1.5
7.070e+02,2.453638627110895,1.5598401666271045,1.5,1.5
7.300e+02,2.4757533513621537,1.5943601122146944,1.5,2.076923076923077
1.065e+03,2.5856197707244175,1.6073097600020922,1.5,2.1923076923076925
2.992e+03,2.5957641509725256,1.4736805807091073,1.5,2.1923076923076925
7.000e+02.2,2.3970142774283456,1.5295446648722795,1.5,1.5
8.000e+02.1,2.284685989084931,1.5137497382669451,1.5,1.5
8.070e+02,2.344070230545146,1.5204552724080251,1.5,1.5
8.300e+02,2.3691118821776658,1.5524170613625046,1.5,1.7307692307692308
1.165e+03,2.4859660730185342,1.5596568743617247,1.5,2.1923076923076925
3.092e+03,2.4876116711661487,1.4856655362263709,1.5,2.1923076923076925
8.000e+02.2,2.284685989084931,1.5137497382669451,1.5,1.5
9.000e+02.1,2.1925005282437127,1.4849013907700765,1.5,1.5
9.070e+02,2.253914273895523,1.4770603346132738,1.5,1.5
9.300e+02,2.28006907856145,1.511002717030049,1.5,1.5
1.265e+03,2.403863536985706,1.5054520001485123,1.5,2.1923076923076925
3.192e+03,2.403876321874694,1.45512584579172,1.5,2.1923076923076925
9.000e+02.2,2.1925005282437127,1.4849013907700765,1.5,1.5
1.000e+03.1,2.122773085125165,1.4947458546171397,1.5,1.5
1.007e+03,2.186840956255386,1.4686137310833303,1.5,1.5
1.030e+03,2.2138150080768195,1.4903909856787294,1.5,1.5
1.365e+03,2.3443664238483186,1.483359361590022,1.5,2.1923076923076925
3.292e+03,2.343593272402186,1.4559656852523233,1.5,2.1923076923076925
1.000e+03.2,2.122773085125165,1.4947458546171397,1.5,1.5
1.100e+03.1,2.0674216608968017,1.5201675357680564,1.5,1.5
1.107e+03,2.1343603522994203,1.498246223891794,1.5,1.5
1.130e+03,2.1620713737470236,1.5123551087608114,1.5,1.5
1.465e+03,2.299503630385753,1.5125865754247876,1.5,2.3076923076923075
3.392e+03,2.299654432975422,1.5047814995288356,1.5,2.1923076923076925
1.100e+03.2,2.0674216608968017,1.5201675357680564,1.5,1.5
1.200e+03.1,2.0296851242467646,1.5234367643003246,1.5,1.5
1.207e+03,2.098719535804788,1.4790751535362645,1.5,1.5
1.230e+03,2.129198685081948,1.4913706329848218,1.5,1.5
1.565e+03,2.2737360387917285,1.4930712236566386,1.5,2.3076923076923075
3.492e+03,2.273548711131366,1.5010073584721333,1.5,2.1923076923076925
1.200e+03.2,2.0296851242467646,1.5234367643003246,1.5,1.5
1.300e+03.1,2.0041474168829874,1.5795943786098192,1.5,1.5
1.307e+03,2.0755062602716086,1.505472389893768,1.5,1.5
1.330e+03,2.107133825653472,1.5474186807494235,1.5,1.5
1.665e+03,2.257742814560756,1.5579150556079497,1.5,2.3076923076923075
3.592e+03,2.2596028285140424,1.5619684172391572,1.5,2.1923076923076925
1.300e+03.2,2.0041474168829874,1.5795943786098192,1.5,1.5
1.400e+03.1,1.9909822935333374,1.5861517993714536,1.5,1.5
1.407e+03,2.0649950411773057,1.5279165776798038,1.5,1.5
1.430e+03,2.097212978842099,1.5387420636136042,1.5,1.5
1.765e+03,2.2532403486410946,1.5356681460320907,1.5,2.3076923076923075
3.692e+03,2.258547560450202,1.5463737785207918,1.5,2.1923076923076925
1.400e+03.2,1.9909709509254108,1.5832583377549518,1.5,1.5
1.500e+03.1,1.9870703362672004,1.6327470305636709,1.5,1.5
1.507e+03,2.0629699748979693,1.5913500457411196,1.5,1.5
1.530e+03,2.095539991774185,1.548249599700089,1.5,1.5
1.865e+03,2.2573299028579017,1.570906520705762,1.5,2.3076923076923075
3.792e+03,2.262179615346068,1.5782268667251103,1.5,2.1923076923076925
1.500e+03.2,1.9870703362672004,1.6327470305636709,1.5,1.5
1.600e+03.1,1.9905945827954263,1.6450703088091068,1.5,1.5
1.607e+03,2.0687284022787553,1.5986256954380664,1.5,1.5
1.630e+03,2.1019150178580506,1.5519489233043302,1.5,1.5
1.965e+03,2.2677786071708947,1.583422472242102,1.5,2.3076923076923075
3.892e+03,2.2686634391729372,1.5775062639600037,1.5,2.3076923076923075
1.600e+03.2,1.9905945827954263,1.6450703088091068,1.5,1.5
1.700e+03.1,1.9986668656129205,1.6838730962886252,1.5,1.5
1.707e+03,2.0771229374456093,1.6208086529127854,1.5,1.5
1.730e+03,2.1111409973302835,1.6357516349889707,1.5,1.5
2.065e+03,2.280362372821841,1.6614029149807052,1.5,2.3076923076923075
3.992e+03,2.2791894833802573,1.651559425352822,1.5,2.3076923076923075
1.700e+03.2,1.9986668656129205,1.6838730962886252,1.5,1.5
1.800e+03.1,2.0140007958437787,1.6609856383276025,1.5,1.5
1.807e+03,2.094483219325374,1.630590706286572,1.5,1.5
1.830e+03,2.1290816332411238,1.6620754047165747,1.5,1.5
2.165e+03,2.301097033979251,1.6894630941756397,1.5,2.3076923076923075
4.092e+03,2.294006120068295,1.666885566616532,1.5,2.3076923076923075
1.800e+03.2,2.0140007958437787,1.6609856383276025,1.5,1.5
1.900e+03.1,2.0307940078442934,1.7496493863351184,1.5,1.5
1.907e+03,2.1117611537753236,1.6660767534983236,1.5,1.5
1.930e+03,2.1459543397093883,1.6702571593178206,1.5,1.5
2.265e+03,2.3198811636794474,1.6937559744746764,1.5,2.3076923076923075
4.192e+03,2.3037077412521683,1.663375004674176,1.5,2.3076923076923075
1.900e+03.2,2.0307940078442934,1.7496493863351184,1.5,1.5
2.000e+03.1,2.0535738583966077,1.6887579381251214,1.5,1.5
2.007e+03,2.135096552172302,1.7142839484606327,1.5,1.5
2.030e+03,2.1692816858462054,1.6831694856593202,1.5,1.5
2.365e+03,2.3436723919463907,1.7178116576238196,1.5,2.3076923076923075
4.292e+03,2.3175392517468296,1.6349275363564573,1.5,2.3076923076923075
2.000e+03.2,2.0535738583966077,1.6887579381251214,1.5,1.5
2.100e+03,2.075575665227093,1.6440259299091124,1.5,1.5
2.100e+03.1,2.075575665227093,1.6440259299091124,1.5,1.5
2.107e+03,2.15925320496709,1.6779186596543667,1.5,1.5
2.130e+03,2.1938919822651544,1.6272131496507676,1.5,1.5
2.465e+03,2.368799385891631,1.6523897406457806,1.5,2.3076923076923075
4.392e+03,2.330100482048863,1.626249430472953,1.5,2.3076923076923075
0.000e+00,2.4142882749049845,3.088767336220343,3.0,3.230769230769231
1.000e+02.1,3.1772458272318564,3.2596429114677647,3.0,2.861538461538461
1.070e+02,3.2302102526448087,3.4415825362303885,3.0,3.1846153846153844
1.300e+02,3.2425212376193473,3.3984654576376556,3.0,3.0615384615384613
4.653e+02,3.280675803614211,3.3809181804208563,3.0,3.0615384615384613
2.392e+03,3.3020281293869456,3.386308564250051,3.0,3.0615384615384613
1.000e+02.2,3.177244278815973,3.2596225292132104,3.0,2.861538461538461
2.000e+02.1,3.494063845397456,3.2475343822373297,3.0,2.861538461538461
2.070e+02,3.547984035540609,3.3915323401248827,3.0,3.1076923076923078
