,Ridge,SVR,TrueY,kNN
2.392e+03,701.5935380378027,407.3615803821358,2292.0,1550.9423076923076
1.000e+02.2,199.70366813429916,-1.200717724585047,0.0,2.154113076923077
2.000e+02.1,227.82396832241363,3.4647141160876345,0.000694,2.6925212307692306
2.070e+02,278.8407791744829,31.01293379471099,7.0,6.769390923076923
2.300e+02,381.1841594611923,88.69971285469,30.0,16.000106769230772
5.653e+02,739.7617919890816,313.21572457503316,365.25,1106.3076923076924
2.492e+03,988.4745647370718,674.3948566734034,2292.0,1550.9423076923076
2.000e+02.2,227.82396832241363,3.4647141160876345,0.0,2.6925212307692306
3.000e+02.1,230.32663974567993,5.862155751610771,0.000694,2.6925212307692306
3.070e+02,283.8469940213507,33.504082646144525,7.0,9.077083230769231
3.300e+02,393.65394897652084,92.10586606379547,30.0,16.000106769230772
6.653e+02,816.3649701316666,367.2045099790921,365.25,1106.3076923076924
2.592e+03,1186.1154601594358,898.7663845953848,2292.0,1550.9423076923076
3.000e+02.2,230.32663974567993,5.862155751610771,0.0,2.6925212307692306
4.000e+02.1,192.36913253233786,-2.3610292112989555,0.000694,2.6925212307692306
4.070e+02,247.11963557666138,23.97689633632035,7.0,9.077083230769231
4.300e+02,362.3058804738042,85.07305967895627,30.0,16.000106769230772
7.653e+02,829.4452262691055,395.1357467222733,365.25,958.0961538461538
2.692e+03,1317.9740737440648,1089.9344671645285,2292.0,1550.9423076923076
4.000e+02.2,192.36913253233786,-2.3610292112989555,0.0,2.6925212307692306
5.000e+02.1,130.08602219681654,-10.490097670426621,0.000694,2.6925212307692306
5.070e+02,186.2680181810373,15.779997391593497,7.0,9.077083230769231
5.300e+02,302.94352240510227,74.77474801207063,30.0,16.000106769230772
8.653e+02,808.0509739890266,414.93975224726637,365.25,436.09615384615387
2.792e+03,1409.7932819427733,1261.6965716183531,2292.0,1699.1538461538462
5.000e+02.2,130.08602219681654,-10.490097670426621,0.0,2.6925212307692306
6.000e+02.1,60.02386951745109,-17.12202904944388,0.000694,4.461752
6.070e+02,115.70674973149823,7.765930411171212,7.0,6.769444307692307
6.300e+02,235.9260000923142,67.54747248009153,30.0,13.692414461538464
9.653e+02,771.7111927023808,427.1430531662045,365.25,262.09615384615387
2.892e+03,1480.3675575483676,1416.7466519601894,2292.0,1699.1538461538462
6.000e+02.2,60.02057560778701,-17.118198246454995,0.0,4.461752
7.000e+02.1,-7.582083216702358,-22.834045891944697,0.000694,4.461752
7.070e+02,49.21921487698876,2.058253092251107,7.0,6.769444307692307
7.300e+02,170.93047490135825,59.492528293654686,30.0,13.692414461538464
1.065e+03,734.0392955521568,436.73433010410554,365.25,262.09615384615387
2.992e+03,1541.619641763184,1556.5671179835044,2292.0,1847.3653846153845
7.000e+02.2,-7.582083216702358,-22.834045891944697,0.0,4.461752
8.000e+02.1,-64.35865758095076,-21.28486807723766,0.000694,4.461752
8.070e+02,-6.8931486608973955,2.740587618948666,7.0,6.769390923076923
8.300e+02,116.33538681020809,59.00031168841815,30.0,13.692414461538464
1.165e+03,703.0998389532061,448.03177697787305,365.25,262.09615384615387
3.092e+03,1601.8865650116745,1686.4197394403664,2292.0,1847.3653846153845
8.000e+02.2,-64.35865758095076,-21.28486807723766,0.0,4.461752
9.000e+02.1,-106.45162817462972,-17.30088651980168,0.000694,4.461752000000001
9.070e+02,-49.44401950136,5.220211320583985,7.0,6.769444307692307
9.300e+02,74.76726025491803,58.61446835278639,30.0,13.692414461538464
1.265e+03,682.8272031972122,456.38349005637156,365.25,236.30769230769232
3.192e+03,1665.501257202969,1802.604512686893,2292.0,1847.3653846153845
9.000e+02.2,-106.45162817462972,-17.30088651980168,0.0,4.461752000000001
1.000e+03.1,-136.46877111554545,-11.615426293084056,0.000694,4.461752000000001
1.007e+03,-78.09705566514134,11.181332838914386,7.0,6.769390923076923
1.030e+03,47.33377712425238,62.94645823635801,30.0,13.692414461538464
1.365e+03,673.3763029148824,465.0963703815005,365.25,236.30769230769232
3.292e+03,1732.3367320068196,1908.615346514851,2292.0,1847.3653846153845
1.000e+03.2,-136.46877111554545,-11.615426293084056,0.0,4.461752000000001
1.100e+03.1,-153.49892457732165,-5.258492587521687,0.000694,4.461752000000001
1.107e+03,-95.20025469826044,15.043101936302264,7.0,6.769444307692307
1.130e+03,30.813083920034444,64.96284001956519,30.0,13.692414461538464
1.465e+03,673.4489909047822,469.9145852007432,365.25,236.30769230769232
3.392e+03,1802.2174132033715,1999.008910775673,2292.0,1995.576923076923
1.100e+03.2,-153.49892457732165,-5.258492587521687,0.0,4.461752000000001
1.200e+03.1,-162.09057003596365,0.02191340444915113,0.000694,4.461752000000001
1.207e+03,-102.86948637246348,20.12142614707136,7.0,6.769444307692307
1.230e+03,24.410064494761798,68.41416441779802,30.0,13.692414461538464
1.565e+03,681.5916659208966,473.70234917985454,365.25,236.30769230769232
3.492e+03,1875.8285246589749,2081.2973947836754,2292.0,1995.576923076923
1.200e+03.2,-162.09057003596365,0.02191340444915113,0.0,4.461752000000001
1.300e+03.1,-162.60424839911923,5.122900386458241,0.000694,4.461752000000001
1.307e+03,-104.42033411960927,22.467976984591587,7.0,6.769390923076922
1.330e+03,23.77691599165462,68.39403202227004,30.0,13.692414461538464
1.665e+03,694.9620421361343,472.8689262604066,365.25,236.30769230769232
3.592e+03,1949.4543287262936,2149.879733478767,2292.0,1995.576923076923
1.300e+03.2,-162.59374853232032,5.121677347679906,0.0,4.461752000000001
1.400e+03.1,-159.22378651184283,10.637744667653351,0.000694,4.461752000000001
1.407e+03,-100.70019374670721,26.544778065499486,7.0,6.769444307692306
1.430e+03,28.52401327165569,70.19672369964064,30.0,13.692414461538464
1.765e+03,709.417542508785,468.79003245814965,365.25,236.30769230769232
3.692e+03,2023.2215563125978,2210.903938972867,2292.0,2292.0
1.400e+03.2,-159.22378651184283,10.637744667653351,0.0,4.461752000000001
1.500e+03.1,-156.3779879479374,7.562104181012728,0.000694,4.461752000000001
1.507e+03,-95.06367671804117,25.869126477378813,7.0,6.769390923076922
1.530e+03,34.32891541185734,66.77713186482742,30.0,13.692414461538464
1.865e+03,728.1089124634594,462.9520716566358,365.25,236.30769230769232
3.792e+03,2095.1579014897125,2257.274754928997,2292.0,2292.0
1.500e+03.2,-156.3779879479374,7.562104181012728,0.0,4.461752000000001
1.600e+03.1,-150.4301307528375,6.029813444115462,0.000694,4.461752000000001
1.607e+03,-90.49245713085986,22.698131935318088,7.0,6.769390923076922
1.630e+03,39.37401012900307,61.51408997375438,30.0,13.692414461538464
1.965e+03,743.3790552948741,449.3791441350322,365.25,236.30769230769232
3.892e+03,2162.048960186806,2295.2504111733715,2292.0,2292.0
1.600e+03.2,-150.4301307528375,6.029813444115462,0.0,4.461752000000001
1.700e+03.1,-148.2112495493942,-0.7958117889374989,0.000694,3.9232904615384623
1.707e+03,-85.05081924328977,17.082392884750334,7.0,6.769390923076922
1.730e+03,45.427435641285115,51.66592302310528,30.0,11.384722153846155
2.065e+03,759.1486455664398,435.39546201972007,365.25,236.30769230769232
3.992e+03,2227.002148313397,2323.109063879405,2292.0,2292.0
1.700e+03.2,-148.2112495493942,-0.7958117889374989,0.0,3.9232904615384623
1.800e+03.1,-146.32441000145866,-11.132208918093056,0.000694,6.230982769230769
1.807e+03,-84.44431372075599,5.3617016453226825,7.0,8.538621692307691
1.830e+03,45.92880158319201,37.97958080844546,30.0,13.692414461538464
2.165e+03,768.0600136157303,412.69809935489684,365.25,262.09615384615387
4.092e+03,2288.9361071421463,2340.440799591186,2292.0,2292.0
1.800e+03.2,-146.32441000145866,-11.132208918093056,0.0,6.230982769230769
1.900e+03.1,-147.55783369503854,-21.889856421283184,0.000694,6.230982769230769
1.907e+03,-85.75296545564208,-7.590322470826322,7.0,8.538621692307691
1.930e+03,44.17883121633338,22.201854063570863,30.0,13.692414461538464
2.265e+03,778.6345986582245,391.11578153249593,365.25,262.09615384615387
4.192e+03,2341.522920698956,2346.7348299264595,2292.0,2292.0
1.900e+03.2,-147.55783369503854,-21.889856421283184,0.0,6.230982769230769
2.000e+03.1,-154.0655633220673,-36.60630257957746,0.000694,6.230982769230769
2.007e+03,-91.94372529177019,-23.497578212040025,7.0,8.538675076923075
2.030e+03,38.206844886124486,4.658364478455951,30.0,13.692414461538464
2.365e+03,782.700125318909,366.3408683155121,365.25,262.09615384615387
4.292e+03,2392.4986854104495,2349.8257497655713,2292.0,2292.0
2.000e+03.2,-154.0655633220673,-36.60630257957746,0.0,6.230982769230769
2.100e+03,-161.6985752654756,-57.17972669253595,0.0,6.230982769230769
2.100e+03.1,-161.6985752654756,-57.17972669253595,0.000694,6.230982769230769
2.107e+03,-99.7524766494472,-45.06541370227296,7.0,8.538621692307691
2.130e+03,31.426321296680158,-20.37736797557409,30.0,13.692414461538464
2.465e+03,782.3085900652849,329.85028418556067,365.25,262.09615384615387
4.392e+03,2441.3315046264756,2340.2165906831397,2292.0,2292.0
0.000e+00,320.3022077724562,75.26839438489151,0.0,0.0
1.000e+02.1,253.34999377649262,0.8882209182065708,0.000694,6.230982769230769
1.070e+02,298.95251134609305,25.983421153592644,7.0,10.153952923076925
1.300e+02,379.9756134241819,75.12071440464388,30.0,15.46164523076923
4.653e+02,623.8466666793746,217.28784739135153,365.25,1228.7307692307693
2.392e+03,745.1444103178377,392.3762563217315,2292.0,1402.7307692307693
1.000e+02.2,253.35095517918433,0.8861667418295838,0.0,6.230982769230769
2.000e+02.1,313.4642154167831,2.1839273519417475,0.000694,8.538621692307693
2.070e+02,365.555436924786,29.557133220589094,7.0,9.077083230769231
2.300e+02,466.51695735625105,85.53214514878528,30.0,64.73092938461538
5.653e+02,812.6446068213862,293.86096517804435,365.25,880.7307692307693
2.492e+03,1050.0112145001276,635.447902251186,2292.0,1202.9423076923076
2.000e+02.2,313.4642154167831,2.1839273519417475,0.0,8.538621692307693
3.000e+02.1,331.47530540764717,-1.482847175679126,0.000694,36.63477553846154
3.070e+02,385.37229547700724,25.17966756379792,7.0,36.63477553846154
3.300e+02,493.9396602720202,82.78605850521308,30.0,64.730876
6.653e+02,895.9417985410149,330.4411792240353,365.25,445.4423610769231
2.592e+03,1247.8660577839933,831.9184977044424,2292.0,649.8461538461538
3.000e+02.2,331.47530540764717,-1.482847175679126,0.0,36.63477553846154
4.000e+02.1,300.3367698436949,-14.752603752582218,0.000694,62.42323707692307
4.070e+02,354.3766090332673,11.058708559963634,7.0,62.42323707692307
4.300e+02,466.73706594294424,67.79920137420777,30.0,64.73092938461538
7.653e+02,907.4937467734607,344.8249971010391,365.25,442.59626061538467
2.692e+03,1371.6859030824994,998.3540792477888,2292.0,621.7500533846154
4.000e+02.2,300.3367698436949,-14.752603752582218,0.0,62.42323707692307
5.000e+02.1,237.21361638095743,-28.981989245925433,0.000694,62.42323707692307
5.070e+02,292.1085217063245,-3.877263678028612,7.0,62.42323707692307
5.300e+02,406.78717982668,52.914595513704626,30.0,64.730876
8.653e+02,877.004083397433,349.2912177394246,365.25,416.8077990769231
2.792e+03,1448.5093375716956,1145.8418106394838,2292.0,621.2115918461539
5.000e+02.2,237.21361638095743,-28.981989245925433,0.0,62.42323707692307
6.000e+02.1,162.03031744891894,-42.5818124739435,0.000694,62.42323707692307
6.070e+02,216.61356999454085,-19.177331619142933,7.0,62.42323707692307
6.300e+02,333.19078996861765,36.807392231314225,30.0,415.03856830769234
9.653e+02,827.771683923674,348.3654115540503,365.25,416.8077990769231
2.892e+03,1500.1680458565588,1278.2980978292708,2292.0,442.59626061538467
6.000e+02.2,162.03031744891894,-42.5818124739435,0.0,62.42323707692307
7.000e+02.1,84.62609508747539,-54.49697203044434,0.000694,415.03856830769234
7.070e+02,140.37901269948236,-30.296149779691405,7.0,415.03856830769234
7.300e+02,257.34768492217324,22.883667969753333,30.0,415.03856830769234
1.065e+03,772.9612893414853,346.1616424048825,365.25,416.80779907692306
2.992e+03,1538.5035138539806,1399.1490017299266,2292.0,416.8077990769231
7.000e+02.2,84.62609508747539,-54.49697203044434,0.0,415.03856830769234
8.000e+02.1,14.478272915870832,-57.28831362499204,0.000694,415.03856830769234
8.070e+02,70.62342669409861,-34.4029548601402,7.0,414.5001067692308
8.300e+02,188.86808567489265,16.972079670823405,30.0,414.5001067692308
1.165e+03,722.5087643490001,348.2071245808165,365.25,414.50010676923074
3.092e+03,1572.948240682615,1514.011215271812,2292.0,590.8077990769232
8.000e+02.2,14.478272915870832,-57.28831362499204,0.0,415.03856830769234
9.000e+02.1,-44.98365371249628,-54.73295894286184,0.000694,414.5001067692308
9.070e+02,10.865143201243825,-33.47649519278093,7.0,414.5001067692308
9.300e+02,130.03210795846917,17.00671698225051,30.0,414.5001067692308
1.265e+03,677.8127691069659,352.72554983228656,365.25,414.50010676923074
3.192e+03,1607.3776847707518,1621.8578805023253,2292.0,590.8077990769232
9.000e+02.2,-45.132722051530834,-54.83245212104521,0.0,414.5001067692308
1.000e+03.1,-94.8468174570719,-48.83116862220686,0.000694,64.19246784615385
1.007e+03,-38.10610459011315,-28.227102272622687,7.0,61.88482892307692
1.030e+03,81.08084279081083,18.927383417972123,30.0,61.88482892307692
1.365e+03,642.7886562520603,359.23194730530577,365.25,414.50016015384614
3.292e+03,1643.4666424596999,1721.1403784496415,2292.0,767.1154913846154
1.000e+03.2,-94.8468174570719,-48.83116862220686,0.0,64.19246784615385
1.100e+03.1,-135.32138675541785,-41.75957108790317,0.000694,66.50010676923077
1.107e+03,-78.83835129034219,-22.1678275218228,7.0,61.88477553846154
1.130e+03,40.56241783400094,21.99758862719682,30.0,61.88477553846154
1.465e+03,613.5150708867428,364.98254266266486,365.25,414.50016015384614
3.392e+03,1680.788156583852,1812.9502235692444,2292.0,1119.7308226153846
1.100e+03.2,-135.32138675541785,-41.75957108790317,0.0,66.50010676923077
1.200e+03.1,-169.38831041512128,-32.925636665203456,0.000694,66.50016015384615
1.207e+03,-111.76811537606386,-13.052633456892181,7.0,61.88482892307692
1.230e+03,7.489351082455869,28.62782924824569,30.0,62.42323707692307
1.565e+03,591.2659410653876,372.16628203416167,365.25,414.50010676923074
3.492e+03,1719.9655428961455,1898.6767231211697,2292.0,1119.7307692307693
1.200e+03.2,-169.38831041512128,-32.925636665203456,0.0,66.50016015384615
1.300e+03.1,-197.96313791190926,-24.38392727086739,0.000694,66.50010676923077
1.307e+03,-139.21646379055517,-3.4653183636519316,7.0,62.42323707692307
1.330e+03,-20.89501157200982,34.0708594349544,30.0,62.42323707692307
1.665e+03,572.3080228707303,378.20588091537775,365.25,415.0385683076923
3.592e+03,1757.617895269575,1972.976550133575,2292.0,1119.7307692307693
1.300e+03.2,-197.96313791190926,-24.38392727086739,0.0,66.50010676923077
1.400e+03.1,-224.71040983984847,-17.06657076251031,0.000694,66.50010676923077
1.407e+03,-166.05561352490088,2.387861556596363,7.0,62.42323707692307
1.430e+03,-47.24654205728791,38.001823347594836,30.0,62.42323707692307
1.765e+03,552.0150931092475,377.93047709549046,365.25,241.0385683076923
3.692e+03,1792.8469575115178,2040.2429314443962,2292.0,1119.7307692307693
1.400e+03.2,-224.71040983984847,-17.06657076251031,0.0,66.50010676923077
1.500e+03.1,-249.73771026165662,-4.334014995765756,0.000694,66.50016015384615
1.507e+03,-193.46273843535948,9.340601766393775,7.0,62.42323707692307
1.530e+03,-72.40457120953545,47.738356713604844,30.0,62.42323707692307
1.865e+03,536.6101576902448,388.09742733572966,365.25,67.0385683076923
3.792e+03,1826.3931379354854,2105.0406919594807,2292.0,1119.1923610769231
1.500e+03.2,-249.73771026165662,-4.334014995765756,0.0,66.50016015384615
1.600e+03.1,-278.2728557433978,1.139028259697625,0.000694,66.50016015384615
1.607e+03,-221.86620892896565,14.671423136623162,7.0,62.42323707692307
1.630e+03,-99.88874789062186,50.2004516456318,30.0,62.42323707692307
1.965e+03,514.1112784625196,385.5989725658237,365.25,67.0385683076923
3.892e+03,1854.0762458106624,2159.2244505044982,2292.0,1119.1923610769231
1.600e+03.2,-278.2728557433978,1.139028259697625,0.0,66.50016015384615
1.700e+03.1,-309.5106738617252,6.36526002345181,0.000694,66.50010676923077
1.707e+03,-249.01905504032004,24.678401385517645,7.0,62.42323707692307
1.730e+03,-129.13830185733707,56.9290524761218,30.0,62.42323707692307
2.065e+03,492.419719392209,391.51819693504603,365.25,67.0385683076923
3.992e+03,1880.3402281474232,2210.5966944337642,2292.0,1119.1923610769231
1.700e+03.2,-309.5106738617252,6.36526002345181,0.0,66.50010676923077
1.800e+03.1,-343.89259375124504,9.986109552888593,0.000694,66.50016015384615
1.807e+03,-284.8715549102868,25.58802329487844,7.0,62.42323707692307
1.830e+03,-164.8077597562011,56.129197917377496,30.0,62.42323707692307
2.165e+03,466.4095465379413,390.9135116927919,365.25,94.59626061538461
4.092e+03,1898.9648304346792,2250.1544463148275,2292.0,1147.2884615384614
1.800e+03.2,-343.89259375124504,9.986109552888593,0.0,66.50016015384615
1.900e+03.1,-381.5305104480118,13.42065834576806,0.000694,66.50010676923077
1.907e+03,-323.90303234009036,28.966038704313178,7.0,62.42323707692307
1.930e+03,-201.93392696397007,57.30372637945493,30.0,62.42323707692307
2.265e+03,433.6079122456948,386.03713092704857,365.25,94.59626061538461
4.192e+03,1911.6944315160508,2283.9080369656695,2292.0,1147.2884615384614
1.900e+03.2,-381.5305104480118,13.42065834576806,0.0,66.50010676923077
2.000e+03.1,-425.9337645463826,12.838435103655684,0.000694,66.50010676923077
2.007e+03,-368.2598296704019,27.497337711151886,7.0,62.42323707692307
2.030e+03,-245.5239065330794,53.16772551271697,30.0,62.42323707692307
2.365e+03,397.2296240411764,380.6465959023826,365.25,94.59626061538461
4.292e+03,1921.5482106385357,2316.5026223992045,2292.0,1147.288514923077
2.000e+03.2,-425.9337645463826,12.838435103655684,0.0,66.50010676923077
2.100e+03,-474.0726114364003,13.209495410156705,0.0,67.03856830769232
2.100e+03.1,-474.0726114364003,13.209495410156705,0.000694,67.03856830769232
2.107e+03,-414.6623135133178,26.968895099234032,7.0,67.03856830769232
2.130e+03,-292.9795610318339,52.34657046547545,30.0,94.59626061538462
2.465e+03,353.70252325416857,373.29207590603437,365.25,120.38472215384614
4.392e+03,1922.5318238141326,2338.012962759931,2292.0,822.7692841538462
0.000e+00,320.3022077724562,75.26839438489151,0.0,0.0
1.000e+02.1,81.86017213390494,-37.190087614264485,0.000694,2.6925212307692306
1.070e+02,122.50650238611831,-12.03598387953025,7.0,2.1540596923076922
