,Ridge,SVR,TrueY,kNN
3.492e+03,36124.1787537628,35984.59296484069,36000,36000.0
1.200e+03.2,35947.01298656155,35970.235182984805,36000,36000.0
1.300e+03.1,38975.17653126357,38970.760155710595,39000,39000.0
1.307e+03,39023.32013724944,38998.578664741704,39000,39000.0
1.330e+03,39077.65369306265,38998.07764284249,39000,39000.0
1.665e+03,39263.892428817984,38999.362548241945,39000,39000.0
3.592e+03,39131.55648397921,38988.87670120523,39000,39000.0
1.300e+03.2,38975.17653126357,38970.760155710595,39000,39000.0
1.400e+03.1,42006.35364874058,41987.63712876222,42000,42000.0
1.407e+03,42051.06369399068,42011.82013183081,42000,42000.0
1.430e+03,42107.704712071594,42012.08187302867,42000,42000.0
1.765e+03,42290.29065357163,42017.01328165762,42000,42000.0
3.692e+03,42138.33104910584,42010.21293831238,42000,42000.0
1.400e+03.2,42006.35364874058,41987.63712876222,42000,42000.0
1.500e+03.1,45012.292843647185,44990.403875670236,45000,45000.0
1.507e+03,45060.913678424215,45018.327445363284,45000,45000.0
1.530e+03,45114.068733926324,45014.26078441595,45000,45000.0
1.865e+03,45295.35576358491,45020.84551571152,45000,45000.0
3.792e+03,45122.185994290616,45018.04635862615,45000,45000.0
1.500e+03.2,45012.292843647185,44990.403875670236,45000,45000.0
1.600e+03.1,48017.497548826504,48006.48222829505,48000,48000.0
1.607e+03,48063.20496246239,48029.771386089706,48000,48000.0
1.630e+03,48117.397723838985,48027.10415201755,48000,48000.0
1.965e+03,48296.6885726787,48036.7531365589,48000,48000.0
3.892e+03,48100.62045268077,48037.332534527486,48000,48000.0
1.600e+03.2,48017.497548826504,48006.48222829505,48000,48000.0
1.700e+03.1,51004.97803763654,51014.51432286394,51000,51000.0
1.707e+03,51052.35529960434,51038.574132617774,51000,51000.0
1.730e+03,51104.813875031905,51032.23575939637,51000,51000.0
2.065e+03,51278.52558923086,51041.80728623397,51000,51000.0
3.992e+03,51058.76133287215,51046.20803160627,51000,51000.0
1.700e+03.2,51004.97803763654,51014.51432286394,51000,51000.0
1.800e+03.1,53981.72971181215,54017.563147237764,54000,54000.0
1.807e+03,54028.568580611915,54039.74882024603,54000,54000.0
1.830e+03,54080.02969300469,54032.957075740116,54000,54000.0
2.165e+03,54251.62221320139,54043.603248397376,54000,54000.0
4.092e+03,54005.550306359015,54048.66204830197,54000,54000.0
1.800e+03.2,53981.72971181215,54017.563147237764,54000,54000.0
1.900e+03.1,56942.81267596777,57005.62540754021,57000,57000.0
1.907e+03,56987.03894442337,57024.72900299024,57000,57000.0
1.930e+03,57040.29175347128,57017.149265953114,57000,57000.0
2.265e+03,57206.26731644799,57026.98078792203,57000,57000.0
4.192e+03,56934.40717199985,57033.82687032552,57000,57000.0
1.900e+03.2,56942.81267596777,57005.62540754021,57000,57000.0
2.000e+03.1,59906.911997164454,59997.73567620168,60000,60000.0
2.007e+03,59949.76892725096,60013.09214375748,60000,60000.0
2.030e+03,60003.578024202536,60005.4786952889,60000,60000.0
2.365e+03,60163.93298830486,60013.53311324771,60000,60000.0
4.292e+03,59863.74400040919,60021.39257162905,60000,60000.0
2.000e+03.2,59906.911997164454,59997.73567620168,60000,60000.0
2.100e+03,62842.734150707285,62946.577131740996,63000,63000.0
2.100e+03.1,62842.734150707285,62946.577131740996,63000,63000.0
2.107e+03,62889.181234412885,62965.132833320735,63000,63000.0
2.130e+03,62938.85271316131,62952.731334928365,63000,63000.0
2.465e+03,63094.944777982295,62957.87845234867,63000,63000.0
4.392e+03,62763.57735225065,62965.03318348355,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2898.124544610175,2999.5846216032514,3000,3000.0
1.070e+02,2945.715404347913,3030.632247250156,3000,3000.0
1.300e+02,3002.8234318095747,3045.9387039097564,3000,3000.0
4.653e+02,3119.2596710773614,3022.4020958093242,3000,3000.0
2.392e+03,3119.357536000538,3024.9932451509594,3000,3000.0
1.000e+02.2,2898.1003334019115,2999.559089869894,3000,3000.0
2.000e+02.1,5887.653221002489,6017.722709938673,6000,6000.0
2.070e+02,5937.449195664874,6051.729324957203,6000,6000.0
2.300e+02,6000.856412770656,6062.729022803047,6000,6000.0
5.653e+02,6152.729332263636,6031.004540822025,6000,6000.0
2.492e+03,6150.006762918947,6036.298292318235,6000,6000.0
2.000e+02.2,5887.653221002489,6017.722709938673,6000,6000.0
3.000e+02.1,8829.851889265508,9010.741734820833,9000,9000.0
3.070e+02,8879.460935554282,9045.88984442097,9000,9000.0
3.300e+02,8943.817962739718,9055.610096149452,9000,9000.0
6.653e+02,9110.497252395802,9024.654635169667,9000,9000.0
2.592e+03,9102.648915914346,9030.508179401113,9000,9000.0
3.000e+02.2,8829.851889265508,9010.741734820833,9000,9000.0
4.000e+02.1,11789.168857976965,12012.406500763573,12000,12000.0
4.070e+02,11838.043492704182,12048.242844204564,12000,12000.0
4.300e+02,11902.132658842867,12057.609086586024,12000,12000.0
7.653e+02,12077.016258195068,12029.979750512277,12000,12000.0
2.692e+03,12062.202430432411,12032.76004131094,12000,12000.0
4.000e+02.2,11789.168857976965,12012.406500763573,12000,12000.0
5.000e+02.1,14756.142533567538,15006.572027648712,15000,15000.0
5.070e+02,14805.1123969652,15042.565019013688,15000,15000.0
5.300e+02,14867.78960485151,15051.08903467896,15000,15000.0
8.653e+02,15048.384607349613,15026.84875810035,15000,15000.0
2.792e+03,15024.836478087225,15023.143335206369,15000,15000.0
5.000e+02.2,14756.142533567538,15006.572027648712,15000,15000.0
6.000e+02.1,17745.736174093112,17998.716708593958,18000,18000.0
6.070e+02,17793.729680208096,18034.008484140395,18000,18000.0
6.300e+02,17855.777761625795,18042.029395641897,18000,18000.0
9.653e+02,18040.275774046793,18020.483563132402,18000,18000.0
2.892e+03,18006.67639926173,18010.758583902345,18000,18000.0
6.000e+02.2,17745.736174093112,17998.716708593958,18000,18000.0
7.000e+02.1,20752.380023351456,20991.574208232174,21000,21000.0
7.070e+02,20800.068050719277,21025.748808687575,21000,21000.0
7.300e+02,20861.140121881483,21032.960102679914,21000,21000.0
1.065e+03,21048.446759091406,21013.813624478746,21000,21000.0
2.992e+03,21004.624235875803,20995.617937401534,21000,21000.0
7.000e+02.2,20752.380023351456,20991.574208232174,21000,21000.0
8.000e+02.1,23783.252001208497,23994.151166287967,24000,24000.0
8.070e+02,23830.91660345246,24027.501772601616,24000,24000.0
8.300e+02,23890.499810920897,24033.792372367854,24000,24000.0
1.165e+03,24079.663324299705,24017.240405940716,24000,24000.0
3.092e+03,24024.116589202742,23993.346510775926,24000,24000.0
8.000e+02.2,23783.134257923153,23994.10030902544,24000,24000.0
9.000e+02.1,26820.25959547566,26992.812614739614,27000,27000.0
9.070e+02,26867.24511598635,27025.4031912905,27000,27000.0
9.300e+02,26928.483735663936,27033.427715302216,27000,27000.0
1.265e+03,27118.162648427984,27019.231167950493,27000,27000.0
3.192e+03,27049.107017374383,26990.445574661393,27000,27000.0
9.000e+02.2,26822.37475380105,26995.466764448345,27000,27000.0
1.000e+03.1,29848.3081733362,29982.126721281154,30000,30000.0
1.007e+03,29895.604505117622,30013.496673106638,30000,30000.0
1.030e+03,29953.50810180318,30017.348607786174,30000,30000.0
1.365e+03,30143.521009622444,30006.758532455482,30000,30000.0
3.292e+03,30060.91578214481,29977.23674957523,30000,30000.0
1.000e+03.2,29848.3081733362,29982.126721281154,30000,30000.0
1.100e+03.1,32885.22342724272,32981.639160287596,33000,33000.0
1.107e+03,32931.67480520491,33010.769903033164,33000,33000.0
1.130e+03,32989.15524689746,33013.89446721172,33000,33000.0
1.465e+03,33178.935936095484,33006.89056983424,33000,33000.0
3.392e+03,33080.422449428006,32978.59919670517,33000,33000.0
1.100e+03.2,32884.894140303244,32981.2368662943,33000,33000.0
1.200e+03.1,35915.713116387575,35979.8033768165,36000,36000.0
1.207e+03,35962.4397994537,36008.45788038714,36000,36000.0
1.230e+03,36019.18425203627,36010.4081471425,36000,36000.0
1.565e+03,36207.81557053051,36006.823861755794,36000,36000.0
3.492e+03,36092.84310180629,35981.71804441372,36000,36000.0
1.200e+03.2,35915.713116387575,35979.8033768165,36000,36000.0
1.300e+03.1,38936.29541744273,38976.79361274725,39000,39000.0
1.307e+03,38984.45290040258,39005.62113054674,39000,39000.0
1.330e+03,39040.95151119413,39006.47886546044,39000,39000.0
1.665e+03,39226.57795878641,39005.96117779486,39000,39000.0
3.592e+03,39093.71441858964,38985.37361494396,39000,39000.0
1.300e+03.2,38936.29541744273,38976.79361274725,39000,39000.0
1.400e+03.1,41965.68580626768,41996.16699482595,42000,42000.0
1.407e+03,42011.726301475974,42021.98194589908,42000,42000.0
1.430e+03,42068.252368423906,42021.92913673272,42000,42000.0
1.765e+03,42253.4230868568,42025.62651649637,42000,42000.0
3.692e+03,42100.37835895149,42009.88663359624,42000,42000.0
1.400e+03.2,41965.68580626768,41996.16699482595,42000,42000.0
1.500e+03.1,44963.84441444669,44989.73905647372,45000,45000.0
1.507e+03,45010.81137124223,45015.40210603535,45000,45000.0
1.530e+03,45064.90373323906,45012.49053228579,45000,45000.0
1.865e+03,45247.725501814915,45019.68383998088,45000,45000.0
3.792e+03,45074.18100311137,45009.37242035378,45000,45000.0
1.500e+03.2,44963.84441444669,44989.73905647372,45000,45000.0
1.600e+03.1,47963.264229002336,47999.923717635276,48000,48000.0
1.607e+03,48013.84672487914,48026.6461461887,48000,48000.0
1.630e+03,48065.93882505703,48021.4981156484,48000,48000.0
1.965e+03,48246.02679207728,48031.210406796876,48000,48000.0
3.892e+03,48049.45481122004,48025.426868267125,48000,48230.769230769234
1.600e+03.2,47963.264229002336,47999.923717635276,48000,48000.0
1.700e+03.1,50956.91994113983,51008.39423878284,51000,51000.0
1.707e+03,51001.55771695549,51028.85415924089,51000,51000.0
1.730e+03,51054.86369155899,51023.75631429424,51000,51000.0
2.065e+03,51230.11030756068,51035.09284359824,51000,51000.0
3.992e+03,51009.93640520587,51034.63945869508,51000,51000.0
1.700e+03.2,50956.91994113983,51008.39423878284,51000,51000.0
1.800e+03.1,53932.35618713248,54004.11014348382,54000,54000.0
1.807e+03,53979.69024153787,54025.12544331725,54000,54000.0
1.830e+03,54031.864902874455,54018.55532895032,54000,54000.0
2.165e+03,54201.4638523756,54028.900190853026,54000,54000.0
4.092e+03,53955.22511140379,54032.88130853487,54000,54000.0
1.800e+03.2,53932.21480315012,54004.07292023226,54000,54000.0
1.900e+03.1,56897.90282174417,56990.54541607316,57000,57000.0
1.907e+03,56940.68858659304,57005.126919128335,57000,57000.0
1.930e+03,56992.93356080284,56997.74610439606,57000,57000.0
2.265e+03,57161.6029265347,57010.41291801782,57000,57000.0
4.192e+03,56888.31330099226,57017.537534172974,57000,56769.230769230766
1.900e+03.2,56897.90282174417,56990.54541607316,57000,57000.0
2.000e+03.1,59858.595654454955,59967.699995411625,60000,60000.0
2.007e+03,59901.48787471726,59980.99520208312,60000,60000.0
2.030e+03,59950.09626807443,59968.691071562374,60000,60000.0
2.365e+03,60112.16835518529,59979.13033457408,60000,60000.0
4.292e+03,59809.95434454472,59988.66774577612,60000,59769.230769230766
2.000e+03.2,59858.49255778646,59967.659342758416,60000,60000.0
2.100e+03,62793.99841845274,62904.13523811523,63000,63000.0
2.100e+03.1,62793.99841845274,62904.13523811523,63000,63000.0
2.107e+03,62840.48398681765,62920.01792920874,63000,63000.0
2.130e+03,62890.340210465656,62906.85043874697,63000,63000.0
2.465e+03,63047.30845169777,62915.839066600936,63000,63000.0
4.392e+03,62715.298284813536,62926.853452907366,63000,62307.692307692305
0.000e+00,-143.6780062482394,0.10993869445519522,0,0.0
1.000e+02.1,2888.251942333427,2980.7853460879924,3000,3000.0
1.070e+02,2932.876214202257,3007.073295500435,3000,3000.0
1.300e+02,2990.099076992821,3022.845847677563,3000,3000.0
4.653e+02,3108.8213368775178,3001.5845055279424,3000,3000.0
2.392e+03,3107.3591947715795,3004.2125821821246,3000,3000.0
1.000e+02.2,2888.2035125163784,2980.7406426738817,3000,3000.0
2.000e+02.1,5906.335543517987,5985.996073902155,6000,6000.0
2.070e+02,5953.428744517918,6013.598960884112,6000,6000.0
2.300e+02,6018.373925464239,6025.918633018933,6000,6000.0
5.653e+02,6174.024127509296,5998.1618053405255,6000,6000.0
2.492e+03,6168.032098715335,6003.569275059046,6000,6000.0
2.000e+02.2,5906.335543517987,5985.996073902155,6000,6000.0
3.000e+02.1,8880.288255295327,8994.956256829115,9000,9000.0
3.070e+02,8928.071413893344,9023.768311085696,9000,9000.0
3.300e+02,8994.370798915119,9035.444066389275,9000,9000.0
6.653e+02,9166.039795091016,9010.150649378957,9000,9000.0
2.592e+03,9152.377427311825,9017.296058951506,9000,9000.0
3.000e+02.2,8880.288255295327,8994.956256829115,9000,9000.0
4.000e+02.1,11823.28830458946,12002.18180637723,12000,12000.0
4.070e+02,11871.044503291036,12031.663462767654,12000,12000.0
4.300e+02,11936.729219971789,12042.5606708911,12000,12000.0
7.653e+02,12115.768658292069,12020.932534425192,12000,12000.0
2.692e+03,12093.35787968422,12028.389286724756,12000,12000.0
4.000e+02.2,11823.164998606404,12002.045172634767,12000,12000.0
5.000e+02.1,14781.128727274216,15023.980612196945,15000,15000.0
5.070e+02,14828.436774841768,15053.473347679443,15000,15000.0
5.300e+02,14893.062924527858,15063.748953370326,15000,15000.0
8.653e+02,15076.518351528077,15046.003955546963,15000,15000.0
2.792e+03,15044.726330883746,15052.478099048742,15000,15000.0
5.000e+02.2,14781.128727274216,15023.980612196945,15000,15000.0
6.000e+02.1,17754.74597782915,18041.65815394793,18000,18000.0
6.070e+02,17802.51808681247,18071.654736224773,18000,18000.0
6.300e+02,17866.04988791528,18081.310535184908,18000,18000.0
9.653e+02,18052.192229198747,18066.948787436144,18000,18000.0
2.892e+03,18009.563970977793,18070.936588460616,18000,18000.0
6.000e+02.2,17754.74597782915,18041.65815394793,18000,18000.0
7.000e+02.1,20757.601205397754,21059.524438493696,21000,21000.0
7.070e+02,20805.071574997688,21089.01895370544,21000,21000.0
7.300e+02,20867.132596702737,21097.343157898904,21000,21000.0
1.065e+03,21054.919900094123,21086.226665148126,21000,21000.0
2.992e+03,21001.590462313856,21088.040646903384,21000,21000.0
7.000e+02.2,20757.601205397754,21059.524438493696,21000,21000.0
8.000e+02.1,23776.52257168715,24062.883057644416,24000,24000.0
8.070e+02,23823.656259915322,24091.67562112933,24000,24000.0
8.300e+02,23884.694416752172,24099.021185769863,24000,24000.0
1.165e+03,24073.053829817294,24090.311142314396,24000,24000.0
3.092e+03,24008.20871263605,24090.602112347868,24000,24000.0
8.000e+02.2,23776.52257168715,24062.883057644416,24000,24000.0
9.000e+02.1,26816.665636003374,27062.288682874743,27000,27000.0
9.070e+02,26863.262462224007,27090.240495065897,27000,27000.0
9.300e+02,26923.098519070423,27096.25851968568,27000,27000.0
1.265e+03,27111.32315817468,27090.63459592443,27000,27000.0
3.192e+03,27034.744446744095,27089.921126447498,27000,27000.0
9.000e+02.2,26816.665636003374,27062.288682874743,27000,27000.0
1.000e+03.1,29860.275196844163,30048.43488764536,30000,30000.0
1.007e+03,29906.538560098572,30075.35843364494,30000,30000.0
1.030e+03,29965.26408590833,30079.99534920563,30000,30000.0
1.365e+03,30152.969849986588,30077.101682463668,30000,30000.0
3.292e+03,30064.16617443859,30077.15584425858,30000,30000.0
1.000e+03.2,29860.152177894335,30048.371082035337,30000,30000.0
1.100e+03.1,32901.5522458438,33024.5343810495,33000,33000.0
1.107e+03,32947.87101441861,33051.1791757662,33000,33000.0
1.130e+03,33005.3715526695,33054.12940796445,33000,33000.0
1.465e+03,33192.1896251014,33054.56219064867,33000,33000.0
3.392e+03,33090.30434762918,33055.86328630643,33000,33000.0
1.100e+03.2,32901.5522458438,33024.5343810495,33000,33000.0
1.200e+03.1,35945.35496295761,36005.72936559961,36000,36000.0
1.207e+03,35991.27852487731,36031.08531921084,36000,36000.0
1.230e+03,36046.850984277255,36032.10998984008,36000,36000.0
1.565e+03,36232.776732527,36035.78868905759,36000,36000.0
3.492e+03,36116.65666799093,36040.16781566841,36000,36000.0
1.200e+03.2,35945.35496295761,36005.72936559961,36000,36000.0
1.300e+03.1,38978.19726746955,38986.07385298192,39000,39000.0
1.307e+03,39025.17946709512,39012.21271265816,39000,39000.0
1.330e+03,39079.63360270199,39011.19560372952,39000,39000.0
1.665e+03,39264.59625349815,39018.12288993318,39000,39000.0
3.592e+03,39132.03380202641,39023.42044171128,39000,39000.0
1.300e+03.2,38978.19726746955,38986.07385298192,39000,39000.0
1.400e+03.1,41996.0553334027,41967.26916241148,42000,42000.0
1.407e+03,42042.40146688366,41992.06782167308,42000,42000.0
1.430e+03,42096.14437484695,41990.53006246918,42000,42000.0
1.765e+03,42278.41110795479,41999.55062097561,42000,42000.0
3.692e+03,42130.223790690754,42005.3923676996,42000,42000.0
1.400e+03.2,41996.0553334027,41967.26916241148,42000,42000.0
1.500e+03.1,45011.58468488026,44967.06364654176,45000,45000.0
1.507e+03,45058.50235296148,44991.44097907611,45000,45000.0
1.530e+03,45112.035890260566,44988.56877816109,45000,45000.0
1.865e+03,45290.839639174315,44999.30734956816,45000,45000.0
3.792e+03,45124.06653736657,45006.53479451315,45000,45000.0
1.500e+03.2,45011.58468488026,44967.06364654176,45000,45000.0
1.600e+03.1,48013.534891685,47970.56060645186,48000,48000.0
1.607e+03,48058.92905865373,47992.77557613636,48000,48000.0
1.630e+03,48112.06303753205,47989.41185206324,48000,48000.0
1.965e+03,48289.30569766994,48004.11437670383,48000,48000.0
3.892e+03,48102.22808903899,48011.18371887545,48000,48000.0
1.600e+03.2,48013.534891685,47970.56060645186,48000,48000.0
1.700e+03.1,51003.2144907834,50983.69150935718,51000,51000.0
1.707e+03,51049.65713138079,51006.22508842194,51000,51000.0
1.730e+03,51101.74728024265,51001.624753667165,51000,51000.0
2.065e+03,51275.400058531755,51015.365172688085,51000,51000.0
3.992e+03,51065.94974128896,51021.499149241405,51000,51000.0
1.700e+03.2,51003.2144907834,50983.69150935718,51000,51000.0
1.800e+03.1,53973.20018172613,53986.001029156454,54000,54000.0
1.807e+03,54016.201591323435,54004.89729154522,54000,54000.0
1.830e+03,54066.60188805786,53997.5904909101,54000,54000.0
2.165e+03,54236.48025175204,54011.27344665087,54000,54000.0
4.092e+03,54003.04508531706,54015.69651394787,54000,54000.0
1.800e+03.2,53973.20018172613,53986.001029156454,54000,54000.0
1.900e+03.1,56931.41968372093,56988.90680417759,57000,57000.0
1.907e+03,56978.75349282994,57011.49642145009,57000,57000.0
1.930e+03,57030.099348636184,57004.16604884792,57000,57000.0
2.265e+03,57196.303533469545,57017.50420433573,57000,57000.0
4.192e+03,56936.59624554767,57018.78829294718,57000,57000.0
