,Ridge,SVR,TrueY,kNN
1.807e+03,3.003186393445339,2.990334803700896,3.0,3.02890697756688
1.830e+03,3.0480537013966336,2.9765583067277452,3.0,3.0289809818718094
2.165e+03,2.9490442084504975,2.9877584648915194,3.0,3.0291014708963595
4.092e+03,3.027288248013389,3.0039305412541557,3.0,3.0265354082818408
1.800e+03.2,2.930948420433392,2.9798777518530164,3.0,3.06247216610273
1.900e+03.1,2.9851853819238867,2.969964177429026,3.0,3.0677747270575426
1.907e+03,2.9958510789059494,2.998779116913645,3.0,3.0320074515652653
1.930e+03,3.038841965439099,2.9783520784643747,3.0,3.065306060504323
2.265e+03,2.929772107655558,2.980281159787771,3.0,3.065910316094089
4.192e+03,2.985228388041625,3.000513863934791,3.0,3.0296991556582262
1.900e+03.2,2.9240242596709574,2.985924262863043,3.0,3.0666241667131295
2.000e+03.1,3.0005486763748044,2.9946061816939595,3.0,3.0734653710937687
2.007e+03,3.010500313980809,3.0104501664331087,3.0,3.004892159884391
2.030e+03,3.05407587271333,2.998658148821412,3.0,3.005123494563859
2.365e+03,2.9352325154478454,3.00335306976958,3.0,3.0742474839376293
4.292e+03,2.959505561738246,3.021808431924362,3.0,3.069130866964588
2.000e+03.2,2.938330630752621,3.0128907844131367,3.0,3.072083221543054
2.100e+03,2.986045218837158,2.9918576543308495,3.0,3.0619958925825372
2.100e+03.1,3.0490638951974405,2.9760617222167616,3.0,3.0637469809327214
2.107e+03,3.061409903546814,2.97977247747476,3.0,3.1215997257518637
2.130e+03,3.104227699342248,2.963336161190816,3.0,3.120747064166091
2.465e+03,2.9717516551213397,2.963868397185613,3.0,3.2176024562827594
4.392e+03,2.9545317837108778,3.0134597176742295,3.0,3.2290151550131556
0.000e+00,2.523832825927269,3.1020450759537175,4.0,3.170076923076923
1.000e+02.1,3.438261493420782,3.955522508544525,4.0,3.981842569285924
1.070e+02,3.4185320914598667,3.86666831927723,4.0,3.9835702804321698
1.300e+02,3.416621411446822,3.8910019718263333,4.0,4.183409021062753
4.653e+02,3.4148283162069775,3.846587947419173,4.0,4.183811281475054
2.392e+03,3.3954992231111762,3.790264168534484,4.0,4.18297651700436
1.000e+02.2,3.3921464741807865,3.8382215074201644,4.0,4.037683582395681
2.000e+02.1,3.82942806398102,4.124456454205208,4.0,3.9957250579296715
2.070e+02,3.8055933943022358,4.098393228447455,4.0,3.991932044778457
2.300e+02,3.811149150185922,4.105334393813243,4.0,4.093953131935039
5.653e+02,3.814716055968016,4.088375726947922,4.0,4.094460092762217
2.492e+03,3.8282285259240068,4.144508360286998,4.0,4.0959736592371385
2.000e+02.2,3.786750251618485,4.061570779531755,4.0,4.053488945673371
3.000e+02.1,3.9990554270408936,4.084984366151182,4.0,4.004001460411612
3.070e+02,3.9701907886848056,4.1074666685311945,4.0,3.989808544144921
3.300e+02,3.9795519634883636,4.101767908498366,4.0,4.007167116147068
6.653e+02,3.9813744581573056,4.0853641537472845,4.0,4.210949611678528
2.592e+03,4.00083223945602,4.1201801514202065,4.0,4.086008063429318
3.000e+02.2,3.958442183484298,4.05681954224601,4.0,4.060782446566376
4.000e+02.1,4.069962838459412,4.030130911325975,4.0,4.008707558783203
4.070e+02,4.037284010417822,4.064155900880357,4.0,3.984088401291294
4.300e+02,4.052738692310931,4.057973624862277,4.0,3.9971321087521754
7.653e+02,4.047711318388619,4.037877068342275,4.0,4.048284029018293
2.692e+03,4.0520416327591136,4.0495587372337445,4.0,4.002228934921195
4.000e+02.2,4.0299039948492625,4.020282840383877,4.0,4.06414036702704
5.000e+02.1,4.099581533459493,4.005384419315667,4.0,4.011329666825879
5.070e+02,4.070726132590389,4.035033222391937,4.0,3.9817884931866527
5.300e+02,4.088381635829849,4.025431907670643,4.0,3.9896344844607987
8.653e+02,4.07371801652189,4.017964265458793,4.0,4.001398390289284
2.792e+03,4.059068830685965,4.038970360372693,4.0,3.995336155895874
5.000e+02.2,4.0595142880090425,4.003690926976922,4.0,4.0657373137072925
6.000e+02.1,4.113213414105753,3.9725491729554028,4.0,4.012624529802277
6.070e+02,4.090940790941334,3.986499171969988,4.0,3.8845639217002526
6.300e+02,4.114350051963114,3.9882772167078633,4.0,3.915215441204917
9.653e+02,4.088949838682949,3.9944268343682756,4.0,3.987882660060434
2.892e+03,4.052688663854052,3.977773497507221,4.0,3.98986181514199
6.000e+02.2,4.073030497023722,3.97965190314462,4.0,4.066234471010422
7.000e+02.1,4.126177556256298,4.002997091651557,4.0,4.013106778159554
7.070e+02,4.115968287994585,4.0182337775207975,4.0,3.8451566264721566
7.300e+02,4.141608160847142,4.027729530144277,4.0,3.845013278526336
1.065e+03,4.103129640051778,4.022919477727917,4.0,3.842534740142689
2.992e+03,4.055657784577968,4.0190085543039435,4.0,3.838004919029986
7.000e+02.2,4.085243666587605,4.0100506441052834,4.0,4.066511251741305
8.000e+02.1,4.1408450646989765,4.047379711246683,4.0,4.012958134279332
8.070e+02,4.14236287218981,4.054915069522756,4.0,3.8398968107188725
8.300e+02,4.169879861666957,4.045938311674397,4.0,3.839895682922909
1.165e+03,4.119759424063147,3.9997916929554753,4.0,3.8385955239870113
3.092e+03,4.065511414343311,4.016454649458317,4.0,3.828807155649645
8.000e+02.2,4.0991613256134665,4.05554078176501,4.0,4.066116795010893
9.000e+02.1,4.150670608095457,4.022732041536435,4.0,4.0127762821709
9.070e+02,4.164778411857008,4.029931444977044,4.0,3.915552830053064
9.300e+02,4.196021930259747,4.035503932926438,4.0,3.915713645872199
1.265e+03,4.1380920568215735,4.031060580069968,4.0,3.9159946338107305
3.192e+03,4.082065057032724,4.045972746935511,4.0,3.9454514111259344
9.000e+02.2,4.1079037261859765,4.027787411625829,4.0,4.065985722447484
1.000e+03.1,4.1580147961775475,4.039929666556779,4.0,4.01190079776891
1.007e+03,4.185142029936393,4.0481360290181305,4.0,3.996876834983385
1.030e+03,4.2171192966108935,4.04824151777975,4.0,3.9969926623491734
1.365e+03,4.150123632697483,4.047327733666314,4.0,4.038896612817445
3.292e+03,4.100430958763258,4.0086339024513995,4.0,3.948192829192975
1.000e+03.2,4.11373737514741,4.040344047358665,4.0,4.06503087917284
1.100e+03.1,4.160329605292799,4.015819951359297,4.0,4.060659451300309
1.107e+03,4.1983383985591205,4.023229480059306,4.0,4.03873415894975
1.130e+03,4.2312136801361975,4.0171513945791935,4.0,4.038780858743061
1.465e+03,4.155634466552259,4.01810377218171,4.0,4.080245036468745
3.392e+03,4.119667049921333,4.031219782464539,4.0,4.03805980825281
1.100e+03.2,4.114713963670555,4.014977262348473,4.0,4.064929281270891
1.200e+03.1,4.154573464638062,4.023574157696564,4.0,4.060938547925961
1.207e+03,4.2003554284130225,4.026017979289825,4.0,4.079765257933092
1.230e+03,4.237929068858747,4.024103038413521,4.0,4.079689184806015
1.565e+03,4.152729165842845,4.015453691629225,4.0,4.07964600013213
3.492e+03,4.129208423148627,4.029243280563967,4.0,4.0815317666276885
1.200e+03.2,4.107408220570581,4.021296661160156,4.0,4.064695616459011
1.300e+03.1,4.14048997663342,4.0431905624467595,4.0,4.061100977704324
1.307e+03,4.192789489690884,4.041794853210738,4.0,4.079829048959229
1.330e+03,4.232367906566979,4.042015856885334,4.0,4.079483451732897
1.665e+03,4.1409950492912415,4.044135714646834,4.0,4.079178730739345
3.592e+03,4.129060298041913,4.049741217750486,4.0,4.08074114203132
1.300e+03.2,4.091788424221355,4.041661570327412,4.0,4.064491175417425
1.400e+03.1,4.117414946842135,4.053144254369179,4.0,4.061814034395909
1.407e+03,4.17870054859843,4.050070135710846,4.0,4.079418005898919
1.430e+03,4.216689200423252,4.051082545926326,4.0,4.079166556263222
1.765e+03,4.11492157069394,4.01236124906645,4.0,4.061326846312366
3.692e+03,4.112050512885492,4.022309245209178,4.0,4.061318411873493
1.400e+03.2,4.067145223780833,4.049307941563163,4.0,4.064855873948027
1.500e+03.1,4.0841158411037135,4.047649069127508,4.0,4.062589487601047
1.507e+03,4.14838501188503,4.043761702040135,4.0,4.061741828472697
1.530e+03,4.188190393644755,4.037941931508974,4.0,4.0613750519426555
1.865e+03,4.0816410994898416,4.044003803367011,4.0,4.060490445431618
3.792e+03,4.082771031109441,4.058878544145407,4.0,4.060140615697813
1.500e+03.2,4.032035405599476,4.044219405384317,4.0,4.065305396645434
1.600e+03.1,4.047481633312206,4.047127056065981,4.0,4.063902712719652
1.607e+03,4.116053109550356,4.054356502678636,4.0,4.0614525497583
1.630e+03,4.157741379620562,4.056283759801224,4.0,4.061022978022169
1.965e+03,4.038667698186394,4.048784199976942,4.0,4.060084863417946
3.892e+03,4.0341063958628895,4.032565525938842,4.0,4.0594422170089075
1.600e+03.2,3.9939176792069215,4.044609164826759,4.0,4.06620490319329
1.700e+03.1,4.005734239041509,4.028920774523065,4.0,4.0661385599485795
1.707e+03,4.076280952459923,4.043353741957978,4.0,3.9395956179879925
1.730e+03,4.118384478639134,4.040424681476359,4.0,3.939876970051376
2.065e+03,3.9927189808094132,4.049234917693318,4.0,3.939465271157939
3.992e+03,3.9781812188210823,4.024442935705699,4.0,4.018661190471819
1.700e+03.2,3.9504846563189924,4.027061496151325,4.0,4.067981089152888
1.800e+03.1,3.96857231980233,4.016446601910864,4.0,4.069703321956913
1.807e+03,4.042775155952339,4.028623585032981,4.0,3.9410203039538687
1.830e+03,4.084446398643539,4.030524808804691,4.0,3.9409238213381697
2.165e+03,3.947214902923389,4.0200271567322465,4.0,3.9408020044754197
4.092e+03,3.917814811722239,4.045799947064004,4.0,3.939917507804723
1.800e+03.2,3.912044451189148,4.011462132974336,4.0,4.088445048574826
1.900e+03.1,3.9432979142814317,4.03909094930568,4.0,4.092537340544363
1.907e+03,4.021756746938545,4.053819327345443,4.0,3.9415564322562116
1.930e+03,4.063148529247499,4.059911041407211,4.0,3.941610573203867
2.265e+03,3.914099402518114,4.045919972415866,4.0,3.9415319237721684
4.192e+03,3.8616772726456468,4.067116756195353,4.0,3.940933327030318
1.900e+03.2,3.8852832389434964,4.03525642301465,4.0,4.091748554024949
2.000e+03.1,3.9402664195455666,4.038943352758358,4.0,4.097953486552208
2.007e+03,4.020289407764475,4.05224294911877,4.0,3.9439983935052996
2.030e+03,4.0617908258846995,4.056869309122155,4.0,3.944170980080055
2.365e+03,3.899321661344582,3.9943392088056475,4.0,3.944540935109882
4.292e+03,3.814139515035164,4.027499342651388,4.0,3.9438472246439846
2.000e+03.2,3.8817804336217203,4.047041537715265,4.0,4.096667595417066
2.100e+03,3.9064060368478803,4.033203923025574,4.0,4.020514913671294
2.100e+03.1,3.966527478224289,4.031209497225425,4.0,4.051949449600189
2.107e+03,4.050740327700012,4.033647737368844,4.0,3.9634167127876387
2.130e+03,4.0919192490212914,4.036125735099083,4.0,3.963658336341407
2.465e+03,3.9195507476329974,4.010863614720072,4.0,4.0409726277354485
4.392e+03,3.792265226832666,4.022901544797967,4.0,4.039478102653661
0.000e+00,2.523832825927269,3.1020450759537175,5.0,3.170076923076923
1.000e+02.1,3.719959778792812,4.868977927417652,5.0,4.807098792679482
1.070e+02,3.636546082998959,4.507456136716789,5.0,4.709408399248281
1.300e+02,3.6352548180970046,4.535436805046991,5.0,4.712842148856028
4.653e+02,3.634685959703291,4.494829258987372,5.0,4.713680058351797
2.392e+03,3.6200671163455014,4.457358648884472,5.0,4.716904886942159
1.000e+02.2,3.6658679241294783,4.742184416544112,5.0,4.892650621276652
2.000e+02.1,4.241385332604346,5.105448555048858,5.0,4.851432323595564
2.070e+02,4.164869037166785,4.961602959784066,5.0,4.7148840107514935
2.300e+02,4.1710370782611825,4.971412156934455,5.0,4.717374344599148
5.653e+02,4.175030955792781,4.955473081385569,5.0,4.750539104376001
2.492e+03,4.194046005966495,5.024058120516563,5.0,4.723295456828188
2.000e+02.2,4.19349885090611,5.047961322636545,5.0,4.885197232900562
3.000e+02.1,4.514907874563738,5.023891229517537,5.0,4.857135746449495
3.070e+02,4.439413379370602,5.000951073771282,5.0,4.714158609525596
3.300e+02,4.451369430426341,5.002851552179343,5.0,4.748242876324358
6.653e+02,4.4520364233387255,5.007682514235419,5.0,4.751927995583101
2.592e+03,4.47056389219954,5.051919763140538,5.0,4.723830073987723
3.000e+02.2,4.469965541154298,5.003140927974889,5.0,4.88000685659678
4.000e+02.1,4.674601317576912,4.940303177078383,5.0,4.863493603239731
4.070e+02,4.60367723192522,4.966134103637521,5.0,4.717069220717877
4.300e+02,4.619945318361104,4.963014093002491,5.0,4.752816420567622
7.653e+02,4.612461376512542,4.960207983098733,5.0,4.792621632640829
2.692e+03,4.609682348543547,4.985622695109121,5.0,4.7275280099691805
4.000e+02.2,4.631080804109058,4.937790029327878,5.0,4.8776781596929295
5.000e+02.1,4.776873742253251,4.921404193390479,5.0,4.865791779901369
5.070e+02,4.7149943544734985,4.954706715587597,5.0,4.683822454426401
5.300e+02,4.734833127089112,4.948762799842732,5.0,4.789301200087992
8.653e+02,4.71522205783501,4.936723579301904,5.0,4.790671945496552
2.792e+03,4.685258129976416,4.939578134066685,5.0,4.691553126195705
5.000e+02.2,4.734184000087483,4.929857178658856,5.0,4.87506963177847
6.000e+02.1,4.859879476062194,4.990477706145973,5.0,4.869158311671729
6.070e+02,4.811041712847252,5.013801799299833,5.0,4.6454690737872255
6.300e+02,4.833954618952262,5.007112609848625,5.0,4.789665803540063
9.653e+02,4.8004251274106515,5.005937068205092,5.0,4.752878783257028
2.892e+03,4.737509101861761,4.946397464910112,5.0,4.67889896454814
6.000e+02.2,4.81748891026784,5.002153926951357,5.0,4.874553069127064
7.000e+02.1,4.924838617467471,5.02958459844958,5.0,4.870400765975646
7.070e+02,4.891893837994026,5.038634313985674,5.0,4.671358338292431
7.300e+02,4.917689161366333,5.034095275847355,5.0,4.671571096449015
1.065e+03,4.871787216225494,5.019975568713924,5.0,4.669613694486659
2.992e+03,4.7898665738317625,5.0418400550210185,5.0,4.622272565329908
7.000e+02.2,4.882402781502958,5.041475245593026,5.0,4.872898392575547
8.000e+02.1,4.983653661808086,5.017874454808768,5.0,4.872914400445359
8.070e+02,4.966327527028183,5.011133571583193,5.0,4.665479003660979
8.300e+02,4.994397521243891,5.015796229449186,5.0,4.6649824839597285
1.165e+03,4.935843071234864,5.009943918349015,5.0,4.660924670784826
3.092e+03,4.838297057055497,5.034923523559335,5.0,4.649952638649408
8.000e+02.2,4.940905455459358,5.0283912246417435,5.0,4.8735937557069935
9.000e+02.1,5.0323984963200585,5.031076287108951,5.0,4.920319146953858
9.070e+02,5.038279821248013,5.041635559513813,5.0,4.658746975487919
9.300e+02,5.124543917585167,4.966194168575908,5.0,4.848117871372093
1.265e+03,5.048851447822642,4.964452338758361,5.0,4.868156676906749
3.192e+03,4.938961756297141,4.999257798378108,5.0,4.852333520952737
9.000e+02.2,5.057844164593804,4.992487501258961,5.0,4.963249787176662
1.000e+03.1,5.1422002163374945,4.983645889872219,5.0,4.946191343243716
1.007e+03,5.154958199956164,4.961960464290837,5.0,4.89588086360333
1.030e+03,5.183893416171593,4.965854709040809,5.0,4.895686063289771
1.365e+03,5.097324804822151,4.972359742163985,5.0,4.896434844339633
3.292e+03,4.986690854010516,5.003906473921757,5.0,4.887831308613559
1.000e+03.2,5.098652584632516,4.982072441817377,5.0,4.938963073094879
1.100e+03.1,5.166126393098923,4.951541594817695,5.0,4.963161467225344
1.107e+03,5.200019678898562,4.954945762353032,5.0,4.932101088778759
1.130e+03,5.230944946962539,4.961526934820154,5.0,4.932405975741928
1.465e+03,5.134250306650541,4.973518320936432,5.0,4.951906031142515
3.392e+03,5.02491541789142,4.993350481302127,5.0,4.927277817915227
1.100e+03.2,5.121696923572367,4.943029773936883,5.0,4.9552833528838915
1.200e+03.1,5.179800038052429,4.936958723993098,5.0,4.981523958139054
1.207e+03,5.229574164839858,4.961209271774874,5.0,4.950777282503708
1.230e+03,5.260466874820544,4.964654878784654,5.0,4.950576706642775
1.565e+03,5.15272340053682,4.972861788383466,5.0,4.9517273723483335
3.492e+03,5.046861407763478,4.983518990481184,5.0,4.949101201361161
1.200e+03.2,5.134066952455892,4.922014654558166,5.0,4.981173065041008
1.300e+03.1,5.175137125193397,4.923538627167159,5.0,4.981539639128591
1.307e+03,5.242184770255236,4.961613065989309,5.0,4.9795434066057185
1.330e+03,5.274495284739476,4.964379644181986,5.0,4.979564060807044
1.665e+03,5.156308153656653,4.9760277449555135,5.0,4.9721982136272915
3.592e+03,5.053484480358552,4.9956866366670285,5.0,4.970659948719215
1.300e+03.2,5.1282372050006995,4.905229310007212,5.0,4.981213261387201
1.400e+03.1,5.157035745768715,4.915460539764877,5.0,4.999999999999999
1.407e+03,5.236210305574087,4.950225343806392,5.0,4.979822007470695
1.430e+03,5.2728652712154,4.9622124749772185,5.0,4.979952872762716
1.765e+03,5.143249114073445,4.971559301599496,5.0,4.972299006495629
3.692e+03,5.039884251752236,4.977332158473087,5.0,4.971250345412544
1.400e+03.2,5.10882924700131,4.891909557284248,5.0,4.9811020903865435
1.500e+03.1,5.122058114305658,4.940507163283269,5.0,4.999999999999999
1.507e+03,5.2168022308880335,4.985178906451051,5.0,4.971889915514272
1.530e+03,5.2514141392630975,4.987588452237628,5.0,4.971899056969201
1.865e+03,5.11211379275223,4.999914794207666,5.0,4.972033451503472
3.792e+03,5.005689703715463,5.013760371359763,5.0,4.971714316066474
1.500e+03.2,5.072848551215951,4.913681790855276,5.0,4.999999999999999
1.600e+03.1,5.077973256075978,4.947630778694088,5.0,5.000000000000001
1.607e+03,5.182775032513581,4.9793311298349865,5.0,4.971812982419799
1.630e+03,5.217192489319291,4.983830805129924,5.0,4.9718804596618975
1.965e+03,5.0680516449722965,4.996992349796142,5.0,4.979901542351545
3.892e+03,4.952630852180298,4.99754210378394,5.0,4.972196072918448
1.600e+03.2,5.027312849271752,4.917986716989231,5.0,4.981195175458794
1.700e+03.1,5.03031410166723,4.9899484408875425,5.0,4.979022198877997
1.707e+03,5.144123610530247,5.02194251945964,5.0,4.950541087010421
1.730e+03,5.177363705867683,5.0209329634258895,5.0,4.95110268026134
2.065e+03,5.0168167607173135,5.019721143917718,5.0,4.930653701248881
3.992e+03,4.888904772463494,5.026347112401322,5.0,4.951408190985
1.700e+03.2,4.978675493722263,4.963586494489914,5.0,4.977160685105961
1.800e+03.1,4.97883368824372,5.009313933540921,5.0,4.977238034363434
1.807e+03,5.101824226215517,5.043298335463601,5.0,4.903566783115426
1.830e+03,5.13692260004354,5.048690633569618,5.0,4.903151477500947
2.165e+03,4.964403729650689,5.036146899187384,5.0,4.881702211692261
4.092e+03,4.811793997686564,5.00019161297912,5.0,4.904800646566317
1.800e+03.2,4.9256693356142875,4.985201511840001,5.0,4.953725048330818
1.900e+03.1,4.931616121603156,4.993360537032982,5.0,4.954155779472209
1.907e+03,5.064966141014574,5.041101019755456,5.0,4.857265786855054
1.930e+03,5.100977560128697,5.056506103470906,5.0,4.857251096097948
2.265e+03,4.9145207918148515,5.0214685973047155,5.0,4.854737144740568
4.192e+03,4.738890482400128,5.008597350165997,5.0,4.859572152819535
1.900e+03.2,4.87725437117398,4.972788132226538,5.0,4.952473511747305
2.000e+03.1,4.909126710955195,4.977166281880796,5.0,4.930596248830646
2.007e+03,5.046749590046059,5.0175670713065985,5.0,4.844941390728742
2.030e+03,5.0815221781534445,5.036157080064709,5.0,4.84545809015931
2.365e+03,4.883924579683454,4.986210272768926,5.0,4.818200419704343
4.292e+03,4.674514539075538,4.968672337639487,5.0,4.849202166146023
2.000e+03.2,4.853727727675858,4.961821588849102,5.0,4.928408718474656
2.100e+03,4.857037873961688,4.936620352376463,5.0,4.882593465807693
2.100e+03.1,4.913462166667973,4.944320520596716,5.0,4.885573321095568
2.107e+03,5.058914994229564,4.987761392659718,5.0,4.893274537251661
2.130e+03,5.0936630598863015,5.025436681693077,5.0,4.892482760528234
