,Ridge,SVR,TrueY,kNN
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2453.9623023542517,2974.894794681357,3000,2999.9999999999995
1.070e+02,2376.709075979332,3007.1477190293444,3000,3000.0
1.300e+02,2388.775703550564,3018.4205885246483,3000,2999.9999999999995
4.653e+02,2501.2317101707667,2964.6908670769844,3000,2999.9999999999995
2.392e+03,3148.751446841012,3036.589052585965,3000,3000.0
1.000e+02.2,2461.1798985621135,2984.866085228241,3000,2999.999999999999
2.000e+02.1,5950.279586179262,5917.3125268421645,6000,6000.000000000001
2.070e+02,5863.063058263269,5962.991032336111,6000,6000.0
2.300e+02,5873.741561626266,5979.050920520749,6000,5999.999999999999
5.653e+02,5987.800915239473,5931.742884112318,6000,5999.999999999999
2.492e+03,6655.0959614156745,5974.890870908996,6000,6000.000000000002
2.000e+02.2,5958.001196102923,5926.0278560503575,6000,5999.999999999998
3.000e+02.1,9221.31252173418,8927.629602848232,9000,9093.227134282795
3.070e+02,9122.334849518102,8977.538110926813,9000,8999.999999999996
3.300e+02,9131.371992759618,8996.39215926118,9000,8999.999999999998
6.653e+02,9245.241168845565,8956.819746110305,9000,9000.0
2.592e+03,9905.531053056417,8974.367496505256,9000,8999.999999999998
3.000e+02.2,9229.572921691273,8936.043123301242,9000,8999.999999999998
4.000e+02.1,12360.493819413867,11968.803373507864,12000,12107.246566897285
4.070e+02,12251.274138754707,12017.92022936609,12000,12000.000000000002
4.300e+02,12258.396453124387,12037.993844055578,12000,11999.999999999998
7.653e+02,12363.73707874211,12000.707646070488,12000,12000.0
2.692e+03,13004.71669853165,12010.748181299212,12000,12000.000000000005
4.000e+02.2,12369.652912180234,11976.780567855407,12000,12105.679300354042
5.000e+02.1,15404.10271916872,14994.802731901385,15000,15174.740966535328
5.070e+02,15283.163227563222,15041.036471551306,15000,15000.000000000002
5.300e+02,15287.83905031166,15060.935537785273,15000,14999.999999999998
8.653e+02,15387.068584787892,15032.011221821173,15000,15000.0
2.792e+03,15981.638521799625,15031.034944862338,15000,15000.0
5.000e+02.2,15414.202622707184,15003.18987454215,15000,15065.476932677515
6.000e+02.1,18376.58099919009,17991.691009779614,18000,18068.99800738096
6.070e+02,18248.53988387213,18034.655292328454,18000,18088.087359355737
6.300e+02,18250.35549711882,18053.3427076513,18000,18000.0
9.653e+02,18338.60558413325,18031.707611800583,18000,18000.000000000004
2.892e+03,18881.307099327823,18035.544996630866,18000,18089.026215149082
6.000e+02.2,18387.743492875874,18000.44363080092,18000,18196.562265671357
7.000e+02.1,21316.81148622481,20970.596070262967,21000,20937.307734735827
7.070e+02,21177.64208509597,21006.09971678892,21000,21097.749419601285
7.300e+02,21178.95600990949,21023.467849413017,21000,21099.198426613475
1.065e+03,21248.93154662349,21002.027535919995,21000,21100.615776379498
2.992e+03,21715.356300304476,21001.88000247257,21000,21109.091336706442
7.000e+02.2,21329.2066411515,20979.873068970846,21000,21218.32340184164
8.000e+02.1,24249.82189166441,23952.018259594508,24000,24076.753107294884
8.070e+02,24103.053829529366,23979.505143854345,24000,24191.91853430248
8.300e+02,24097.771356949743,23993.262483514452,24000,24107.063259625746
1.165e+03,24155.439580492166,23979.048796502568,24000,24013.047013780993
3.092e+03,24545.60281190479,23978.57359027069,24000,24117.51984513361
8.000e+02.2,24263.5303281668,23961.848372757322,24000,24237.04343732086
9.000e+02.1,27213.82216646421,26964.19692614436,27000,27081.176418530526
9.070e+02,27054.377524535936,26981.42399640521,27000,27201.708858698687
9.300e+02,27044.02788463174,26990.65907450443,27000,27202.7538806015
1.265e+03,27084.73827305016,26977.72972113802,27000,27210.45752570105
3.192e+03,27383.31230960367,26968.372983612488,27000,27221.46763293883
9.000e+02.2,27228.92941065399,26974.699821462258,27000,27252.265952789836
1.000e+03.1,30167.65587760932,29961.390234393955,30000,30086.688575595665
1.007e+03,29990.754923123157,29965.390322918807,30000,30210.72284689672
1.030e+03,29979.291347553248,29972.69377005088,30000,30210.434604253733
1.365e+03,30001.156581399508,29959.0496275135,30000,30216.276794059493
3.292e+03,30208.52720262038,29939.179510152135,30000,30229.06752310851
1.000e+03.2,30184.334395972008,29972.73263833335,30000,30272.74898683299
1.100e+03.1,33115.176523364826,32946.55644066679,33000,33091.81410191902
1.107e+03,32917.94974968507,32936.33130203324,33000,33214.11095614504
1.130e+03,32903.6402290432,32939.72319634969,33000,33212.37868584237
1.465e+03,32910.12571387849,32927.12037476652,33000,33216.29328225544
3.392e+03,33031.93204119634,32896.607072847044,33000,33228.39502801732
1.100e+03.2,33133.09744124944,32958.340959147914,33000,33291.29967378647
1.200e+03.1,36093.97791398575,35957.281526624465,36000,36101.91109981379
1.207e+03,35876.363992111575,35935.57341981002,36000,36221.036032243144
1.230e+03,35859.138742195304,35936.66024002847,36000,36219.52903029376
1.565e+03,35858.08881876245,35929.36327520477,36000,36221.337228778255
3.492e+03,35885.72860939443,35878.1140250974,36000,36232.21271841811
1.200e+03.2,36113.67312330757,35969.88945831181,36000,36311.80117999137
1.300e+03.1,39073.46321291139,38958.23160577665,39000,39113.33545680564
1.307e+03,38832.20574772197,38923.5138590315,39000,39222.9514223973
1.330e+03,38812.23985680046,38922.05614598848,39000,39220.56318366617
1.665e+03,38794.35127683514,38913.009784272275,39000,39219.91499944146
3.592e+03,38741.54693535403,38851.8006757112,39000,39231.969954194334
1.300e+03.2,39094.6010876874,38971.424160460214,39000,39330.3624081591
1.400e+03.1,42073.08332012834,41973.96724780352,42000,42307.41061531857
1.407e+03,41808.72604699462,41931.75098972309,42000,42226.008516275266
1.430e+03,41787.94078411009,41928.51439618587,42000,42223.768010100335
1.765e+03,41765.10721414047,41925.468159039185,42000,42222.45186878505
3.692e+03,41633.4046347453,41857.15516539609,42000,42233.03438143059
1.400e+03.2,42095.5299754227,41986.89972318083,42000,42348.95420938916
1.500e+03.1,45062.11607639392,44968.85181426749,45000,45322.596809138675
1.507e+03,44779.72167342839,44930.24386075635,45000,45224.69151689094
1.530e+03,44758.72559528517,44925.58370275807,45000,45223.58590408809
1.865e+03,44731.314417098416,44928.46679358179,45000,45220.777391935684
3.792e+03,44535.67869528393,44862.614509382205,45000,45231.7208836695
1.500e+03.2,45085.703387878784,44980.46910009093,45000,45363.13965029306
1.600e+03.1,48041.230390986704,47949.25308164338,48000,48334.857099983696
1.607e+03,47743.12954302453,47921.50237754401,48000,48221.479066883556
1.630e+03,47718.173665114606,47913.777692937205,48000,48220.34301561774
1.965e+03,47692.937312495924,47923.78078159006,48000,48217.46517609561
3.892e+03,47442.818542437075,47870.60036112467,48000,48227.08906721428
1.600e+03.2,48065.711499307276,47959.257913997026,48000,48373.486084959106
1.700e+03.1,51021.275507787825,50923.83011046035,51000,51344.09963452921
1.707e+03,50706.77383525586,50919.03373729088,51000,51045.78196346891
1.730e+03,50684.30812356461,50908.86364234019,51000,51046.05830867883
2.065e+03,50661.43829916936,50924.729153520166,51000,51044.93800059024
3.992e+03,50366.34147051941,50891.26556051109,51000,51226.19062287069
1.700e+03.2,51046.60467569736,50930.394018498475,51000,51378.63209708747
1.800e+03.1,54012.297562868196,53919.778015943666,54000,54351.574921019674
1.807e+03,53691.7903696627,53956.52184717223,54000,54060.83775165614
1.830e+03,53669.20642997996,53940.98768100384,54000,54061.65273371964
2.165e+03,53654.02700570589,53962.039038015006,54000,54060.136423873824
4.092e+03,53325.99736777806,53957.731231294994,54000,54063.04062284323
1.800e+03.2,54038.20455885111,53922.17126454918,54000,54381.96226114375
1.900e+03.1,56988.83762165143,56894.41958614755,57000,57357.26059031897
1.907e+03,56665.16476702744,56981.81319837838,57000,57074.28571639651
1.930e+03,56643.21735516492,56958.908288257546,57000,57074.96135541402
2.265e+03,56636.686533848435,56980.93872651601,57000,57162.044995512
4.192e+03,56284.70859303352,57012.778376567716,57000,57075.260434556665
1.900e+03.2,57015.2980403227,56891.46818503787,57000,57381.793695063505
2.000e+03.1,59986.74271913473,59883.77114739032,60000,60367.147836147175
2.007e+03,59663.351682344146,60031.62664908827,60000,60100.9738766922
2.030e+03,59642.420387128615,59999.73864872525,60000,60290.0976764378
2.365e+03,59645.82179753008,60016.93094302958,60000,60193.71961851688
4.292e+03,59276.367820209045,60085.49492273758,60000,60102.487054241145
2.000e+03.2,60013.46725260357,59874.40468852206,60000,60387.6992334587
2.100e+03,63025.81448301728,62801.82465048334,63000,62836.77135526961
2.100e+03.1,62998.955612723235,62818.742089379484,63000,62845.49473177493
2.107e+03,62679.69191708425,63025.55686236347,63000,62899.63530141628
2.130e+03,62659.79447878312,62980.54708436469,63000,62999.99999999999
2.465e+03,62672.65063194563,62987.37619133115,63000,63000.000000000015
4.392e+03,62303.31315291484,63099.25238681183,63000,62897.17936481649
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2528.1358323234053,2994.105134767444,3000,3000.0
1.070e+02,2375.7059314613907,3013.7953794714267,3000,2999.9999999999995
1.300e+02,2388.217731085897,3030.0023656888734,3000,3000.0
4.653e+02,2497.2463070570957,2975.0318103239333,3000,3000.0000000000014
2.392e+03,3126.1037541711266,3028.157509929115,3000,3000.0
1.000e+02.2,2539.6808933456923,3016.0225087722793,3000,3000.000000000001
2.000e+02.1,5965.001268151907,5955.660517980861,6000,6000.0
2.070e+02,5811.598976059617,6007.317595594621,6000,6000.000000000001
2.300e+02,5822.410476679463,6027.991034494138,6000,6000.000000000002
5.653e+02,5931.6137721852865,5979.778244395326,6000,6000.000000000001
2.492e+03,6559.692049228717,5994.984064675475,6000,6000.0
2.000e+02.2,5976.387310798898,5972.563215676499,6000,5999.999999999999
3.000e+02.1,9148.16408721236,8949.297982995158,9000,9000.0
3.070e+02,8992.243225956783,9009.504536168235,9000,9000.000000000002
3.300e+02,8999.759063222478,9032.055922794483,9000,8999.999999999998
6.653e+02,9106.556578038526,8991.63458505449,9000,9000.0
2.592e+03,9703.145429966953,8973.858838295593,9000,9000.0
3.000e+02.2,9159.731734328994,8963.590182623368,9000,8999.999999999996
4.000e+02.1,12219.168847471432,11963.956599886093,12000,11999.999999999998
4.070e+02,12059.568155624776,12023.318704610767,12000,11999.999999999996
4.300e+02,12065.686539921357,12045.996242529513,12000,11999.999999999998
7.653e+02,12168.40045143172,12014.679718559157,12000,12000.000000000002
2.692e+03,12724.897405845197,11990.042357482249,12000,12000.0
4.000e+02.2,12231.193963398953,11976.769682042395,12000,12000.0
5.000e+02.1,15211.504621588683,14962.119422418782,15000,15000.0
5.070e+02,15052.019258345685,15015.664947472222,15000,15000.000000000002
5.300e+02,15054.791583095302,15037.436598752498,15000,14999.999999999998
8.653e+02,15143.559659972845,15007.891528492932,15000,14999.999999999998
2.792e+03,15659.626719106338,15001.295376415765,15000,14999.999999999998
5.000e+02.2,15224.097071581273,14973.963849470543,15000,15000.000000000002
6.000e+02.1,18186.974204691272,17975.358420204844,18000,17999.999999999996
6.070e+02,18029.87928565134,18020.246652769223,18000,18096.173569119703
6.300e+02,18030.149630063785,18039.87428176826,18000,17999.999999999996
9.653e+02,18111.774706335193,18019.90085566668,18000,18000.000000000007
2.892e+03,18555.64104940091,18021.836418324823,18000,18000.0
6.000e+02.2,18200.20046555485,17986.709152163137,18000,18000.000000000004
7.000e+02.1,21114.090400165354,20949.20381864306,21000,20999.999999999996
7.070e+02,20960.15352870191,20981.69656437081,21000,21109.43958345677
7.300e+02,20956.593906648668,20998.549230962366,21000,21008.710875774566
1.065e+03,21022.521224125725,20979.64090829413,21000,21113.53028687552
2.992e+03,21391.009550340663,20994.602358975,21000,21018.02031871121
7.000e+02.2,21128.138994377514,20960.290068720962,21000,21000.000000000004
8.000e+02.1,24061.74598449817,23948.645840114616,24000,23999.999999999993
8.070e+02,23911.128458598043,23967.45291735175,24000,24018.15990381646
8.300e+02,23905.00683842285,23982.868382877758,24000,24017.75122396653
1.165e+03,23952.974215006594,23963.171218767788,24000,24021.85419738919
3.092e+03,24247.194169127604,23992.100401608623,24000,24032.61560687201
8.000e+02.2,24076.649776480495,23959.74960208823,24000,24000.0
9.000e+02.1,27015.118730595103,26947.76906532172,27000,26999.999999999996
9.070e+02,26865.764220348017,26950.372012147083,27000,27022.528114227734
9.300e+02,26856.655315340064,26961.83119034034,27000,27022.14604904382
1.265e+03,26891.155363269052,26945.663863544563,27000,27025.75577902666
3.192e+03,27114.25177615956,26984.021992663656,27000,27038.967766534708
9.000e+02.2,27030.861020901175,26958.76882626998,27000,27000.000000000004
1.000e+03.1,29989.042352549324,29953.398431298192,30000,30000.00000000001
1.007e+03,29838.984680216978,29940.664052592667,30000,30027.643623336684
1.030e+03,29825.89838913737,29948.120509781133,30000,30026.245610431277
1.365e+03,29846.92536630987,29931.16786239401,30000,30028.481683179067
3.292e+03,29984.488604461,29964.32455378118,30000,30041.04627215972
1.000e+03.2,30005.681917739632,29964.665850917823,30000,30000.000000000004
1.100e+03.1,32973.32526666186,32955.53168351558,33000,33000.0
1.107e+03,32821.37149306679,32927.76364213112,33000,33032.18221486653
1.130e+03,32805.981936895725,32933.39771271316,33000,33030.920072839974
1.465e+03,32817.462326565146,32917.66630973323,33000,33032.54088839373
3.392e+03,32876.96799078724,32941.4337505777,33000,33044.851821857694
1.100e+03.2,32990.85281956596,32967.19183677451,33000,33000.0
1.200e+03.1,36000.38275429272,35983.380545952474,36000,35999.99999999999
1.207e+03,35842.98477156188,35942.75592674334,36000,36039.97085588849
1.230e+03,35825.37087950989,35946.592766043716,36000,36038.57638220424
1.565e+03,35825.17780322192,35930.96605510928,36000,36039.46964929093
3.492e+03,35814.13073567855,35944.87368407039,36000,36052.181717102765
1.200e+03.2,36018.80515134502,35995.20271317712,36000,36000.00000000001
1.300e+03.1,39040.89172692436,39006.6033503216,39000,38999.99999999999
1.307e+03,38879.3572476094,38956.477174858075,39000,39047.830133401054
1.330e+03,38858.40548233286,38958.83121798211,39000,39046.82168206114
1.665e+03,38853.408292093554,38945.9539740752,39000,39046.399379813396
3.592e+03,38772.733711951485,38948.02978569567,39000,39060.149447565644
1.300e+03.2,39060.25746430906,39018.96230266678,39000,39000.000000000015
1.400e+03.1,42113.42532786155,42048.041487145965,42000,42000.0
1.407e+03,41942.99397841284,41991.964649147914,42000,42058.73087495648
1.430e+03,41920.75129158824,41994.03869809443,42000,42057.49404919305
1.765e+03,41915.252965698004,41986.62683885429,42000,42056.369676295086
3.692e+03,41777.62149651402,41981.73181088787,42000,42069.438170539135
1.400e+03.2,42133.546129218535,42060.11139896173,42000,42128.90357800619
1.500e+03.1,45157.170771960235,45044.77035007964,45000,45000.0
1.507e+03,44979.20820894063,44985.767302848144,45000,45063.33807832705
1.530e+03,44956.540836146894,44987.6237971132,45000,45062.67933689345
1.865e+03,44959.82013583828,44991.73641035125,45000,45062.2545415601
3.792e+03,44769.91433935299,44980.675312620995,45000,45072.86113087781
1.500e+03.2,45177.24010527839,45056.770589778826,45000,45136.04286095966
1.600e+03.1,48227.51532818668,48064.63094894706,48000,48132.64119310253
1.607e+03,48044.5978677978,48012.64639046435,48000,48074.982529685876
1.630e+03,48022.87117615153,48014.75782413993,48000,48075.651444667834
1.965e+03,48029.97141185656,48024.225419804854,48000,48075.13753268569
3.892e+03,47799.87370152892,48013.77064154862,48000,48083.39804126729
1.600e+03.2,48249.04230970574,48075.60960022142,48000,48273.1673911997
1.700e+03.1,51293.75189195497,51084.04413228072,51000,51136.74740162868
1.707e+03,51107.75285349958,51046.748149341285,51000,51090.06951743493
1.730e+03,51084.55383087335,51044.96649066514,51000,51090.78189415114
2.065e+03,51100.49689032122,51058.701549261794,51000,51090.963766576475
3.992e+03,50836.6847765547,51050.18964893838,51000,51096.93792571642
1.700e+03.2,51315.94708622709,51093.51276639372,51000,51281.086019890725
1.800e+03.1,54356.444520328616,54108.779539716284,54000,54275.563742039805
1.807e+03,54167.58720572099,54090.678062104715,54000,54111.05324243756
1.830e+03,54144.74168697915,54085.2058363627,54000,54111.680176766524
2.165e+03,54171.02716300653,54098.4233382402,54000,54110.93165530349
4.092e+03,53886.741950547,54096.589932428295,54000,54116.789899701536
1.800e+03.2,54379.00702258844,54115.169663513334,54000,54289.585374115515
