,Ridge,SVR,TrueY,kNN
7.070e+02,-43.919848115599564,-15.832510446665083,7.0,7.000000000000001
7.300e+02,-27.943563924650448,3.110302891879428,30.0,76.55919018012072
1.065e+03,319.80951838213247,342.2608870495376,365.25,330.67475896969773
2.992e+03,2236.1569596326362,2275.3365170956904,2292.0,2292.0
7.000e+02.2,-25.538839973788924,-4.384652927182515,0.0,0.0002633241561430145
8.000e+02.1,-29.151279681687583,-1.7766688829208306,0.000694,0.0004216430228327166
8.070e+02,-50.53280030837226,-9.40499340379506,7.0,6.999999999999998
8.300e+02,-34.44866068066517,9.396771972635861,30.0,30.000000000000004
1.165e+03,318.8673576054008,350.63622650667526,365.25,365.2499999999999
3.092e+03,2249.9758047841087,2285.57893098562,2292.0,2292.0
8.000e+02.2,-25.299267097651068,-1.5190495930048655,0.0,0.00026205511733935104
9.000e+02.1,-29.343303786041247,1.1342818803575483,0.000694,0.00041772672223167387
9.070e+02,-56.609475824039805,-3.602268110790874,7.0,6.999999999999998
9.300e+02,-40.02140441148509,15.471054850203245,30.0,30.0
1.265e+03,318.2703478563286,357.6056160866981,365.25,365.2499999999999
3.192e+03,2256.407224989973,2291.0232655939935,2292.0,2292.0
9.000e+02.2,-25.154233009447353,0.8463962994253507,0.0,0.0002622529666985504
1.000e+03.1,-28.25940293628014,3.1004776524212048,0.000694,0.00041377594053021
1.007e+03,-59.77741955104,1.7441127193876582,7.0,7.000000000000001
1.030e+03,-43.10838986056751,21.480137323362896,30.0,30.000000000000004
1.365e+03,318.4502344609274,363.5429068311248,365.25,365.2499999999999
3.292e+03,2257.674344307614,2294.2710805356246,2292.0,2292.0
1.000e+03.2,-23.709524093643722,2.341668479219834,0.0,0.000262717045060568
1.100e+03.1,-26.032843702598598,3.6056315188623103,0.000694,0.00040963878437564623
1.107e+03,-60.645700104143714,5.705985476008891,7.0,7.0
1.130e+03,-43.87762038259501,25.40624187336357,30.0,29.999999999999993
1.465e+03,319.74163870646544,367.15858736566474,365.25,365.25
3.392e+03,2254.837619858148,2296.03843153226,2292.0,2291.9999999999995
1.100e+03.2,-21.107545401310063,2.4556340605547575,0.0,0.00026372766768017623
1.200e+03.1,-22.30870238937149,3.3530831689156457,0.000694,0.00040633558662119115
1.207e+03,-57.73979904692601,8.496345369784422,7.0,6.999999999999998
1.230e+03,-40.4858455206782,29.11113916984209,30.0,30.000000000000007
1.565e+03,324.0934955221363,370.3194695155678,365.25,365.2500000000001
3.492e+03,2250.5297576158264,2297.6415895052423,2292.0,2292.0
1.200e+03.2,-16.949332470905233,1.921108045790561,0.0,0.00026435238351837925
1.300e+03.1,-17.33836999381151,2.6883615765807463,0.000694,0.0004032193899278894
1.307e+03,-52.84631637155576,9.14579902782566,7.0,7.0
1.330e+03,-35.2523192578189,30.543898956292423,30.0,30.000000000000004
1.665e+03,329.84590337399356,372.22989771296557,365.25,365.2499999999999
3.592e+03,2244.738907863907,2298.4608776986925,2292.0,2292.0000000000005
1.300e+03.2,-11.533772931460248,1.0626527070241991,0.0,0.00026510449913455227
1.400e+03.1,-11.700836546947357,1.16844037903752,0.000694,0.0004005668371849737
1.407e+03,-45.04919382635103,9.681040338079356,7.0,6.999999999999999
1.430e+03,-27.224968163803965,31.338880180945807,30.0,30.000000000000004
1.765e+03,337.4012036412282,372.6936317690295,365.25,365.24999999999994
3.692e+03,2241.833347351767,2301.6488868363276,2292.0,2292.0000000000005
1.400e+03.2,-5.478320064403931,-0.43508822637363664,0.0,0.0002366085612770315
1.500e+03.1,-6.700352942792051,0.32931245942359055,0.000694,0.0003983692458845693
1.507e+03,-37.21204247963004,8.727298012975325,7.0,7.0
1.530e+03,-18.58605042945544,30.554664331931008,30.0,30.000000000000004
1.865e+03,345.42105811176236,372.4515770180758,365.25,365.25
3.792e+03,2238.7719207777545,2304.8246165720984,2292.0,2292.0000000000005
1.500e+03.2,-0.10745701822315823,-1.207339251550593,0.0,0.00023719501705915153
1.600e+03.1,-2.3122837394070075,-0.3844785192334257,0.000694,0.00039657577718932454
1.607e+03,-28.960760579874034,7.3007391396356525,7.0,6.999999999999999
1.630e+03,-10.002512341405634,29.625511860406505,30.0,30.0
1.965e+03,353.1822979658152,371.6187025243987,365.25,365.24999999999994
3.892e+03,2237.5354555815366,2309.1725458042265,2292.0,2292.0
1.600e+03.2,4.6157886460349005,-1.6882593406892283,0.0,0.00023798144929865683
1.700e+03.1,0.29344663583322017,-0.049905626770168965,0.000694,0.0003960202757242218
1.707e+03,-21.98488191504572,5.753772117956714,7.0,7.000000000000002
1.730e+03,-2.395103372444396,27.917593705426725,30.0,30.000000000000004
2.065e+03,360.33750966316296,371.56051724040185,365.25,365.25
3.992e+03,2238.1879738987036,2314.67961858714,2292.0,2292.0
1.700e+03.2,7.642670921704337,-0.9903751865306276,0.0,0.00023908865443893792
1.800e+03.1,-0.12546782961726421,-0.5334454818450922,0.000694,0.0003940440254260557
1.807e+03,-17.15727398178035,4.384009966600161,7.0,6.999999999999999
1.830e+03,2.9180011795831433,26.30394686924842,30.0,30.0
2.165e+03,365.0045317618208,370.93812759462594,365.25,365.25000000000006
4.092e+03,2238.289726304611,2319.366171756895,2292.0,2292.0
1.800e+03.2,7.590091294037393,-1.0552045741335405,0.0,0.0002718708629702387
1.900e+03.1,-2.939739474773603,-0.19989772269332207,0.000694,0.0003913112327159071
1.907e+03,-15.748165404098586,3.7273738291667087,7.0,7.000000000000001
1.930e+03,5.445667710099087,25.60302531350203,30.0,30.0
2.265e+03,367.3441558585811,372.12619775005146,365.25,365.24999999999994
4.192e+03,2239.9652920024528,2322.998599201228,2292.0,2292.0
1.900e+03.2,4.9813024390522855,-0.245629223752303,0.0,0.00027538231198388194
2.000e+03.1,-10.850038040945662,-1.4168211624657943,0.000694,0.0003874367709379955
2.007e+03,-18.849280575633372,3.442337121904302,7.0,9.513480685949592
2.030e+03,3.1118994407767104,25.181397405301823,30.0,26.703718486126707
2.365e+03,365.21928867732106,373.02081956461257,365.25,365.25
4.292e+03,2239.493862049319,2321.6409919055423,2292.0,2291.9999999999995
2.000e+03.2,-2.5609955492446943,-0.9718350330706471,0.0,0.0002811543745080441
2.100e+03,-15.000965660513316,-1.2581619311088161,0.0,0.0002904170478907282
2.100e+03.1,-23.463146282886896,-2.0812399393437317,0.000694,0.0003606316237281996
2.107e+03,-26.590525980320194,5.99451126931649,7.0,11.74436629784187
2.130e+03,-4.25820388773036,26.620044735157308,30.0,25.285532482115286
2.465e+03,358.48962381921365,376.6567723822543,365.25,365.25
4.392e+03,2236.8436263478034,2312.326110381644,2292.0,2292.0
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-15.329660151353607,14.887276350030106,0.000694,0.0004306638021391967
1.070e+02,-16.260449238352066,-8.136934009256265,7.0,6.999999999999999
1.300e+02,4.802777264724057,22.000415323188236,30.0,29.99999999999999
4.653e+02,334.109960414336,345.0963742999527,365.25,365.25000000000006
2.392e+03,2229.25495590418,2270.8625636824863,2292.0,2292.0
1.000e+02.2,-11.757239082212152,18.657979439977453,0.0,0.000313749902332379
2.000e+02.1,-16.530898242944886,2.5817710546041326,0.000694,0.0004350600595953465
2.070e+02,-15.539796243464764,-11.814425509231341,7.0,6.999999999999998
2.300e+02,3.110559745140449,14.027665506237781,30.0,30.000000000000004
5.653e+02,326.295393419481,334.7927460727449,365.25,365.25000000000006
2.492e+03,2181.199515943462,2236.4381001458814,2292.0,2292.000000000001
2.000e+02.2,-13.212171110999293,5.656345358606586,0.0,0.00029551490203995177
3.000e+02.1,-13.407451983705528,-2.332241508115885,0.000694,0.000435816358068274
3.070e+02,-13.665543992054438,-12.83626904165908,7.0,7.000000000000001
3.300e+02,3.573129958115487,10.137186544866154,30.0,29.999999999999993
6.653e+02,327.79870829995974,332.9334457104894,365.25,320.94710470688415
2.592e+03,2177.948948973234,2230.4171548673976,2292.0,2292.0
3.000e+02.2,-10.126108220138349,0.12772497091532387,0.0,0.000282624269561313
4.000e+02.1,-9.356443451199311,-2.318143444136922,0.000694,0.0004346360047456407
4.070e+02,-13.190966700250328,-10.278534644846559,7.0,7.0
4.300e+02,3.436840722607826,10.797823105233647,30.0,29.999999999999996
7.653e+02,333.50900902200567,337.3743123014599,365.25,316.8947052891099
2.692e+03,2202.079932107726,2242.643585269888,2292.0,2292.0000000000005
4.000e+02.2,-6.016349964096435,-0.47080768227101544,0.0,0.0002756766921624916
5.000e+02.1,-7.335160103494161,-1.3323904133860651,0.000694,0.00043224815608737684
5.070e+02,-16.2388532612959,-7.302413990731338,7.0,7.0
5.300e+02,-0.08910863738498165,12.76287975950504,30.0,30.0
8.653e+02,338.53721279443766,344.7638873606327,365.25,321.8428812813378
2.792e+03,2235.912690208225,2259.7765237822177,2292.0,2292.0000000000005
5.000e+02.2,-3.8975859758031675,-0.06416824423581602,0.0,0.00027168547640433127
6.000e+02.1,-8.974790341955611,-0.7409728573377379,0.000694,0.0004285414622409947
6.070e+02,-23.71227061600365,-4.648871407801607,7.0,7.000000000000002
6.300e+02,-7.648508941536647,14.722125280287173,30.0,54.336709672387926
9.653e+02,340.27793170279483,351.6429458874452,365.25,328.22719528404247
2.892e+03,2270.4929907039254,2275.43826560274,2292.0,2292.0000000000005
6.000e+02.2,-5.359385986504094,-0.0623108235060954,0.0,0.00026951298885961357
7.000e+02.1,-12.08388159598178,0.39559642390008776,0.000694,0.00042422734597112073
7.070e+02,-33.237343751211654,-1.9651980374376308,7.0,7.000000000000002
7.300e+02,-16.867159803826326,17.42115149583401,30.0,30.000000000000004
1.065e+03,340.1182867728493,357.35786537132367,365.25,365.25
2.992e+03,2300.644786909729,2288.5074247482326,2292.0,2292.0000000000005
7.000e+02.2,-8.21699498546053,0.5668877983760012,0.0,0.0002691254294222077
8.000e+02.1,-16.81404469739715,0.9765602352606493,0.000694,0.0004186246364579677
8.070e+02,-43.56212091099371,1.4172243662458186,7.0,7.000000000000001
8.300e+02,-27.021347667744863,20.750286931152687,30.0,29.999999999999996
1.165e+03,337.97522231838695,362.16712014182735,365.25,365.25000000000006
3.092e+03,2321.6018958038567,2294.52987394303,2292.0,2292.0
8.000e+02.2,-12.732659253644385,0.5925863702402694,0.0,0.0002701569548542748
9.000e+02.1,-20.374457283601714,2.5076698148247942,0.000694,0.0004149708624675772
9.070e+02,-52.3642659666192,4.639948540698924,7.0,7.0
9.300e+02,-35.89257131784558,23.931504614520918,30.0,29.999999999999996
1.265e+03,335.86038661110126,366.3753515180913,365.25,365.25
3.192e+03,2337.4807841858837,2298.7253410925687,2292.0,2292.0000000000005
9.000e+02.2,-16.03294638788566,1.6319494778242642,0.0,0.00027016795719489705
1.000e+03.1,-24.451909064967822,2.495374439417674,0.000694,0.00040987817093260094
1.007e+03,-60.66894012293312,6.5746490134777105,7.0,7.000000000000001
1.030e+03,-43.33189440031026,26.86834228463954,30.0,30.000000000000004
1.365e+03,334.3037103962773,368.96515875239743,365.25,365.25
3.292e+03,2345.864239655447,2298.8862871248066,2292.0,2292.0
1.000e+03.2,-19.841473265669606,1.1664360207203117,0.0,0.00027164270142558434
1.100e+03.1,-25.923445317595394,2.4980855128785606,0.000694,0.0004055417407182365
1.107e+03,-64.6864440255602,9.029746005244988,7.0,7.000000000000001
1.130e+03,-46.82853447879859,29.398288736178756,30.0,29.999999999999996
1.465e+03,333.91361964621603,370.4872124189594,365.25,365.25
3.392e+03,2350.594548828746,2298.59362935666,2292.0,2292.0
1.100e+03.2,-20.99387350062966,0.864777817778986,0.0,0.00027321139465347124
1.200e+03.1,-25.653165848442598,2.4026259611607657,0.000694,0.0003676056466125034
1.207e+03,-66.20310929356509,10.00187413811068,7.0,6.999999999999999
1.230e+03,-47.62966405068846,31.020837837532554,30.0,29.999999999999996
1.565e+03,336.3137934843811,371.35993669700724,365.25,365.24999999999994
3.492e+03,2354.6041237981703,2299.4460783335844,2292.0,2292.0
1.200e+03.2,-20.358853779819526,0.5958569484471354,0.0,0.00027436226310032814
1.300e+03.1,-24.202116320765413,1.7355360010740242,0.000694,0.0003641277678614693
1.307e+03,-64.55636132712078,9.524941701766465,7.0,6.999999999999999
1.330e+03,-45.89730586539042,31.3870501171466,30.0,29.999999999999996
1.665e+03,340.8033744797582,370.9112175271373,365.25,365.25
3.592e+03,2357.158062524085,2300.5851639387483,2292.0,2292.0000000000005
1.300e+03.2,-18.631824488797406,-0.17390705116417848,0.0,0.00027599528212706093
1.400e+03.1,-22.038542674809207,0.07264907237436091,0.000694,0.00036128210365183716
1.407e+03,-60.572476839570015,8.690041341110145,7.0,7.0
1.430e+03,-41.37800942381847,31.175608067319217,30.0,30.000000000000004
1.765e+03,346.96792355669805,370.00428756225915,365.25,365.2499999999999
3.692e+03,2360.215335162449,2301.987672530756,2292.0,2292.0
1.400e+03.2,-16.14815109022811,-1.7746986428348919,0.0,0.0002775077038085041
1.500e+03.1,-18.537680843209955,-0.27835601975061763,0.000694,0.0003594382296116362
1.507e+03,-54.32444616778986,7.9890448138892225,7.0,7.000000000000001
1.530e+03,-34.81320189960513,30.06695269999068,30.0,30.000000000000004
1.865e+03,354.4297770466977,368.4861297048326,365.25,365.25
3.792e+03,2365.5888201390253,2304.9326891227292,2292.0,2291.9999999999995
1.500e+03.2,-12.31423556496577,-1.8980719121175298,0.0,0.00027854869378143014
1.600e+03.1,-15.36516757283971,-0.3425071639132966,0.000694,0.0003580876339277999
1.607e+03,-48.363058856907514,6.782337732180849,7.0,6.999999999999999
1.630e+03,-27.82545453919738,29.14007059642313,30.0,30.000000000000007
1.965e+03,362.09325838494703,366.79889411066756,365.25,365.24999999999994
3.892e+03,2371.097593162178,2307.8502932180736,2292.0,2291.9999999999995
1.600e+03.2,-8.796544954595674,-1.62465157254087,0.0,0.0002797988292277076
1.700e+03.1,-14.345688544728205,-0.8205137006473251,0.000694,0.0003882309876707995
1.707e+03,-42.973771774794045,4.916119827640387,7.0,6.999999999999998
1.730e+03,-21.481151999294354,27.989891613046666,30.0,30.000000000000007
2.065e+03,369.3325446041287,365.8265868299502,365.25,365.24999999999994
3.992e+03,2378.162935071755,2311.693494182865,2292.0,2292.0
1.700e+03.2,-7.442460253010722,-1.6559551989150805,0.0,0.0002807684736748149
1.800e+03.1,-14.909614871540498,-1.0094700908750838,0.000694,0.00038698687176457613
1.807e+03,-38.75790952153113,4.79191858254012,7.0,7.000000000000002
1.830e+03,-17.163224593501184,27.213145461601698,30.0,30.000000000000004
2.165e+03,374.32945888660316,365.19190307594977,365.25,365.25
4.092e+03,2385.8067296328772,2313.9955131415654,2292.0,2292.0
1.800e+03.2,-7.830020006294035,-1.3709706129477581,0.0,0.00028238953746626276
1.900e+03.1,-19.178571101508908,-1.7268628297281339,0.000694,0.00035306948763734876
1.907e+03,-38.27194815178291,4.143049661327268,7.0,7.000000000000002
1.930e+03,-15.389298147860131,26.5280408655251,30.0,30.0
2.265e+03,377.03255862937226,365.32886624293565,365.25,365.25000000000006
4.192e+03,2392.182611904548,2313.6720114714744,2292.0,2291.9999999999995
1.900e+03.2,-11.889655207358715,-1.6378671012282666,0.0,0.00028589276981622877
2.000e+03.1,-27.242250965990593,-3.394966174026422,0.000694,0.00035247258065251906
2.007e+03,-41.719194142423646,4.318086424076455,7.0,7.000000000000001
2.030e+03,-18.24509054679072,26.409530905958263,30.0,29.999999999999996
2.365e+03,375.2077484165393,366.1969516117176,365.25,365.25
4.292e+03,2397.855898228075,2309.2660557409354,2292.0,2292.0
2.000e+03.2,-19.589046039287894,-2.780656396119639,0.0,0.0002907186682819605
2.100e+03,-32.29883207591354,-2.6454089866949744,0.0,0.00029741376582660564
2.100e+03.1,-40.04073447446865,-3.677514377982561,0.000694,0.000380370147575158
2.107e+03,-49.68950183416564,7.361218297881123,7.0,9.920227734631275
2.130e+03,-25.171351143796528,29.815215765652056,30.0,27.111719201954177
2.465e+03,369.51901387272983,371.3388834335781,365.25,365.25000000000006
4.392e+03,2401.3975397167274,2297.0997158179207,2292.0,2292.000000000001
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,5.930872600682449,22.391592742364764,0.000694,0.00037569442200025515
1.070e+02,-10.539991655632377,-1.2784605011268013,7.0,7.000000000000001
1.300e+02,10.23188813573364,29.36881216031429,30.0,29.999999999999996
4.653e+02,338.6554812830695,350.71128364293395,365.25,365.24999999999994
2.392e+03,2228.7830422789,2270.8364511046593,2292.0,2291.9999999999995
1.000e+02.2,10.548659722439027,26.245958709915385,0.0,0.0002833246723789624
2.000e+02.1,4.980602609816231,10.01097475570782,0.000694,0.0003875741594282662
2.070e+02,-5.416014528975154,-0.9696080224232446,7.0,7.000000000000002
2.300e+02,12.712699042253007,24.727804713155592,30.0,30.000000000000007
5.653e+02,335.7169995941521,344.6837058938752,365.25,353.76508151362947
2.492e+03,2188.0302742742324,2239.437685190963,2292.0,2292.0
2.000e+02.2,9.04511022600127,12.813207423999074,0.0,0.0002616550981857697
3.000e+02.1,8.820095468472289,5.623819802479147,0.000694,0.00036127465679676647
3.070e+02,-0.7670841952817113,1.0622499625721957,7.0,6.999999999999998
3.300e+02,16.0698085840869,23.888893777779913,30.0,41.23511824260188
6.653e+02,341.5184902837535,346.3125122727404,365.25,349.81516890511097
2.592e+03,2196.2158338048803,2237.8114479954374,2292.0,2291.9999999999995
3.000e+02.2,12.741732300399576,7.7427422035605105,0.0,0.00025036333243167054
4.000e+02.1,12.497926526418155,5.061330728653729,0.000694,0.00039618867012159386
4.070e+02,1.090234306106936,4.561066721803172,7.0,7.000000000000003
4.300e+02,17.296203581181658,25.622221333783045,30.0,55.47158124705451
7.653e+02,350.4122945492636,353.20746595671585,365.25,324.1689279672071
2.692e+03,2231.300894253787,2252.0042844780137,2292.0,2291.9999999999995
4.000e+02.2,16.355221728215326,6.409360096521368,0.0,0.0002444599440246959
5.000e+02.1,12.375767693726573,4.337666828597094,0.000694,0.0003940983517211024
5.070e+02,-3.0268773628927192,6.721115712981145,7.0,7.0
5.300e+02,12.919184698751792,26.708131878237282,30.0,69.38773387593785
8.653e+02,356.36527937232285,358.9912287490631,365.25,324.6860338068882
2.792e+03,2276.086762041922,2269.3381752561627,2292.0,2291.9999999999995
5.000e+02.2,16.189297201987074,4.980641500306547,0.0,0.00024246942893450704
6.000e+02.1,8.219012646011663,3.035671058640901,0.000694,0.00039127962661261414
6.070e+02,-12.283088635482159,7.416812940692353,7.0,7.000000000000002
6.300e+02,3.723860705053312,26.938407200962274,30.0,81.06427920464222
9.653e+02,358.44468588839436,363.14573862301836,365.25,339.51897027425656
2.892e+03,2319.140746657936,2281.6305962919296,2292.0,2292.0000000000005
6.000e+02.2,12.19905766875479,3.14986502156421,0.0,0.00024283392850326784
7.000e+02.1,0.7627794756125468,1.1215624991461937,0.000694,0.00038653923621703647
