,Ridge,SVR,TrueY,kNN
1.000e+02.2,3.2187276862248244,3.2855453857070245,3.0,3.1960104504785907
2.000e+02.1,3.22374748221524,3.2694610817331125,3.0,3.206714558933041
2.070e+02,3.2470234119765204,3.351807784717181,3.0,3.347725961648431
2.300e+02,3.261896558302858,3.3117744844081756,3.0,3.348991706065294
5.653e+02,3.114365128754296,3.0976316657385325,3.0,3.3452824008499547
2.492e+03,3.092667391467672,3.1374616435738574,3.0,3.3491671401921126
2.000e+02.2,3.2232191139833994,3.263131800121897,3.0,3.2103921305562833
3.000e+02.1,3.2282659755328136,3.2672336419988426,3.0,3.217601321785442
3.070e+02,3.2515065050974385,3.3531741921075593,3.0,3.258938239816622
3.300e+02,3.2656944747225722,3.3324927575555705,3.0,3.3555368958514284
6.653e+02,3.1040997919810462,3.214459549709005,3.0,3.355824441899994
2.592e+03,3.0812693780334524,3.251524994544212,3.0,3.357866743948864
3.000e+02.2,3.2282659755328136,3.2672336419988426,3.0,3.217601321785442
4.000e+02.1,3.243518746194986,3.3109692243857864,3.0,3.157805843456035
4.070e+02,3.266546770849009,3.3994423154960316,3.0,3.1821363455185647
4.300e+02,3.2825620481070703,3.3826285889960275,3.0,3.362640991303082
7.653e+02,3.118128262616083,3.307832235370057,3.0,3.3644335514829264
2.692e+03,3.0971637491315915,3.3439258855038645,3.0,3.364793817361757
4.000e+02.2,3.243518746194986,3.3109692243857864,3.0,3.157805843456035
5.000e+02.1,3.2678175501832736,3.352180458242998,3.0,3.1886647136203203
5.070e+02,3.2914881585385585,3.426119414035071,3.0,3.1265552580924885
5.300e+02,3.309192864611218,3.4060150627443875,3.0,3.303077827886002
8.653e+02,3.148181257421734,3.3577372990545484,3.0,3.3662461573989733
2.792e+03,3.1314250910011077,3.389737923198169,3.0,3.3633263563257465
5.000e+02.2,3.2678175501832736,3.352180458242998,3.0,3.1886647136203203
6.000e+02.1,3.297852528535087,3.341690660262117,3.0,3.2153842843165
6.070e+02,3.322761955556079,3.4178257459558665,3.0,3.208724535450233
6.300e+02,3.3432693700780125,3.394586206790933,3.0,3.2622653503454453
9.653e+02,3.1865970501759042,3.351947209777478,3.0,3.363141350577826
2.892e+03,3.176624866840414,3.3878976933689557,3.0,3.3634760178424443
6.000e+02.2,3.297852528535087,3.341690660262117,3.0,3.2153842843165
7.000e+02.1,3.331014368361301,3.3389496802634824,3.0,3.215599665668132
7.070e+02,3.356895214050636,3.399389418088191,3.0,3.209394894845938
7.300e+02,3.3794639850618444,3.3661423622676523,3.0,3.231282987067632
1.065e+03,3.2297749494219907,3.332382354127418,3.0,3.3617303433636527
2.992e+03,3.2266668985497655,3.3701185781298193,3.0,3.360465849917964
7.000e+02.2,3.331014368361301,3.3389496802634824,3.0,3.215599665668132
8.000e+02.1,3.3636875535825865,3.302767486157478,3.0,3.2136487940331038
8.070e+02,3.3920000857092854,3.363757201878485,3.0,3.2143666604949126
8.300e+02,3.4168108272105417,3.3328881921958384,3.0,3.274605505228115
1.165e+03,3.2748459172270215,3.311393937158442,3.0,3.363393895553863
3.092e+03,3.27976407261331,3.3358993160524335,3.0,3.3635353911423023
8.000e+02.2,3.3636875535825865,3.302767486157478,3.0,3.2136487940331038
9.000e+02.1,3.393835543019843,3.260228537416566,3.0,3.2119474593033055
9.070e+02,3.422670651526449,3.343055292798141,3.0,3.2138142854848057
9.300e+02,3.449639076457964,3.296842490083378,3.0,3.271336620594976
1.265e+03,3.315547594464242,3.282549630822956,3.0,3.361644715695766
3.192e+03,3.3286479324010236,3.2960305426228445,3.0,3.3612240462934504
9.000e+02.2,3.393835543019843,3.260228537416566,3.0,3.2119474593033055
1.000e+03.1,3.4188818777505814,3.2305141799285195,3.0,3.208167069603371
1.007e+03,3.4479516962158447,3.293519237952438,3.0,3.2147620777951236
1.030e+03,3.4768609174515333,3.2454428023872026,3.0,3.22183775286766
1.365e+03,3.3508448892439877,3.2384210889328244,3.0,3.3586849099996448
3.292e+03,3.372756837422974,3.2451764309159046,3.0,3.3591491607549333
1.000e+03.2,3.4188818777505814,3.2305141799285195,3.0,3.208167069603371
1.100e+03.1,3.437333036908405,3.2193549587324526,3.0,3.2049803406077744
1.107e+03,3.467190440028072,3.299067136660284,3.0,3.215090415507335
1.130e+03,3.4987637512536423,3.2445117656931473,3.0,3.1746161367165926
1.465e+03,3.3811248914605105,3.24152365687101,3.0,3.3581463019848536
3.392e+03,3.4116079250763676,3.2431591110004376,3.0,3.3586959172825153
1.100e+03.2,3.437333036908405,3.2193549587324526,3.0,3.2049803406077744
1.200e+03.1,3.449631569944014,3.2021139280028876,3.0,3.2023952258246458
1.207e+03,3.4793710243734735,3.2793789621934195,3.0,3.214913094758645
1.230e+03,3.5128313061925907,3.215999704269649,3.0,3.1259063286327886
1.565e+03,3.4028593831168155,3.223908569786232,3.0,3.3550986759228234
3.492e+03,3.441560460744273,3.2173320226126236,3.0,3.355241169408773
1.200e+03.2,3.449631569944014,3.2021139280028876,3.0,3.2023952258246458
1.300e+03.1,3.454242998759188,3.221131586987809,3.0,3.199087400893739
1.307e+03,3.4850571015446508,3.2484922023865295,3.0,3.214895600550855
1.330e+03,3.5198639390534163,3.223449854093502,3.0,3.125798117509462
1.665e+03,3.4182098772480725,3.2287065378501723,3.0,3.354310740677825
3.592e+03,3.4643373343841444,3.2202849631782158,3.0,3.3523840104468388
1.300e+03.2,3.454242998759188,3.221131586987809,3.0,3.199087400893739
1.400e+03.1,3.4529277169922983,3.206591142515805,3.0,3.1989044103597988
1.407e+03,3.4833042330732678,3.2698177824255765,3.0,3.2132240008690163
1.430e+03,3.5206737769252063,3.2084889462536523,3.0,3.1256855773290773
1.765e+03,3.426424610916075,3.211201344961097,3.0,3.353321854638941
3.692e+03,3.481402555919849,3.1948619082628795,3.0,3.3535135729054226
1.400e+03.2,3.4529544112327333,3.2093025762739273,3.0,3.1989295567221863
1.500e+03.1,3.443828938142473,3.2215154733600286,3.0,3.194163749256537
1.507e+03,3.4759415712269455,3.3319168103741106,3.0,3.211528626693953
1.530e+03,3.514368165794915,3.2289041188547856,3.0,3.178609855712292
1.865e+03,3.4279399092006537,3.2570401872932564,3.0,3.3504860399461855
3.792e+03,3.4902434477781776,3.2330121477231444,3.0,3.3507113150833905
1.500e+03.2,3.443828938142473,3.2215154733600286,3.0,3.194163749256537
1.600e+03.1,3.4326472994698722,3.1796977630562253,3.0,3.1931378199780176
1.607e+03,3.4639043621199317,3.2355848152916735,3.0,3.2091799654551503
1.630e+03,3.503467642481646,3.183542397222169,3.0,3.26790683183042
1.965e+03,3.4222562314862617,3.201278007304296,3.0,3.347030259646644
3.892e+03,3.4924290417361687,3.171238886401312,3.0,3.34730489758351
1.600e+03.2,3.4326472994698722,3.1796977630562253,3.0,3.1931378199780176
1.700e+03.1,3.415160382417103,3.1599345795608826,3.0,3.1889220633558075
1.707e+03,3.450074788574874,3.2027797980560138,3.0,3.2625893313353105
1.730e+03,3.490747570284524,3.18558857013673,3.0,3.270831234991413
2.065e+03,3.4170025408639906,3.2322240123309314,3.0,3.3487292949081664
3.992e+03,3.494271435421293,3.2025300043539175,3.0,3.3490624748275977
1.700e+03.2,3.4151302763345006,3.161452606863037,3.0,3.188920499052147
1.800e+03.1,3.3964029716175936,3.154876831120106,3.0,3.1862039198104903
1.807e+03,3.430397416540421,3.262862468617328,3.0,3.2581318065689815
1.830e+03,3.472545172707087,3.1431867354127974,3.0,3.26992056748241
2.165e+03,3.40533445175341,3.220988995051499,3.0,3.3212495900769623
4.092e+03,3.4895964996452493,3.1825141975311055,3.0,3.3218561165273752
1.800e+03.2,3.3964029716175936,3.154876831120106,3.0,3.1862039198104903
1.900e+03.1,3.3802018825168787,3.1051947020656883,3.0,3.1848234515151677
1.907e+03,3.41351615891369,3.203993233543457,3.0,3.2572555548671205
1.930e+03,3.4560237114509196,3.12748793472079,3.0,3.2712204264522744
2.265e+03,3.394684374685271,3.1597495848679102,3.0,3.3193609104753796
4.192e+03,3.4838092101694604,3.1399608279859024,3.0,3.3191857529374365
1.900e+03.2,3.3802018825168787,3.1051947020656883,3.0,3.1848234515151677
2.000e+03.1,3.361643326746784,3.0381856421478517,3.0,3.1830416008479165
2.007e+03,3.395958643650536,3.1250005392163587,3.0,3.2544106987423933
2.030e+03,3.440738160411939,3.041854911842762,3.0,3.271533079118297
2.365e+03,3.3841654037027302,3.072313642784735,3.0,3.317823174597824
4.292e+03,3.4791179901676594,3.0447325296978818,3.0,3.3176596543648387
2.000e+03.2,3.361643326746784,3.0381856421478517,3.0,3.1830416008479165
2.100e+03,3.3476110072576764,2.917185725792166,3.0,3.1809217349774013
2.100e+03.1,3.3476110072576764,2.917185725792166,3.0,3.1809217349774013
2.107e+03,3.3824313861118367,3.0260850279652516,3.0,3.2538274655124804
2.130e+03,3.4266921807057122,2.970340490585528,3.0,3.272059404163337
2.465e+03,3.375620937496717,3.0060131335455083,3.0,3.31679818180031
4.392e+03,3.47544203502838,2.987578513235036,3.0,3.316310018739139
0.000e+00,3.282239866458973,3.315644827019838,4.0,3.230769230769231
1.000e+02.1,3.249700309926794,3.529750531321639,4.0,4.256854757194382
1.070e+02,3.2762742870110606,3.635190129945528,4.0,4.338446751645324
1.300e+02,3.300399706338902,3.629647438198532,4.0,4.336961789333438
4.653e+02,3.199881500626788,3.320061150809721,4.0,4.3319083983094355
2.392e+03,3.184842086560366,3.3409596986172403,4.0,4.3333910892663114
1.000e+02.2,3.249714125805139,3.5292328244301245,4.0,4.257374726753659
2.000e+02.1,3.301388900773359,3.7905926819318267,4.0,4.281310570091987
2.070e+02,3.325080150747442,3.8776935536976964,4.0,4.365895716324537
2.300e+02,3.3424098968344427,3.8630767286573757,4.0,4.3627006677159725
5.653e+02,3.199008257052928,3.6621290435893172,4.0,4.3516897253666995
2.492e+03,3.177633504336183,3.6888671548564673,4.0,4.360384560637023
2.000e+02.2,3.301388900773359,3.7905926819318267,4.0,4.281310570091987
3.000e+02.1,3.361491581887792,4.037841772929511,4.0,4.303280079461315
3.070e+02,3.385653598990584,4.119666133214793,4.0,4.398597177939924
3.300e+02,3.4011495913021186,4.113487631304139,4.0,4.372065702626146
6.653e+02,3.2453290064266906,3.999900876319458,4.0,4.377334590432106
2.592e+03,3.222376786320222,4.02385109267621,4.0,4.37570116876114
3.000e+02.2,3.361491581887792,4.037841772929511,4.0,4.303280079461315
4.000e+02.1,3.436632778875111,4.251086445412199,4.0,4.252127705976018
4.070e+02,3.4616122790976216,4.351981595200101,4.0,4.2806521569112155
4.300e+02,3.4791350183228,4.347919910526485,4.0,4.3773148449893435
7.653e+02,3.3212574421750896,4.271739515656606,4.0,4.38190453473803
2.692e+03,3.300423427103196,4.292707962569381,4.0,4.383342010168842
4.000e+02.2,3.436632778875111,4.251086445412199,4.0,4.252127705976018
5.000e+02.1,3.5247434548070093,4.38525996449394,4.0,4.2562338983706205
5.070e+02,3.5500891873403395,4.482417528449929,4.0,4.256046894938429
5.300e+02,3.569589447208529,4.469832029784499,4.0,4.395625733785878
8.653e+02,3.414058230072147,4.398060112057152,4.0,4.375939668611502
2.792e+03,3.3978695710409044,4.413377930702751,4.0,4.375483326509174
5.000e+02.2,3.5247434548070093,4.38525996449394,4.0,4.2562338983706205
6.000e+02.1,3.622397346990259,4.4654715635385,4.0,4.257008339655322
6.070e+02,3.6487247092970296,4.537779869897037,4.0,4.250857314032524
6.300e+02,3.670632646980963,4.517622716195234,4.0,4.396879589107573
9.653e+02,3.5201618989521033,4.452973182055445,4.0,4.373552653158424
2.892e+03,3.5097967919716897,4.468565015535802,4.0,4.374784046313103
6.000e+02.2,3.622405286655737,4.465969897992778,4.0,4.257537277332771
7.000e+02.1,3.7226513982094063,4.442463389416531,4.0,4.2363290654722965
7.070e+02,3.7502509408810765,4.529019902680972,4.0,4.238900770804721
7.300e+02,3.7746667115857844,4.4996953478518265,4.0,4.329106362265393
1.065e+03,3.6300407479087715,4.424721447117605,4.0,4.369101355072353
2.992e+03,3.626542763702093,4.437479664778635,4.0,4.368756969036031
7.000e+02.2,3.7226513982094063,4.442463389416531,4.0,4.2363290654722965
8.000e+02.1,3.8238661770708324,4.405981413952446,4.0,4.2238062874036855
8.070e+02,3.852424165962891,4.480431532471499,4.0,4.183949411119454
8.300e+02,3.8783695592072256,4.438857603644152,4.0,4.317680680971618
1.165e+03,3.7404432657292577,4.371221051521985,4.0,4.356971403043398
3.092e+03,3.7448596477797675,4.3812286537346665,4.0,4.3570110506810025
8.000e+02.2,3.8238661770708324,4.405981413952446,4.0,4.2238062874036855
9.000e+02.1,3.9224739529598014,4.327308300704914,4.0,4.219817140172629
9.070e+02,3.952031800744264,4.4051393649339445,4.0,4.180359496161908
9.300e+02,3.980205344533773,4.357678708984764,4.0,4.260495072919413
1.265e+03,3.8498393041107626,4.294711709989002,4.0,4.288144334206959
3.192e+03,3.8625846537462163,4.301626604891368,4.0,4.288909016608058
9.000e+02.2,3.9224739529598014,4.327308300704914,4.0,4.219817140172629
1.000e+03.1,4.017227872096488,4.2519233289773695,4.0,4.21322686042832
1.007e+03,4.046834833134928,4.321450316702482,4.0,4.226261184089767
1.030e+03,4.077080038541973,4.26966335712919,4.0,4.295785721876977
1.365e+03,3.953742004406503,4.206926326738227,4.0,4.281284407366776
3.292e+03,3.9747758368382486,4.209878839456593,4.0,4.281887155609354
1.000e+03.2,4.017227872096488,4.2519233289773695,4.0,4.21322686042832
1.100e+03.1,4.104970261328773,4.177989142678285,4.0,4.2074825205970905
1.107e+03,4.135265677501136,4.258040749867774,4.0,4.225376137802053
1.130e+03,4.167076197402993,4.19386429046213,4.0,4.290606711146443
1.465e+03,4.051063058441561,4.1447603701632545,4.0,4.2739207788080655
3.392e+03,4.080308971071835,4.1495994896482955,4.0,4.274567490048049
1.100e+03.2,4.104970261328773,4.177989142678285,4.0,4.2074825205970905
1.200e+03.1,4.184009696454826,4.123842060416479,4.0,4.200348065897421
1.207e+03,4.214859103565236,4.209962622884319,4.0,4.225509689152602
1.230e+03,4.248490153367769,4.16001601290705,4.0,4.284545635640643
1.565e+03,4.139974613839825,4.119169048445343,4.0,4.270602310603513
3.492e+03,4.17713695054891,4.116365111519059,4.0,4.270449648390293
1.200e+03.2,4.184009696454826,4.123842060416479,4.0,4.200348065897421
1.300e+03.1,4.256330964088163,4.1287635764025765,4.0,4.196043435290472
1.307e+03,4.288051561145759,4.173993072477657,4.0,4.225670738460759
1.330e+03,4.322274330562995,4.146621406126229,4.0,4.148705325531965
1.665e+03,4.220979707838141,4.114710957359108,4.0,4.265386699060771
3.592e+03,4.266270738518285,4.113959330257472,4.0,4.266089393379686
1.300e+03.2,4.256313866893878,4.125095723822284,4.0,4.196083497386111
1.400e+03.1,4.319194255663939,4.088582602578441,4.0,4.190992276331046
1.407e+03,4.351760043256748,4.169559744076338,4.0,4.226298700188036
1.430e+03,4.387503831602901,4.139638969438835,4.0,4.14228301496979
1.765e+03,4.293647266070843,4.107533877829752,4.0,4.2624246031977275
3.692e+03,4.346588838957565,4.109284274911857,4.0,4.26217124328311
1.400e+03.2,4.319194255663939,4.088582602578441,4.0,4.190992276331046
1.500e+03.1,4.376194545305465,4.120432365266112,4.0,4.18798351125208
1.507e+03,4.408188991413814,4.237090105685326,4.0,4.228483809378989
1.530e+03,4.446032507160765,4.174545751476813,4.0,4.088165550079447
1.865e+03,4.358687314831252,4.150204160541449,4.0,4.262105104764034
3.792e+03,4.41824745979018,4.1429897930717345,4.0,4.261076683959595
1.500e+03.2,4.376194545305465,4.120432365266112,4.0,4.18798351125208
1.600e+03.1,4.423960557307856,4.157318130890104,4.0,4.183664221370873
1.607e+03,4.457922717869717,4.203985847131349,4.0,4.228304751064008
1.630e+03,4.496797738598973,4.154519160616161,4.0,4.082619803413384
1.965e+03,4.414723472987253,4.135011555008219,4.0,4.272615847777112
3.892e+03,4.4823157100621405,4.11586176408187,4.0,4.259343704966583
1.600e+03.2,4.423960557307856,4.157318130890104,4.0,4.183664221370873
1.700e+03.1,4.466812761217203,4.131382350558539,4.0,4.172543781471772
1.707e+03,4.500347133653165,4.181743798008625,4.0,4.2237162366411045
1.730e+03,4.5402266511643905,4.153262229478656,4.0,4.0784849606875335
2.065e+03,4.464566835624431,4.156598040865589,4.0,4.26698322989699
3.992e+03,4.539815638856048,4.128895707998396,4.0,4.255737310218369
1.700e+03.2,4.466812761217203,4.131382350558539,4.0,4.172543781471772
1.800e+03.1,4.504650519105717,4.13370990381523,4.0,4.151248003969805
1.807e+03,4.538456643861472,4.22128420924642,4.0,4.150037411715946
1.830e+03,4.579954295382272,4.190925047021352,4.0,4.070698935775515
2.165e+03,4.51011329323935,4.152426194701235,4.0,4.256109081165881
4.092e+03,4.590405127957569,4.149188669166193,4.0,4.241737996297092
1.800e+03.2,4.504650519105717,4.13370990381523,4.0,4.151248003969805
1.900e+03.1,4.537325125740651,4.064137316556895,4.0,4.148886285369962
1.907e+03,4.570991968415237,4.17662873879695,4.0,4.147407704720382
1.930e+03,4.61448075014525,4.095581488809927,4.0,4.068062739550478
2.265e+03,4.548610309038178,4.091872748942166,4.0,4.25188790684972
4.192e+03,4.636103070819315,4.051184204583166,4.0,4.2387610461650365
1.900e+03.2,4.537325125740651,4.064137316556895,4.0,4.148886285369962
2.000e+03.1,4.569232689515012,4.061040951315277,4.0,4.147718276410693
2.007e+03,4.60329140451031,4.153502977825752,4.0,4.147347201676737
2.030e+03,4.647002721282751,4.109044605405558,4.0,4.0649914335771316
2.365e+03,4.5859372586500875,4.144553207872974,4.0,4.248752037187312
4.292e+03,4.680285823708106,4.086505885151979,4.0,4.236992178812934
2.000e+03.2,4.56923268951501,4.061040951315277,4.0,4.147718276410693
2.100e+03,4.597951880283826,4.0441154837796205,4.0,4.1455586457021045
2.100e+03.1,4.597951880283826,4.0441154837796205,4.0,4.1455586457021045
2.107e+03,4.632653188106872,4.148342817859572,4.0,4.145686362966148
2.130e+03,4.677370456257697,4.135857335911766,4.0,4.063908619742838
2.465e+03,4.621556847959029,4.136138815915416,4.0,4.2479193182292185
4.392e+03,4.7205788106554465,4.079937637291238,4.0,4.236173765330925
0.000e+00,3.282239866458973,3.315644827019838,5.0,3.230769230769231
1.000e+02.1,3.279082690051498,3.7601298396563436,5.0,4.980470858420571
1.070e+02,3.30615533149022,3.8698363745822064,5.0,4.790440451308945
1.300e+02,3.3312208833327657,3.8753020707805774,5.0,4.79011433583065
4.653e+02,3.2334056910820874,3.5828739160039333,5.0,4.826925994601372
2.392e+03,3.2184654707492135,3.6000713158688598,5.0,4.826427307115639
1.000e+02.2,3.279082857833488,3.7600327981287194,5.0,4.980468302819145
2.000e+02.1,3.373020034756518,4.267188103254426,5.0,4.978584639724052
2.070e+02,3.398229428675586,4.360741046034178,5.0,4.834756954730231
2.300e+02,3.416555862802007,4.357178012790115,5.0,4.77205578983008
5.653e+02,3.2779452288443887,4.177560099386625,5.0,4.809758510700017
2.492e+03,3.256543096049398,4.196843340320498,5.0,4.811313206556768
2.000e+02.2,3.373020034756518,4.267188103254426,5.0,4.978584639724052
3.000e+02.1,3.4828931206460783,4.738610876265426,5.0,5.0
3.070e+02,3.5079438115920176,4.829170790156837,5.0,4.999999999999999
3.300e+02,3.525449874750985,4.835794840556133,5.0,4.805152137027473
6.653e+02,3.3744292582515567,4.734602429942839,5.0,4.805959046468325
2.592e+03,3.3521251126293214,4.747003252715928,5.0,4.805178917161506
3.000e+02.2,3.4828931206460783,4.738610876265426,5.0,5.0
4.000e+02.1,3.6118183187082913,5.123298503648272,5.0,5.0
4.070e+02,3.636902332250766,5.20548476166428,5.0,4.999999999999999
4.300e+02,3.655482621483005,5.203083872926669,5.0,4.859949064517916
7.653e+02,3.5031481000370315,5.122864085438465,5.0,4.827706014541719
2.692e+03,3.4824827968059204,5.125848710262886,5.0,4.804137988921082
