,Ridge,SVR,TrueY,kNN
2.465e+03,781.1673103443842,345.89355902791044,365.25,341.946797948651
4.392e+03,2327.9302912739945,2311.3890873478276,2292.0,2259.8537089635697
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,301.1369531295401,0.4505944178270056,0.000694,0.0003512199172601953
1.070e+02,334.40835080174304,21.707948220300523,7.0,7.000000000000001
1.300e+02,412.854250041088,63.56245471983107,30.0,30.0
4.653e+02,655.0449594044402,225.46014108524628,365.25,365.25
2.392e+03,781.8575282022065,424.71269478469526,2292.0,2291.9999999999995
1.000e+02.2,301.1420261494035,0.4498886799608499,0.0,0.00035115189462761197
2.000e+02.1,162.5827903105777,-13.870344385961516,0.000694,0.00034386050462109906
2.070e+02,202.49459375626145,8.836265972031242,7.0,6.314102615608736
2.300e+02,301.50750776266443,58.47683616464906,30.0,29.782958784239334
5.653e+02,655.6742746905901,305.0916909153964,365.25,365.25000000000017
2.492e+03,898.5739406083652,691.4057321550188,2292.0,2291.999999999999
2.000e+02.2,162.5827903105777,-13.870344385961516,0.0,0.00034386050462109906
3.000e+02.1,92.81871159827347,-10.50053286753996,0.000694,0.33222916039180567
3.070e+02,135.59980218315707,12.597254956246388,7.0,5.528659154059665
3.300e+02,242.94165593673108,62.31467887336635,30.0,28.73242919632612
6.653e+02,665.6912827809568,366.03382150003176,365.25,365.2500000000001
2.592e+03,1016.5997991887027,928.5091239749397,2292.0,2292.0
3.000e+02.2,92.81871159827347,-10.50053286753996,0.0,0.33222916039180567
4.000e+02.1,51.4456085240904,-6.615052817638798,0.000694,0.5041436462670322
4.070e+02,96.04594787544193,16.86666463087181,7.0,4.946219807390715
4.300e+02,208.05745148272047,65.94473405255826,30.0,27.633014179057575
7.653e+02,682.1812530558678,411.77561738573763,365.25,365.25
2.692e+03,1133.7613935504369,1138.8636146646293,2292.0,2292.000000000001
4.000e+02.2,51.4456085240904,-6.615052817638798,0.0,0.5041436462670322
5.000e+02.1,24.239955001129374,-4.782292062604256,0.000694,0.6702579346027336
5.070e+02,69.31264235502255,16.3145831524796,7.0,4.470836510558745
5.300e+02,184.24947932436191,63.76514472277245,30.0,25.588687561088097
8.653e+02,701.7584955720158,443.1812138334369,365.25,365.2500000000001
2.792e+03,1248.9274909940393,1326.3049853264745,2292.0,2291.9999999999995
5.000e+02.2,24.239955001129374,-4.782292062604256,0.0,0.6702579346027336
6.000e+02.1,3.115669003440644,-7.644885759317049,0.000694,0.8175427762135024
6.070e+02,49.27330374898446,13.227184784738483,7.0,4.0173575143524545
6.300e+02,166.7794900945148,58.58149632776781,30.0,23.787760331485963
9.653e+02,723.5172908300633,466.086613086052,365.25,365.2500000000001
2.892e+03,1360.707953204938,1493.4334255922856,2292.0,2292.0
6.000e+02.2,3.1204369282502284,-7.689912915331888,0.0,0.8173249567486607
7.000e+02.1,-13.502915118888609,-11.629812275041559,0.000694,0.9356350576915522
7.070e+02,32.076636817238125,6.405856310648005,7.0,3.644921917653376
7.300e+02,152.12046731814172,50.08900126923595,30.0,22.68921410990554
1.065e+03,743.942865813799,478.27424798488005,365.25,365.25
2.992e+03,1467.772842560883,1641.54174191775,2292.0,2292.0000000000005
7.000e+02.2,-13.502915118888609,-11.629812275041559,0.0,0.9356350576915522
8.000e+02.1,-29.004116282175744,-16.033530686440145,0.000694,1.0296194946416277
8.070e+02,17.464398225340346,1.4953974203542657,7.0,3.3564478589916673
8.300e+02,138.65223789611576,41.01046047681098,30.0,21.694788741325166
1.165e+03,763.8379178051316,486.30883440247976,365.25,365.24999999999994
3.092e+03,1569.1343484894128,1773.614470823604,2292.0,2292.0
8.000e+02.2,-29.004116282175744,-16.033530686440145,0.0,1.0296194946416277
9.000e+02.1,-45.2670989284278,-20.86225449583094,0.000694,1.1060865191629876
9.070e+02,1.2582634035777573,-5.058625171970789,7.0,3.0850245418725573
9.300e+02,124.93976165716572,32.90321763510815,30.0,20.655527474691436
1.265e+03,780.8159967539975,491.1347683345664,365.25,365.25
3.192e+03,1664.36868335581,1891.2648079327134,2292.0,2292.0
9.000e+02.2,-45.2670989284278,-20.86225449583094,0.0,1.1060865191629876
1.000e+03.1,-63.6263921763524,-25.711326429980772,0.000694,1.1729302735765146
1.007e+03,-15.720298532706238,-9.800462806655787,7.0,2.8977876596488685
1.030e+03,108.7026709545571,24.110024857138114,30.0,19.724465987222896
1.365e+03,794.1847337584035,491.63510675083467,365.25,365.25
3.292e+03,1751.564909000238,1994.8172598437975,2292.0,2291.9999999999995
1.000e+03.2,-63.6221869306853,-25.766320986342407,0.0,1.172766339082198
1.100e+03.1,-83.41288412838583,-28.09308047761101,0.000694,1.2416445879684275
1.107e+03,-36.161056101591214,-14.670012447443014,7.0,2.7417558421889208
1.130e+03,89.89865761446845,16.68146157724709,30.0,18.848638167919813
1.465e+03,803.3731973798942,489.8238010502407,365.25,365.24999999999994
3.392e+03,1831.8353536079371,2086.3766306823163,2292.0,2291.9999999999995
1.100e+03.2,-83.41288412838583,-28.09308047761101,0.0,1.2416445879684275
1.200e+03.1,-107.29972982988147,-30.948073534951845,0.000694,1.3029618709450135
1.207e+03,-58.66651377304231,-16.993596061294966,7.0,2.6244675204285226
1.230e+03,69.11418489646633,12.118969103306654,30.0,17.719410521640807
1.565e+03,807.3871266533727,485.7879710879986,365.25,340.88506608241886
3.492e+03,1904.4514671224356,2165.7800904472206,2292.0,2291.9999999999995
1.200e+03.2,-107.2924179300378,-30.98756439365775,0.0,1.3029228212736392
1.300e+03.1,-132.78018439733967,-31.25885952952035,0.000694,1.3516935563782164
1.307e+03,-85.560551574986,-20.72715059699317,7.0,2.514753727918056
1.330e+03,44.609358903546536,6.975178528625975,30.0,16.92086585817531
1.665e+03,806.5165971337788,477.249459569093,365.25,321.99612182013
3.592e+03,1967.9426046547578,2230.65911631332,2292.0,2291.9999999999995
1.300e+03.2,-132.78018439733967,-31.25885952952035,0.0,1.3516935563782164
1.400e+03.1,-163.0254344590029,-36.43648651101307,0.000694,1.3898717154740983
1.407e+03,-113.2708233163961,-23.034864473366042,7.0,2.434528300985505
1.430e+03,17.94784899485512,1.269440781937874,30.0,16.272786828324787
1.765e+03,803.4099650342607,468.5444001803496,365.25,318.8958716868357
3.692e+03,2025.8710572223426,2283.182668772819,2292.0,2292.0
1.400e+03.2,-163.0254344590029,-36.43648651101307,0.0,1.3898717154740983
1.500e+03.1,-193.15872631316108,-35.9542841354471,0.000694,1.4283495892235265
1.507e+03,-145.0738521788693,-28.026376758347624,7.0,2.3918344530585722
1.530e+03,-12.734475136461128,-6.293138891193166,30.0,15.713754674754382
1.865e+03,795.9729593264816,456.05664589419007,365.25,306.9158904235064
3.792e+03,2076.207986051315,2324.993363900836,2292.0,2291.9999999999995
1.500e+03.2,-193.07390335680577,-35.87055800442545,0.0,1.4276987739891935
1.600e+03.1,-223.82478887844604,-40.047667489797504,0.000694,1.4621936595092413
1.607e+03,-176.39317478568,-33.15308510534783,7.0,2.3379130000977395
1.630e+03,-43.059010801593445,-14.762498083239961,30.0,15.221494568010241
1.965e+03,786.0795921350178,438.4210185570398,365.25,294.51947164905806
3.892e+03,2121.943735256591,2350.289608838959,2292.0,2292.0
1.600e+03.2,-223.82478887844604,-40.047667489797504,0.0,1.4621936595092413
1.700e+03.1,-257.5167298851662,-49.94250835693606,0.000694,1.481025632863993
1.707e+03,-206.73335757945426,-39.2608530417358,7.0,2.324365619276277
1.730e+03,-71.20504782101852,-23.139705655842818,30.0,14.889003822919989
2.065e+03,775.4058930143085,415.76365451945253,365.25,281.6703918200216
3.992e+03,2164.7434569624024,2365.111700365299,2292.0,2292.0
1.700e+03.2,-257.5167298851662,-49.94250835693606,0.0,1.481025632863993
1.800e+03.1,-287.47230894463974,-59.13766813265943,0.000694,1.5062489075434227
1.807e+03,-238.38506136984267,-51.62380275207238,7.0,3.432985441581908
1.830e+03,-103.06615669534142,-37.91970878542202,30.0,12.790968272199466
2.165e+03,763.0234759465452,390.47607031335224,365.25,279.2545353463755
4.092e+03,2203.441234843725,2364.85201406924,2292.0,2292.0000000000005
1.800e+03.2,-287.47230894463974,-59.13766813265943,0.0,1.5062489075434227
1.900e+03.1,-317.3101971178909,-72.45517970247352,0.000694,1.5219812543944193
1.907e+03,-267.3219950137909,-64.29063962085479,7.0,3.4943728709918003
1.930e+03,-130.85304493831177,-54.23486375448488,30.0,12.637019808294957
2.265e+03,751.254107696814,355.508079857889,365.25,276.83139101014376
4.192e+03,2238.6670255843505,2349.570457964034,2292.0,2292.0
1.900e+03.2,-317.3101971178909,-72.45517970247352,0.0,1.5219812543944193
2.000e+03.1,-347.5392720196388,-87.04317853138059,0.000694,1.5374568430248734
2.007e+03,-295.49069699329823,-80.15354748654886,7.0,3.5147549937349982
2.030e+03,-158.06042883755993,-74.09234052079796,30.0,10.610878279398788
2.365e+03,740.0754695671271,321.54378767159847,365.25,275.03646844242246
4.292e+03,2272.964054648496,2325.6587014993875,2292.0,2292.0000000000005
2.000e+03.2,-347.5392720196388,-87.04317853138059,0.0,1.5374568430248734
2.100e+03,-370.7587236698971,-105.55960675282063,0.0,3.1153620344783546
2.100e+03.1,-370.7587236698971,-105.55960675282063,0.000694,3.1153620344783546
2.107e+03,-322.15028892044904,-104.19582629613183,7.0,3.5411774229666957
2.130e+03,-182.33117388985897,-94.89437141948315,30.0,10.463641836428438
2.465e+03,729.3154915818347,278.2986279340837,365.25,273.58500079389285
4.392e+03,2307.5537450157694,2287.4326859352886,2292.0,2292.000000000001
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.7775739554787,0.016528290683481828,0.000694,0.0003567011029081909
1.070e+02,333.95578628721466,20.90553351693211,7.0,6.999999999999997
1.300e+02,412.3355675528336,62.12979168051584,30.0,29.999999999999996
4.653e+02,654.493111802159,222.97903585673862,365.25,365.25000000000006
2.392e+03,781.6761605797686,421.46130744704874,2292.0,2292.0
1.000e+02.2,300.7813146359771,0.0035343964589173993,0.0,0.0003566962851399322
2.000e+02.1,162.41227488828974,-13.874950963778474,0.000694,0.0003561473528893314
2.070e+02,201.69696839793846,7.7068033385000945,7.0,6.999999999999999
2.300e+02,300.1484749853994,55.61279958362479,30.0,30.000000000000004
5.653e+02,655.4349628309434,302.5892201048789,365.25,365.25000000000006
2.492e+03,899.172179004186,686.8899813811474,2292.0,2292.0000000000005
2.000e+02.2,162.41227488828974,-13.874950963778474,0.0,0.0003561473528893314
3.000e+02.1,91.87893715648272,-9.61196615558606,0.000694,0.00035622680002020125
3.070e+02,134.18754435358926,12.6415959283529,7.0,5.745192747841173
3.300e+02,240.9899253442578,61.1742592593198,30.0,29.999999999999996
6.653e+02,665.1377777747455,365.1770484465121,365.25,365.24999999999994
2.592e+03,1017.5561010267078,924.0935460495455,2292.0,2291.9999999999995
3.000e+02.2,91.87893715648272,-9.61196615558606,0.0,0.00035622680002020125
4.000e+02.1,48.85267395264225,-3.8731263515694536,0.000694,0.00033751076834846353
4.070e+02,93.63403427320043,19.04231113255969,7.0,5.299558254430309
4.300e+02,204.3721768302853,65.7798169157611,30.0,28.977178428399377
7.653e+02,681.0042916400243,413.70033200971534,365.25,365.2499999999999
2.692e+03,1135.1097291971,1136.6455025123703,2292.0,2291.9999999999995
4.000e+02.2,48.86011324703804,-3.873851470440286,0.0,0.00033750796877187307
5.000e+02.1,19.92122126626174,0.8139163885568905,0.000694,0.25242917684690064
5.070e+02,65.21233234167516,22.180988024150565,7.0,4.556733614682446
5.300e+02,179.3092910974076,67.63279523594952,30.0,26.741596996791507
8.653e+02,701.3240282362128,451.88277648663257,365.25,365.25
2.792e+03,1250.0398488836486,1326.1379850756382,2292.0,2292.0000000000005
5.000e+02.2,19.902961565604244,0.655935268683379,0.0,0.2517980714219607
6.000e+02.1,-1.6995869948055997,2.8092494452373558,0.000694,0.30750599514827204
6.070e+02,44.120778907637884,22.918968117408212,7.0,4.16429121506242
6.300e+02,161.1233229235529,67.13130560606419,30.0,25.284376752503317
9.653e+02,722.838496622052,479.31945377567513,365.25,365.25
2.892e+03,1361.5513037435258,1495.7512558556352,2292.0,2291.9999999999995
6.000e+02.2,-1.6995869948055997,2.8092494452373558,0.0,0.30750599514827204
7.000e+02.1,-18.78898459997913,2.622909299408775,0.000694,0.35758740236089304
7.070e+02,27.132287451538446,21.497298786501915,7.0,3.828407580698125
7.300e+02,147.01930080365355,64.41120457297416,30.0,24.529102947292156
1.065e+03,744.5114473561,498.211198740795,365.25,365.2499999999999
2.992e+03,1468.863155682509,1647.1917450258768,2292.0,2292.0000000000005
7.000e+02.2,-18.78167270013546,2.5830713564826056,0.0,0.3575662570292325
8.000e+02.1,-33.413507239305545,2.1967711495851745,0.000694,0.3968130703658619
8.070e+02,12.641686656036939,19.732301204195892,7.0,3.174355024244984
8.300e+02,134.6699819152775,60.415022529756016,30.0,23.81172019136909
1.165e+03,765.6707521488843,510.8991444972378,365.25,365.25
3.092e+03,1570.1238148584666,1780.8219367661602,2292.0,2291.9999999999995
8.000e+02.2,-33.434180467849956,2.218957940330938,0.0,0.3965067069566924
9.000e+02.1,-47.80881406971872,0.963883729976942,0.000694,0.8122687391785058
9.070e+02,-1.4177053843372391,16.904680437853813,7.0,3.0039654596939718
9.300e+02,122.64384610466709,55.79507563378843,30.0,23.158833071120537
1.265e+03,784.6986929743198,518.816190261721,365.25,365.25000000000006
3.192e+03,1665.9764222559324,1900.1086558287768,2292.0,2291.999999999999
9.000e+02.2,-47.80881406971872,0.963883729976942,0.0,0.8122687391785058
1.000e+03.1,-62.1562106455757,1.1968574475010882,0.000694,1.2256841445551288
1.007e+03,-14.943112646780264,16.33947706227059,7.0,2.8458825214905814
1.030e+03,110.27398353333746,51.61716587112619,30.0,21.192791429364743
1.365e+03,801.2354293093045,522.7108459680601,365.25,365.24999999999994
3.292e+03,1755.0580796890158,2005.6653308768089,2292.0,2292.0000000000005
1.000e+03.2,-62.1562106455757,1.1968574475010882,0.0,1.2256841445551288
1.100e+03.1,-78.23934291592002,0.425088931486016,0.000694,1.280616835696572
1.107e+03,-30.299209081063225,15.386078552988465,7.0,2.7400911129596643
1.130e+03,96.49585098730302,47.242869100322196,30.0,20.19833647153653
1.465e+03,814.0219027542589,522.4570420016059,365.25,365.24999999999994
3.392e+03,1837.2009717644642,2096.2038625652494,2292.0,2292.0
1.100e+03.2,-78.23934291592002,0.425088931486016,0.0,1.280616835696572
1.200e+03.1,-95.73628482904803,0.6870198705216808,0.000694,1.328943465044226
1.207e+03,-47.385201014500694,14.271663799383305,7.0,2.274575652926401
1.230e+03,80.58910107810459,43.9430194704762,30.0,19.550197090308473
1.565e+03,823.6216025898635,520.0306207964693,365.25,365.25000000000006
3.492e+03,1911.8770300075776,2173.9909128389645,2292.0,2292.0000000000005
1.200e+03.2,-95.73628482904803,0.6870198705216808,0.0,1.328943465044226
1.300e+03.1,-114.5344747602154,3.4553957123914643,0.000694,1.3688580725955815
1.307e+03,-66.65769484138752,14.002591082887875,7.0,2.2050210898942266
1.330e+03,64.1434263348857,43.544233643084,30.0,19.013550283420898
1.665e+03,828.7978442160154,512.8761789261714,365.25,365.24999999999994
3.592e+03,1980.4511520494557,2241.66314037498,2292.0,2291.9999999999995
1.300e+03.2,-114.5344747602154,3.4553957123914643,0.0,1.3688580725955815
1.400e+03.1,-136.38136558672795,4.59567227626917,0.000694,1.804510879108103
1.407e+03,-87.70264025395556,15.305940415724535,7.0,1.7856984236844946
1.430e+03,44.32699014803404,40.620165453754225,30.0,18.540903621717
1.765e+03,829.8234810813337,505.2357544828444,365.25,356.86586172417043
3.692e+03,2042.3030909874797,2295.187873428724,2292.0,2292.0
1.400e+03.2,-136.38136558672795,4.59567227626917,0.0,1.804510879108103
1.500e+03.1,-160.24617870296413,3.868279982494414,0.000694,1.845056726400387
1.507e+03,-110.79636978754786,15.432482220791599,7.0,1.7489519793147181
1.530e+03,19.542346382659048,33.937265381202224,30.0,17.65396338876537
1.865e+03,828.1390373009839,493.3340451584452,365.25,347.3555093057497
3.792e+03,2098.0604880955484,2338.325763424643,2292.0,2291.999999999999
1.500e+03.2,-160.53073829776451,3.562109827463928,0.0,1.8455928051494352
1.600e+03.1,-187.15893680118552,2.7637334716562236,0.000694,1.8676093027241987
1.607e+03,-136.514425167863,14.079489804238392,7.0,1.7169008288797034
1.630e+03,-4.54769123362837,29.793384120946712,30.0,15.36023894833919
1.965e+03,824.2041845999063,481.0638123815377,365.25,346.3926979367302
3.892e+03,2146.814728986917,2369.1997267746237,2292.0,2291.9999999999995
1.600e+03.2,-187.15893680118552,2.7637334716562236,0.0,1.8676093027241987
1.700e+03.1,-212.75424417208978,2.28070016065044,0.000694,1.8948487894499764
1.707e+03,-163.8638676260697,9.396662118585255,7.0,1.7001071959107694
1.730e+03,-29.006895754584434,25.40079203281107,30.0,13.643324658086927
2.065e+03,815.1238336992706,460.86943721496004,365.25,335.4282139561618
3.992e+03,2191.280647389807,2388.3573646730647,2292.0,2292.0
1.700e+03.2,-212.75424417208978,2.28070016065044,0.0,1.8948487894499764
1.800e+03.1,-241.2844442957495,-2.5769943486695865,0.000694,1.9081898776160302
1.807e+03,-192.43917343375495,3.998490345754135,7.0,1.6835328211544116
1.830e+03,-55.75985679470102,17.860074253622543,30.0,13.375099222803232
2.165e+03,806.0977775083762,441.56802492574366,365.25,323.97989962995285
4.092e+03,2232.484138412928,2395.3644720553684,2292.0,2292.0
1.800e+03.2,-241.2844442957495,-2.5769943486695865,0.0,1.9081898776160302
1.900e+03.1,-269.3688682033064,-9.552148385247392,0.000694,1.9265964614751527
1.907e+03,-217.5371431654363,0.22089788646167108,7.0,1.6791710066460954
1.930e+03,-81.7739140637176,9.836160453866569,30.0,12.677911578300703
2.265e+03,793.8525696650378,416.09023617308753,365.25,311.84901069605223
4.192e+03,2268.724963923856,2389.768643081753,2292.0,2292.0
1.900e+03.2,-269.3688682033064,-9.552148385247392,0.0,1.9265964614751527
2.000e+03.1,-295.7682507533465,-13.70403053452469,0.000694,1.9445153498505998
2.007e+03,-245.09002423044979,-10.383719103993144,7.0,3.6327401129443637
2.030e+03,-106.63860669783105,1.3669336031787225,30.0,12.009823587928501
2.365e+03,784.5008183928375,388.0212679670492,365.25,299.53965194606445
4.292e+03,2303.270243587132,2375.206535095199,2292.0,2292.0
2.000e+03.2,-295.7682507533465,-13.70403053452469,0.0,1.9445153498505998
2.100e+03,-321.8328661405932,-26.127750280327064,0.0,1.9556587341413423
2.100e+03.1,-321.8328661405932,-26.127750280327064,0.000694,1.9556587341413423
