,Ridge,SVR,TrueY,kNN
6.000e+02.1,17879.285940350703,17977.52321792573,18000,18000.0
6.070e+02,17919.109900980184,18010.59431612126,18000,18000.0
6.300e+02,17979.06194509061,18032.042475630427,18000,18000.0
9.653e+02,18120.52445436913,17995.245976167666,18000,17999.999999999996
2.892e+03,18063.26501582263,17988.92721017333,18000,18000.0
6.000e+02.2,17879.285940350703,17977.52321792573,18000,18000.0
7.000e+02.1,20885.68578805052,20985.296232086068,21000,21000.000000000007
7.070e+02,20925.618588886657,21018.149012634833,21000,20999.999999999993
7.300e+02,20985.341467588296,21037.596283655927,21000,20999.999999999993
1.065e+03,21132.758345594684,21002.226078646854,21000,21000.000000000004
2.992e+03,21067.28980349075,20996.448909544855,21000,21000.000000000004
7.000e+02.2,20885.68578805052,20985.296232086068,21000,21000.000000000007
8.000e+02.1,23887.841332628886,23988.945298051683,24000,24000.0
8.070e+02,23927.640354162606,24020.17950354136,24000,23999.999999999996
8.300e+02,23987.12543598147,24037.813179484434,24000,24000.0
1.165e+03,24140.023876960506,24004.30287273762,24000,23999.999999999996
3.092e+03,24066.424147133206,23999.945598456055,24000,24000.000000000004
8.000e+02.2,23887.841332628886,23988.945298051683,24000,24000.0
9.000e+02.1,26888.409314356613,26989.97754079086,27000,27000.000000000004
9.070e+02,26927.373128632404,27019.551721308595,27000,27000.0
9.300e+02,26986.724229532512,27035.238598640775,27000,27000.000000000004
1.265e+03,27145.39426576306,27003.94096743648,27000,26999.999999999996
3.192e+03,27063.326623178757,27001.380959173937,27000,26999.999999999996
9.000e+02.2,26888.409314356613,26989.97754079086,27000,27000.000000000004
1.000e+03.1,29886.583109594652,29986.722620277666,30000,29999.999999999996
1.007e+03,29925.376434367212,30015.612976452194,30000,30000.00000000001
1.030e+03,29984.724760683945,30029.204585730477,30000,30000.0
1.365e+03,30147.823613102137,30000.35569651887,30000,30000.000000000007
3.292e+03,30057.121929422847,29999.92124707338,30000,29999.999999999996
1.000e+03.2,29886.583109594652,29986.722620277666,30000,29999.999999999996
1.100e+03.1,32883.66368469442,32983.08405282189,33000,33000.0
1.107e+03,32922.71206362816,33010.95190589006,33000,32999.99999999999
1.130e+03,32981.850479691166,33022.84801859503,33000,33000.0
1.465e+03,33149.73144504295,32997.321989987635,33000,32999.99999999999
3.392e+03,33050.2540101136,32999.11079514031,33000,33000.0
1.100e+03.2,32883.66368469442,32983.08405282189,33000,33000.0
1.200e+03.1,35878.12396793765,35978.32725317033,36000,36000.00000000001
1.207e+03,35916.87912816799,36004.76468652767,36000,36000.000000000015
1.230e+03,35975.9057957713,36014.6803017885,36000,36000.0
1.565e+03,36147.579670326864,35992.83107716404,36000,36000.0
3.492e+03,36039.4766402572,35997.07775957692,36000,36000.0
1.200e+03.2,35878.12396793765,35978.32725317033,36000,36000.00000000001
1.300e+03.1,38872.51709380133,38976.87344430706,39000,39000.0
1.307e+03,38913.09433848256,39003.479133412395,39000,39000.00000000001
1.330e+03,38970.0329235236,39009.944019335206,39000,39000.00000000001
1.665e+03,39146.156471531365,38992.54527946363,39000,39000.0
3.592e+03,39028.32784752947,38998.800655027495,39000,39000.0
1.300e+03.2,38872.359224740794,38976.77616201731,39000,39000.0
1.400e+03.1,41866.21291671617,41977.82624956012,42000,42000.000000000015
1.407e+03,41906.14269482531,42002.861777517195,42000,41999.99999999999
1.430e+03,41963.15630464631,42007.60061075217,42000,41999.99999999999
1.765e+03,42142.00130851667,41993.887818819654,42000,42000.00000000001
3.692e+03,42015.135329237804,42002.29262247975,42000,42000.0
1.400e+03.2,41866.21291671617,41977.82624956012,42000,42000.000000000015
1.500e+03.1,44858.923743664505,44981.12190637028,45000,44999.99999999999
1.507e+03,44898.52211963356,45005.4315290793,45000,45000.0
1.530e+03,44957.99266989879,45010.970949554554,45000,44999.99999999999
1.865e+03,45139.289452932804,45001.14055170317,45000,45000.00000000001
3.792e+03,45002.309337561615,45011.07328300924,45000,45000.0
1.500e+03.2,44858.923743664505,44981.12190637028,45000,44999.99999999999
1.600e+03.1,47853.90575944407,47990.44219556077,48000,48000.0
1.607e+03,47893.55213915135,48014.04372469067,48000,48000.0
1.630e+03,47952.01861791873,48017.411387442655,48000,48000.0
1.965e+03,48135.48279656678,48011.17030180326,48000,47999.99999999999
3.892e+03,47988.888319413876,48022.0652651952,48000,48000.00000000001
1.600e+03.2,47853.90575944407,47990.44219556077,48000,48000.0
1.700e+03.1,50842.14673653868,50993.27243914144,51000,50999.999999999985
1.707e+03,50881.762636217056,51014.99236114079,51000,50999.99999999999
1.730e+03,50941.527545304474,51017.99098469825,51000,51000.0
2.065e+03,51125.37716450127,51015.28454503268,51000,50999.99999999999
3.992e+03,50967.76029584751,51025.54048231128,51000,51000.0
1.700e+03.2,50842.14673653868,50993.27243914144,51000,50999.999999999985
1.800e+03.1,53833.56874781044,53997.516731591895,54000,53999.99999999999
1.807e+03,53874.38235503415,54019.30456384047,54000,54000.0
1.830e+03,53931.756635322075,54019.06989782324,54000,53999.999999999985
2.165e+03,54117.827828138325,54020.18222512753,54000,54000.0
4.092e+03,53950.458364263985,54028.74982365942,54000,53999.999999999985
1.800e+03.2,53833.56874781044,53997.516731591895,54000,53999.99999999999
1.900e+03.1,56820.067825698534,56987.6744903674,57000,57000.0
1.907e+03,56858.065798720505,57007.32621930874,57000,57000.000000000015
1.930e+03,56914.790691648246,57004.89654362736,57000,56999.99999999999
2.265e+03,57104.04317874434,57008.76510213299,57000,57000.0
4.192e+03,56925.84384413479,57016.165393156916,57000,57000.000000000015
1.900e+03.2,56820.067825698534,56987.6744903674,57000,57000.0
2.000e+03.1,59808.66620943499,59968.52381893476,60000,59999.99999999999
2.007e+03,59844.64593899458,59984.725867027584,60000,59999.999999999985
2.030e+03,59902.13998085205,59982.54194028009,60000,60000.0
2.365e+03,60092.202623440135,59989.00393883905,60000,60000.00000000001
4.292e+03,59903.23983289689,59993.08592002067,60000,60000.0
2.000e+03.2,59808.66620943499,59968.52381893476,60000,59999.99999999999
2.100e+03,62790.47919922482,62923.322553048834,63000,62999.999999999985
2.100e+03.1,62790.47919922482,62923.322553048834,63000,62999.999999999985
2.107e+03,62830.39747914538,62942.033708005205,63000,63000.00000000001
2.130e+03,62887.97883355805,62939.46886948781,63000,62999.99999999999
2.465e+03,63078.813777628646,62947.04619238801,63000,62999.999999999985
4.392e+03,62878.19578541473,62945.35478751461,63000,63000.0
0.000e+00,-150.1649731055004,101.1063051993915,0,0.0
1.000e+02.1,2751.1391409347198,2968.858700297307,3000,3000.0
1.070e+02,2790.9143371555765,3006.20178425021,3000,2999.9999999999995
1.300e+02,2845.947304824691,3037.445646274944,3000,3000.000000000001
4.653e+02,2930.880119301204,3016.3943783053983,3000,3000.0000000000005
2.392e+03,2919.6155690861524,3014.2139142619417,3000,3000.000000000001
1.000e+02.2,2751.110805417229,2968.8267077326745,3000,3000.000000000001
2.000e+02.1,5777.1859271998255,5946.461739480219,6000,6000.0
2.070e+02,5818.504032882156,5982.899154960702,6000,5999.999999999999
2.300e+02,5878.4823384931005,6010.882284540894,6000,6000.0
5.653e+02,5987.08891612506,5977.213612664738,6000,5999.999999999999
2.492e+03,5966.7606853816,5973.571855015165,6000,6000.000000000001
2.000e+02.2,5777.180728204614,5946.422043635401,6000,6000.0
3.000e+02.1,8803.584083360125,8937.333092982764,9000,8999.999999999998
3.070e+02,8844.408836742772,8972.809031500336,9000,9000.000000000002
3.300e+02,8904.838291775159,8999.104679519165,9000,9000.0
6.653e+02,9025.403015066557,8962.178462920398,9000,9000.0
2.592e+03,8996.55503805092,8957.595061402099,9000,9000.000000000002
3.000e+02.2,8803.584083360125,8937.333092982764,9000,8999.999999999998
4.000e+02.1,11823.737873976712,11939.866251285697,12000,12000.000000000002
4.070e+02,11863.984148016549,11974.682510615508,12000,12000.0
4.300e+02,11924.274039056625,11999.475998238348,12000,12000.0
7.653e+02,12053.446081257156,11962.61373960381,12000,12000.000000000002
2.692e+03,12016.936126068224,11957.296381848748,12000,12000.000000000002
4.000e+02.2,11823.737873976712,11939.866251285697,12000,12000.000000000002
5.000e+02.1,14836.321532763963,14947.479056584038,15000,15000.000000000004
5.070e+02,14876.428752411706,14981.763996726251,15000,15000.0
5.300e+02,14936.350664088004,15005.222170008514,15000,15000.000000000002
8.653e+02,15073.269797515011,14969.325196637532,15000,15000.0
2.792e+03,15029.01828162617,14963.771659326507,15000,15000.0
5.000e+02.2,14836.321532763963,14947.479056584038,15000,15000.000000000004
6.000e+02.1,17844.67180466603,17957.582445839886,18000,18000.000000000007
6.070e+02,17884.3233615109,17990.772902183795,18000,18000.000000000004
6.300e+02,17944.373311300118,18012.813932377467,18000,17999.999999999993
9.653e+02,18088.03705570827,17977.880729234763,18000,18000.0
2.892e+03,18035.95342073869,17972.629621541055,18000,18000.0
6.000e+02.2,17844.67180466603,17957.582445839886,18000,18000.000000000007
7.000e+02.1,20849.163117606273,20965.939821678163,21000,21000.0
7.070e+02,20888.93804068813,20998.71813506255,21000,21000.000000000004
7.300e+02,20948.713991745353,21018.936490492455,21000,21000.000000000004
1.065e+03,21098.935944661287,20985.489539133538,21000,20999.999999999996
2.992e+03,21039.0654460274,20981.236580249963,21000,21000.000000000004
7.000e+02.2,20849.163117606273,20965.939821678163,21000,21000.0
8.000e+02.1,23852.209535792525,23972.84728379781,24000,24000.000000000004
8.070e+02,23891.965367877336,24004.56341896781,24000,23999.999999999993
8.300e+02,23951.593664842345,24022.8351043419,24000,24000.000000000004
1.165e+03,24107.469326170838,23990.855097298314,24000,24000.0
3.092e+03,24039.401653471497,23987.962162174983,24000,23999.999999999996
8.000e+02.2,23852.209535792525,23972.84728379781,24000,24000.000000000004
9.000e+02.1,26852.62404360525,26975.722623909198,27000,26999.999999999996
9.070e+02,26892.56460492206,27006.57843445262,27000,27000.0
9.300e+02,26951.882987778466,27022.783662255573,27000,27000.000000000004
1.265e+03,27113.087759913647,26992.91471253534,27000,27000.0
3.192e+03,27036.70768205374,26991.847028810625,27000,27000.000000000007
9.000e+02.2,26852.62404360525,26975.722623909198,27000,26999.999999999996
1.000e+03.1,29852.927480176604,29977.698097030465,30000,30000.0
1.007e+03,29891.823395348685,30006.01539620978,30000,29999.999999999996
1.030e+03,29951.43849946241,30020.515571302647,30000,30000.000000000004
1.365e+03,30117.318016294204,29993.08428058088,30000,30000.0
3.292e+03,30032.23635153009,29994.07985076826,30000,30000.000000000004
1.000e+03.2,29852.927480176604,29977.698097030465,30000,30000.0
1.100e+03.1,32853.32435231649,32978.65771718152,33000,33000.00000000001
1.107e+03,32892.64578814069,33006.94313551216,33000,33000.00000000001
1.130e+03,32952.095842267474,33018.916271598704,33000,33000.00000000001
1.465e+03,33122.41432322867,32994.4119362037,33000,33000.0
3.392e+03,33028.17289892155,32997.683463285604,33000,33000.0
1.100e+03.2,32853.32435231649,32978.65771718152,33000,33000.00000000001
1.200e+03.1,35850.96429348046,35977.64120435875,36000,36000.0
1.207e+03,35889.61275565909,36003.596722129456,36000,36000.0
1.230e+03,35949.07648561042,36013.65969589427,36000,36000.00000000001
1.565e+03,36122.693974798734,35992.24243226239,36000,36000.00000000001
3.492e+03,36019.61170747374,35997.88313716649,36000,36000.0
1.200e+03.2,35850.96429348046,35977.64120435875,36000,36000.0
1.300e+03.1,38850.444935786574,38980.44861954721,39000,38999.99999999999
1.307e+03,38890.519363326006,39006.33433601679,39000,38999.99999999999
1.330e+03,38947.34060245789,39012.63733862645,39000,39000.0
1.665e+03,39124.30733588212,38994.64528815269,39000,38999.999999999985
3.592e+03,39011.82022817076,39002.89173459689,39000,39000.00000000001
1.300e+03.2,38850.444935786574,38980.44861954721,39000,38999.99999999999
1.400e+03.1,41846.30819980112,41980.791140657035,42000,42000.0
1.407e+03,41885.58360958573,42005.61479833831,42000,42000.00000000001
1.430e+03,41945.05487620706,42012.214508783894,42000,42000.0
1.765e+03,42125.63321046639,41998.699056063015,42000,42000.00000000001
3.692e+03,42002.06183090074,42008.052020950214,42000,42000.0
1.400e+03.2,41846.30819980112,41980.791140657035,42000,42000.0
1.500e+03.1,44845.624986670984,44987.09644437452,45000,45000.0
1.507e+03,44881.63119498371,45007.66480247453,45000,44999.99999999998
1.530e+03,44940.32430335379,45012.36315886919,45000,45000.0
1.865e+03,45122.80772872697,45002.18059216807,45000,44999.99999999999
3.792e+03,44990.1374338099,45013.43126768142,45000,45000.00000000001
1.500e+03.2,44845.624986670984,44987.09644437452,45000,45000.0
1.600e+03.1,47839.250072421775,47989.154718582555,48000,48000.0
1.607e+03,47876.14303401367,48009.69843231408,48000,48000.000000000015
1.630e+03,47933.71336618969,48011.389711115415,48000,48000.0
1.965e+03,48118.955447405606,48005.5365885375,48000,47999.99999999999
3.892e+03,47974.73189448626,48017.24162588876,48000,48000.0
1.600e+03.2,47839.250072421775,47989.154718582555,48000,48000.0
1.700e+03.1,50832.69741269885,50991.77448488953,51000,50999.99999999999
1.707e+03,50869.67880807127,51010.44249343379,51000,51000.0
1.730e+03,50928.33356798913,51011.30922304863,51000,51000.00000000001
2.065e+03,51113.77418314714,51008.73946500541,51000,51000.0
3.992e+03,50958.91737333793,51020.27283651291,51000,51000.0
1.700e+03.2,50832.69741269885,50991.77448488953,51000,50999.99999999999
1.800e+03.1,53825.00759851778,53987.16427887366,54000,53999.99999999999
1.807e+03,53862.68500000304,54007.1861400766,54000,54000.00000000001
1.830e+03,53921.79526128869,54007.74421895355,54000,54000.000000000015
2.165e+03,54110.3717374968,54009.17800093931,54000,54000.0
4.092e+03,53943.619010706854,54018.30633657888,54000,54000.0
1.800e+03.2,53825.00759851778,53987.16427887366,54000,53999.99999999999
1.900e+03.1,56815.02135050048,56975.18831667616,57000,57000.0
1.907e+03,56853.55296353382,56994.68939664369,57000,56999.999999999985
1.930e+03,56912.58361219826,56994.5744539562,57000,57000.0
2.265e+03,57101.960861334985,56997.67422862022,57000,57000.00000000001
4.192e+03,56925.632977537396,57005.57467383443,57000,56999.999999999985
1.900e+03.2,56815.02135050048,56975.18831667616,57000,57000.0
2.000e+03.1,59801.543226560505,59945.67494058015,60000,60000.0
2.007e+03,59840.80941503634,59963.99736709052,60000,60000.0
2.030e+03,59898.359887761275,59960.65902732047,60000,60000.000000000015
2.365e+03,60086.56679453492,59965.52086588293,60000,60000.00000000001
4.292e+03,59899.141303104494,59970.081643600635,60000,60000.00000000001
2.000e+03.2,59801.543226560505,59945.67494058015,60000,60000.0
2.100e+03,62786.96851971606,62896.43814399775,63000,63000.0
2.100e+03.1,62786.96851971606,62896.43814399775,63000,63000.0
2.107e+03,62826.42278401353,62914.41885574178,63000,63000.0
2.130e+03,62883.016476300516,62908.60853173208,63000,62999.99999999999
2.465e+03,63072.23317037949,62914.22891919121,63000,62999.99999999999
4.392e+03,62872.20446066909,62914.94701671441,63000,62999.99999999999
0.000e+00,-150.1649731055004,101.1063051993915,0,0.0
1.000e+02.1,2744.898628614432,2964.917617319268,3000,3000.0000000000005
1.070e+02,2784.75597428521,3002.6130361742107,3000,3000.0000000000005
1.300e+02,2839.720481713728,3034.3439168476543,3000,3000.0000000000005
4.653e+02,2924.578157391981,3014.0218756315444,3000,3000.0
2.392e+03,2914.0288849414937,3011.9417593898543,3000,3000.000000000001
1.000e+02.2,2744.898628614432,2964.917617319268,3000,3000.0000000000005
2.000e+02.1,5765.012097629602,5939.148887344061,6000,5999.999999999997
2.070e+02,5805.861358492162,5975.757125679258,6000,5999.999999999999
2.300e+02,5865.508698159603,6004.025161598736,6000,6000.000000000001
5.653e+02,5974.215534572668,5971.5231972929905,6000,6000.0
2.492e+03,5955.465695121486,5968.1990263664775,6000,6000.000000000001
2.000e+02.2,5764.930563997921,5939.06900362864,6000,5999.999999999998
3.000e+02.1,8785.301702127254,8926.578280953341,9000,9000.000000000002
3.070e+02,8825.921017935947,8962.33158901192,9000,9000.000000000002
3.300e+02,8886.26837786238,8989.20063041764,9000,8999.999999999998
6.653e+02,9007.394674516428,8953.817785919811,9000,9000.0
2.592e+03,8981.230798111268,8949.60801117601,9000,9000.000000000004
3.000e+02.2,8785.301702127254,8926.578280953341,9000,9000.000000000002
4.000e+02.1,11800.035859511983,11925.01706244368,12000,12000.000000000004
4.070e+02,11839.981322122723,11960.37912756014,12000,11999.999999999998
4.300e+02,11900.157758720045,11985.834884046068,12000,12000.000000000002
7.653e+02,12030.334462649917,11950.64070718149,12000,12000.0
2.692e+03,11997.282213037579,11945.89801443171,12000,12000.0
4.000e+02.2,11800.035859511983,11925.01706244368,12000,12000.000000000004
5.000e+02.1,14808.935230166648,14931.023632138778,15000,15000.000000000004
5.070e+02,14848.967536325832,14965.889936138083,15000,15000.0
